draw,past_vote,share
138,Other - Left,0.15014906712012432
138,V: Venstre,0.12886713327362334
138,F: SF - Socialistisk Folkeparti,0.09901996351786657
138,Other - Right,0.10611332187112453
138,M: Moderaterne,0.09481215723148534
138,I: Liberal Alliance,0.06935739199831019
138,Æ: Danmarksdemokraterne,0.06305484336929895
138,Other,0.017213539328922695
139,Did not vote,0.044836059346458595
139,A: Socialdemokratiet,0.22414168109434152
139,Other - Left,0.13231669437585342
139,V: Venstre,0.1347114727632047
139,F: SF - Socialistisk Folkeparti,0.10821626819464529
139,Other - Right,0.10175985649161798
139,M: Moderaterne,0.09279032863299733
139,I: Liberal Alliance,0.07172338156125728
139,Æ: Danmarksdemokraterne,0.0586727324559079
139,Other,0.03083152508371976
140,Did not vote,0.04293703421184056
140,A: Socialdemokratiet,0.21203418120443812
140,Other - Left,0.1299166124548822
140,V: Venstre,0.14011672665639247
140,F: SF - Socialistisk Folkeparti,0.11730604814171938
140,Other - Right,0.11532507681034947
140,M: Moderaterne,0.09385797797063145
140,I: Liberal Alliance,0.06796622566760631
140,Æ: Danmarksdemokraterne,0.05794808405230529
140,Other,0.022592032829836652
141,Did not vote,0.04371347572333219
141,A: Socialdemokratiet,0.22805553879784346
141,Other - Left,0.1291727563081505
141,V: Venstre,0.133928688034864
141,F: SF - Socialistisk Folkeparti,0.10294470880617601
141,Other - Right,0.09454731978569747
141,M: Moderaterne,0.10110494841238055
141,I: Liberal Alliance,0.0770015716895422
141,Æ: Danmarksdemokraterne,0.06692935356095199
141,Other,0.02260163888106413
142,Did not vote,0.05087752899446704
142,A: Socialdemokratiet,0.2249364553619945
142,Other - Left,0.13276747876446068
142,V: Venstre,0.13986337311622438
142,F: SF - Socialistisk Folkeparti,0.10398598635361847
142,Other - Right,0.08606676015942707
142,M: Moderaterne,0.09004074048697086
142,I: Liberal Alliance,0.07358826694489418
142,Æ: Danmarksdemokraterne,0.07323110575761865
142,Other,0.024642304060329075
143,Did not vote,0.048587708456427514
143,A: Socialdemokratiet,0.2440623583572209
143,Other - Left,0.13329484823457133
143,V: Venstre,0.12503983114596895
143,F: SF - Socialistisk Folkeparti,0.0914605862414851
143,Other - Right,0.10830161083995812
143,M: Moderaterne,0.09077569144800542
143,I: Liberal Alliance,0.07671684141552973
143,Æ: Danmarksdemokraterne,0.060132843183074006
143,Other,0.021627680677762665
144,Did not vote,0.04431360747653005
144,A: Socialdemokratiet,0.23685436616954142
144,Other - Left,0.13606387891882152
144,V: Venstre,0.13255459037473763
144,F: SF - Socialistisk Folkeparti,0.09893345910544586
144,Other - Right,0.09761550352844692
144,M: Moderaterne,0.10910521797329156
144,I: Liberal Alliance,0.059866253386161916
144,Æ: Danmarksdemokraterne,0.06119371340632712
144,Other,0.0234994096607016
145,Did not vote,0.04635546776087603
145,A: Socialdemokratiet,0.22884914113237215
145,Other - Left,0.12923823931485579
145,V: Venstre,0.1418431300188819
145,F: SF - Socialistisk Folkeparti,0.09820037073761749
145,Other - Right,0.08735055309314568
145,M: Moderaterne,0.10671349674514738
145,I: Liberal Alliance,0.0655775893081392
145,Æ: Danmarksdemokraterne,0.06423939789449473
145,Other,0.03163261399447478
146,Did not vote,0.04746453913910937
146,A: Socialdemokratiet,0.21572287456637196
146,Other - Left,0.1321053933139387
146,V: Venstre,0.12556247065948997
146,F: SF - Socialistisk Folkeparti,0.10349465508958966
146,Other - Right,0.09889188299494305
146,M: Moderaterne,0.10216068551644698
146,I: Liberal Alliance,0.07974364664173626
146,Æ: Danmarksdemokraterne,0.06503036936977105
146,Other,0.029823482708606512
147,Did not vote,0.0469692823131259
147,A: Socialdemokratiet,0.21465891950000932
147,Other - Left,0.13517126474045324
147,V: Venstre,0.1240269539944536
147,F: SF - Socialistisk Folkeparti,0.124055791937972
147,Other - Right,0.1020742386943857
147,M: Moderaterne,0.10002627706392989
147,I: Liberal Alliance,0.06567691833825766
147,Æ: Danmarksdemokraterne,0.06120623098679156
147,Other,0.0261341224306246
148,Did not vote,0.04216460621694051
148,A: Socialdemokratiet,0.23805058308896063
148,Other - Left,0.14509383493738465
148,V: Venstre,0.10757655839303958
148,F: SF - Socialistisk Folkeparti,0.10987425957206663
148,Other - Right,0.09470043127399358
148,M: Moderaterne,0.08728322699258094
148,I: Liberal Alliance,0.07979758814609264
148,Æ: Danmarksdemokraterne,0.06694317514807965
148,Other,0.028515736230864664
149,Did not vote,0.03902912408063053
149,A: Socialdemokratiet,0.2735561959741447
149,Other - Left,0.13768387860417153
149,V: Venstre,0.1115442165797288
149,F: SF - Socialistisk Folkeparti,0.0926264333097558
149,Other - Right,0.0917788899048169
149,M: Moderaterne,0.09626689025949249
149,I: Liberal Alliance,0.06238942628042018
149,Æ: Danmarksdemokraterne,0.06982051608884225
149,Other,0.02530442891799909
150,Did not vote,0.04344900858197817
150,A: Socialdemokratiet,0.22553874350325492
150,Other - Left,0.14616805146735082
150,V: Venstre,0.12151410914004908
150,F: SF - Socialistisk Folkeparti,0.09208792965986602
150,Other - Right,0.10780401539476782
150,M: Moderaterne,0.08267356729316833
150,I: Liberal Alliance,0.07702586520130887
150,Æ: Danmarksdemokraterne,0.07848647755313548
150,Other,0.02525223220512594
151,Did not vote,0.04272369644020129
151,A: Socialdemokratiet,0.2192334990423845
151,Other - Left,0.1585151295145667
151,V: Venstre,0.1196481120369394
151,F: SF - Socialistisk Folkeparti,0.0909511961199451
151,Other - Right,0.10940490179661459
151,M: Moderaterne,0.08820497385432108
151,I: Liberal Alliance,0.07201686026606482
151,Æ: Danmarksdemokraterne,0.0717216922191577
151,Other,0.02757993870981018
152,Did not vote,0.04468965562373031
152,A: Socialdemokratiet,0.23256170591524036
152,Other - Left,0.11663768337864056
152,V: Venstre,0.1334367557786816
152,F: SF - Socialistisk Folkeparti,0.11441845737640628
152,Other - Right,0.08819358675757277
152,M: Moderaterne,0.10750147747311889
152,I: Liberal Alliance,0.0642326068922375
152,Æ: Danmarksdemokraterne,0.07548533627189517
152,Other,0.022842734532481573
153,Did not vote,0.050057979922513963
153,A: Socialdemokratiet,0.21795395250839408
153,Other - Left,0.1344343583523073
153,V: Venstre,0.11821613131424506
153,F: SF - Socialistisk Folkeparti,0.11492755059444786
153,Other - Right,0.09551305708731828
153,M: Moderaterne,0.12000255931609567
153,I: Liberal Alliance,0.06485180216001955
153,Æ: Danmarksdemokraterne,0.05800161733787394
153,Other,0.026040991406786396
154,Did not vote,0.043499584787622086
154,A: Socialdemokratiet,0.25670730933240704
154,Other - Left,0.13036539800506866
154,V: Venstre,0.1298262981071948
154,F: SF - Socialistisk Folkeparti,0.07795612007726392
154,Other - Right,0.10267441653433429
154,M: Moderaterne,0.10208991051520915
154,I: Liberal Alliance,0.05651978451527308
154,Æ: Danmarksdemokraterne,0.07014296954139686
154,Other,0.030218208584235382
155,Did not vote,0.044256856705481636
155,A: Socialdemokratiet,0.22825938708854254
155,Other - Left,0.143421353796071
155,V: Venstre,0.12111113767847262
155,F: SF - Socialistisk Folkeparti,0.10193068098430307
155,Other - Right,0.090705088958289
155,M: Moderaterne,0.09707977104636001
155,I: Liberal Alliance,0.07819513434888214
155,Æ: Danmarksdemokraterne,0.06900518419505536
155,Other,0.026035405198546916
156,Did not vote,0.0416337635651619
156,A: Socialdemokratiet,0.22595794816847123
156,Other - Left,0.13422240216915285
156,V: Venstre,0.1035464261930134
156,F: SF - Socialistisk Folkeparti,0.10550425952397555
156,Other - Right,0.10406691862825493
156,M: Moderaterne,0.10225909327641376
156,I: Liberal Alliance,0.08099665342767595
156,Æ: Danmarksdemokraterne,0.06938349478290666
156,Other,0.03242904026497566
157,Did not vote,0.04492139592771084
157,A: Socialdemokratiet,0.23386364833943
157,Other - Left,0.13602797254858812
157,V: Venstre,0.1418654448494998
157,F: SF - Socialistisk Folkeparti,0.08963818897139611
157,Other - Right,0.0976986685085085
157,M: Moderaterne,0.0974726631592201
157,I: Liberal Alliance,0.07145263811336659
157,Æ: Danmarksdemokraterne,0.06262320192007427
157,Other,0.02443617766220983
158,Did not vote,0.04740742480640057
158,A: Socialdemokratiet,0.2167771678097489
158,Other - Left,0.1344298571911324
158,V: Venstre,0.11266741857389187
158,F: SF - Socialistisk Folkeparti,0.10758976238095073
158,Other - Right,0.10812219635341272
158,M: Moderaterne,0.09710292481462426
158,I: Liberal Alliance,0.07241056335720233
158,Æ: Danmarksdemokraterne,0.0751874427799562
158,Other,0.02830524193268122
159,Did not vote,0.05460505381944172
159,A: Socialdemokratiet,0.2231510551684659
159,Other - Left,0.1565700873204939
159,V: Venstre,0.10957866661465734
159,F: SF - Socialistisk Folkeparti,0.10307074906938862
159,Other - Right,0.08022416287366112
159,M: Moderaterne,0.10865322893380563
159,I: Liberal Alliance,0.07407669132018184
159,Æ: Danmarksdemokraterne,0.062700577058220755
159,Other,0.027369727821685518
160,Did not vote,0.04261947941627508
160,A: Socialdemokratiet,0.24337785507365947
160,Other - Left,0.14900451266401124
160,V: Venstre,0.11404509514785863
160,F: SF - Socialistisk Folkeparti,0.10345171446848983
160,Other - Right,0.0873531252935643
160,M: Moderaterne,0.09698676209677894
160,I: Liberal Alliance,0.06155538722987113
160,Æ: Danmarksdemokraterne,0.07808379643074782
160,Other,0.023522272178747264
161,Did not vote,0.04263077551419232
161,A: Socialdemokratiet,0.23886804246547366
161,Other - Left,0.1322565489344635
161,V: Venstre,0.12199825820080241
161,F: SF - Socialistisk Folkeparti,0.10620888505206261
161,Other - Right,0.11000713257352365
161,M: Moderaterne,0.0859765756627815
161,I: Liberal Alliance,0.07326304906995451
161,Æ: Danmarksdemokraterne,0.06646005918202293
161,Other,0.022330673344726687
162,Did not vote,0.04511661975233988
162,A: Socialdemokratiet,0.21167131717670762
162,Other - Left,0.13643517408555847
162,V: Venstre,0.1309467852763939
162,F: SF - Socialistisk Folkeparti,0.09230192945027497
162,Other - Right,0.11333643184585895
162,M: Moderaterne,0.10625961699796774
162,I: Liberal Alliance,0.0702309656663447
162,Æ: Danmarksdemokraterne,0.07082863630758429
162,Other,0.022872523440974173
163,Did not vote,0.04557125952353359
163,A: Socialdemokratiet,0.2606728411379223
163,Other - Left,0.1295892023193635
163,V: Venstre,0.11673037505907492
163,F: SF - Socialistisk Folkeparti,0.10101212034425203
163,Other - Right,0.09660194454242854
163,M: Moderaterne,0.09713403817138477
163,I: Liberal Alliance,0.0667276084532689
163,Æ: Danmarksdemokraterne,0.061795611627064206
163,Other,0.02416499882171334
164,Did not vote,0.04798173747543653
164,A: Socialdemokratiet,0.24927040321375712
164,Other - Left,0.129915878250411
164,V: Venstre,0.11857442363454429
164,F: SF - Socialistisk Folkeparti,0.0994583868054475
164,Other - Right,0.10103744868871091
164,M: Moderaterne,0.09136294171975681
164,I: Liberal Alliance,0.0768056818247096
164,Æ: Danmarksdemokraterne,0.060906566912870046
164,Other,0.024686531474362047
165,Did not vote,0.04231565450821061
165,A: Socialdemokratiet,0.24084196038315905
165,Other - Left,0.13219773563490167
165,V: Venstre,0.1279172374650664
165,F: SF - Socialistisk Folkeparti,0.10220379172906914
165,Other - Right,0.0974956571558044
165,M: Moderaterne,0.09744672309012531
165,I: Liberal Alliance,0.06747784596213466
165,Æ: Danmarksdemokraterne,0.06901837633834827
165,Other,0.02308501773318632
166,Did not vote,0.042278721514793005
166,A: Socialdemokratiet,0.27143920888207207
166,Other - Left,0.12897245644302277
166,V: Venstre,0.12527851826868677
166,F: SF - Socialistisk Folkeparti,0.1051243504872384
166,Other - Right,0.08655676982411424
166,M: Moderaterne,0.09945446518165457
166,I: Liberal Alliance,0.06068452136509646
166,Æ: Danmarksdemokraterne,0.05796935304914018
166,Other,0.022241634984185774
167,Did not vote,0.04684131909722808
167,A: Socialdemokratiet,0.22289247972710033
167,Other - Left,0.13574036098598033
167,V: Venstre,0.1316444834837055
167,F: SF - Socialistisk Folkeparti,0.10795146370243931
167,Other - Right,0.09865066212793189
167,M: Moderaterne,0.09602487247720966
167,I: Liberal Alliance,0.06119944854321104
167,Æ: Danmarksdemokraterne,0.07237811715272595
167,Other,0.026676792702471662
168,Did not vote,0.04834823454741987
168,A: Socialdemokratiet,0.2242574211334239
168,Other - Left,0.13962088930959293
168,V: Venstre,0.12738700087469443
168,F: SF - Socialistisk Folkeparti,0.08199452613490887
168,Other - Right,0.10513582377921096
168,M: Moderaterne,0.11160628647395428
168,I: Liberal Alliance,0.06617839030474326
168,Æ: Danmarksdemokraterne,0.06871916585100506
168,Other,0.026752261591051447
169,Did not vote,0.042844435108918694
169,A: Socialdemokratiet,0.2803710979632894
169,Other - Left,0.1350682093140687
169,V: Venstre,0.11418849632475073
169,F: SF - Socialistisk Folkeparti,0.0848248885534164
169,Other - Right,0.10285181905688358
169,M: Moderaterne,0.0827164679610699
169,I: Liberal Alliance,0.08070752222364257
169,Æ: Danmarksdemokraterne,0.054810929485490906
169,Other,0.021616134008472846
170,Did not vote,0.04157649727465759
170,A: Socialdemokratiet,0.2503767129980817
170,Other - Left,0.1175678569523647
170,V: Venstre,0.12541620723780655
170,F: SF - Socialistisk Folkeparti,0.09572381146946558
170,Other - Right,0.10370979063312202
170,M: Moderaterne,0.09837991841002705
170,I: Liberal Alliance,0.07866792165471861
170,Æ: Danmarksdemokraterne,0.06382371832259844
170,Other,0.02475756504716282
171,Did not vote,0.04748104996424708
171,A: Socialdemokratiet,0.22105998860018994
171,Other - Left,0.13563797023191126
171,V: Venstre,0.13967144505344758
171,F: SF - Socialistisk Folkeparti,0.11362019180345179
171,Other - Right,0.09963137187246435
171,M: Moderaterne,0.07771069538817296
171,I: Liberal Alliance,0.07540470825557438
171,Æ: Danmarksdemokraterne,0.06347150686531336
171,Other,0.02631107196522832
172,Did not vote,0.04462263765305256
172,A: Socialdemokratiet,0.2314326013512335
172,Other - Left,0.15694954956769566
172,V: Venstre,0.11378146647468462
172,F: SF - Socialistisk Folkeparti,0.09198855904821523
172,Other - Right,0.10758512975588225
172,M: Moderaterne,0.09012651188560078
172,I: Liberal Alliance,0.07468973306949356
172,Æ: Danmarksdemokraterne,0.06444933482192834
172,Other,0.024374476372217516
173,Did not vote,0.04729780012269685
173,A: Socialdemokratiet,0.24979867882929332
173,Other - Left,0.12593612299332702
173,V: Venstre,0.12007113270917488
173,F: SF - Socialistisk Folkeparti,0.09800661702655926
173,Other - Right,0.10190028832617148
173,M: Moderaterne,0.10264554575106932
173,I: Liberal Alliance,0.06893187139929371
173,Æ: Danmarksdemokraterne,0.06192481838870381
173,Other,0.02348712445371419
174,Did not vote,0.04726678001374742
174,A: Socialdemokratiet,0.23556423678058278
174,Other - Left,0.13615538481814998
174,V: Venstre,0.1207793538099898
174,F: SF - Socialistisk Folkeparti,0.08763351595842521
174,Other - Right,0.10862565919433471
174,M: Moderaterne,0.09465282309580975
174,I: Liberal Alliance,0.07818018386349568
174,Æ: Danmarksdemokraterne,0.0572577213263396
174,Other,0.03388434113913089
175,Did not vote,0.046079525727132704
175,A: Socialdemokratiet,0.2764583701482675
175,Other - Left,0.13245658845048996
175,V: Venstre,0.110386223601385
175,F: SF - Socialistisk Folkeparti,0.09418091480767704
175,Other - Right,0.08829123871398416
175,M: Moderaterne,0.0865944082748647
175,I: Liberal Alliance,0.06944048415502704
175,Æ: Danmarksdemokraterne,0.06959064109168563
175,Other,0.026521605029489213
176,Did not vote,0.036650860945937336
176,A: Socialdemokratiet,0.24916666368817547
176,Other - Left,0.1350977717793059
176,V: Venstre,0.1101022519976154
176,F: SF - Socialistisk Folkeparti,0.10385111323360181
176,Other - Right,0.09997511384911947
176,M: Moderaterne,0.10645760531841741
176,I: Liberal Alliance,0.060526516318613166
176,Æ: Danmarksdemokraterne,0.07591653214647397
176,Other,0.02225557072274378
177,Did not vote,0.04503081693951067
177,A: Socialdemokratiet,0.22459535633906325
177,Other - Left,0.14013796064641842
177,V: Venstre,0.14424286716004497
177,F: SF - Socialistisk Folkeparti,0.09714190190609005
177,Other - Right,0.10074211878691836
177,M: Moderaterne,0.09956516872649898
177,I: Liberal Alliance,0.05556070464088366
177,Æ: Danmarksdemokraterne,0.06832607667031441
177,Other,0.024657028184260067
178,Did not vote,0.04163545173492129
178,A: Socialdemokratiet,0.2536566869604262
178,Other - Left,0.11660981118260735
178,V: Venstre,0.13759594908005876
178,F: SF - Socialistisk Folkeparti,0.09944748414358448
178,Other - Right,0.0941308773981092
178,M: Moderaterne,0.09306398903672292
178,I: Liberal Alliance,0.07050104314196523
178,Æ: Danmarksdemokraterne,0.06662604865725374
178,Other,0.02673265866435697
179,Did not vote,0.044843903739083923
179,A: Socialdemokratiet,0.24144172964031163
179,Other - Left,0.13985934313637188
179,V: Venstre,0.11926520006859682
179,F: SF - Socialistisk Folkeparti,0.10164272648734907
179,Other - Right,0.10296361188012573
179,M: Moderaterne,0.0831885305689595
179,I: Liberal Alliance,0.06838607706264453
179,Æ: Danmarksdemokraterne,0.06457917979206933
179,Other,0.033829697624492255
180,Did not vote,0.044572966263786686
180,A: Socialdemokratiet,0.23868245491541532
180,Other - Left,0.12716288309013013
180,V: Venstre,0.130712345979343
180,F: SF - Socialistisk Folkeparti,0.08796057111959439
180,Other - Right,0.09925916819915545
180,M: Moderaterne,0.0921277217093417
180,I: Liberal Alliance,0.08569555420235124
180,Æ: Danmarksdemokraterne,0.07107059892683243
180,Other,0.022755735594057584
181,Did not vote,0.03940653817825807
181,A: Socialdemokratiet,0.24028179780453104
181,Other - Left,0.1475180980151439
181,V: Venstre,0.12327179787269642
181,F: SF - Socialistisk Folkeparti,0.10162716827589352
181,Other - Right,0.09015648115006092
181,M: Moderaterne,0.10738093261890501
181,I: Liberal Alliance,0.07133170920859105
181,Æ: Danmarksdemokraterne,0.05298560495419359
181,Other,0.026039871921729976
182,Did not vote,0.045175376938970994
182,A: Socialdemokratiet,0.23845280321155823
182,Other - Left,0.13207112759723347
182,V: Venstre,0.1304440219444821
182,F: SF - Socialistisk Folkeparti,0.11509093113559
182,Other - Right,0.10876748787358628
182,M: Moderaterne,0.0777573071091625
182,I: Liberal Alliance,0.0654440064523102
182,Æ: Danmarksdemokraterne,0.06482856068669636
182,Other,0.021968377050413913
183,Did not vote,0.042114099728718164
183,A: Socialdemokratiet,0.23447782469686873
183,Other - Left,0.13610062820332847
183,V: Venstre,0.11405075775827649
183,F: SF - Socialistisk Folkeparti,0.10962144687984018
183,Other - Right,0.10120409965603894
183,M: Moderaterne,0.09435053006946979
183,I: Liberal Alliance,0.073677286222484345
183,Æ: Danmarksdemokraterne,0.07133277226972172
183,Other,0.023070554515257215
184,Did not vote,0.03956336890203717
184,A: Socialdemokratiet,0.2293869678135488
184,Other - Left,0.12172507375377527
184,V: Venstre,0.1205149292733137
184,F: SF - Socialistisk Folkeparti,0.11179654379147934
184,Other - Right,0.09589013604580725
184,M: Moderaterne,0.10218943286834818
184,I: Liberal Alliance,0.09160297675110414
184,Æ: Danmarksdemokraterne,0.061825276067513826
184,Other,0.025505294733076857
185,Did not vote,0.04159751133174113
185,A: Socialdemokratiet,0.21346467287014717
185,Other - Left,0.13220322994860262
185,V: Venstre,0.13309952706499242
185,F: SF - Socialistisk Folkeparti,0.10678850230094565
185,Other - Right,0.10549809565228642
185,M: Moderaterne,0.11491294106379674
185,I: Liberal Alliance,0.06537724210858524
185,Æ: Danmarksdemokraterne,0.06707160411326948
185,Other,0.01998667354563789
186,Did not vote,0.04598667914881254
186,A: Socialdemokratiet,0.21441125909089326
186,Other - Left,0.12346885054026242
186,V: Venstre,0.13045871258982944
186,F: SF - Socialistisk Folkeparti,0.10291066218649034
186,Other - Right,0.11324237714975313
186,M: Moderaterne,0.10932833449768817
186,I: Liberal Alliance,0.0718962602501424
186,Æ: Danmarksdemokraterne,0.06471535916229762
186,Other,0.023581505383835334
187,Did not vote,0.03758605320740079
187,A: Socialdemokratiet,0.24390005125825445
187,Other - Left,0.13889612747949293
187,V: Venstre,0.12202260047898845
187,F: SF - Socialistisk Folkeparti,0.10841369824823693
187,Other - Right,0.0850639211443142
187,M: Moderaterne,0.09329347220780894
187,I: Liberal Alliance,0.07839096935385428
187,Æ: Danmarksdemokraterne,0.06646015352939529
187,Other,0.025972953092258083
188,Did not vote,0.04226349148341885
188,A: Socialdemokratiet,0.25150360183440884
188,Other - Left,0.1289226073805353
188,V: Venstre,0.134679530415949
188,F: SF - Socialistisk Folkeparti,0.09314737562326103
188,Other - Right,0.10440605123277827
188,M: Moderaterne,0.09675404245904613
188,I: Liberal Alliance,0.06533212538573141
188,Æ: Danmarksdemokraterne,0.05630186824088106
188,Other,0.02668930594399566
189,Did not vote,0.04790327503996129
189,A: Socialdemokratiet,0.23661679600837207
189,Other - Left,0.1288671123098755
189,V: Venstre,0.13423695529684404
189,F: SF - Socialistisk Folkeparti,0.10130143594225825
189,Other - Right,0.10087343640137454
189,M: Moderaterne,0.1008062413400574
189,I: Liberal Alliance,0.06460016428608717
189,Æ: Danmarksdemokraterne,0.06503611265169143
189,Other,0.01975847072348217
190,Did not vote,0.046250521030102604
190,A: Socialdemokratiet,0.24637637879119936
190,Other - Left,0.133933245540671
190,V: Venstre,0.12211086961947543
190,F: SF - Socialistisk Folkeparti,0.0955576952788207
190,Other - Right,0.10353357868720625
190,M: Moderaterne,0.10319904102762228
190,I: Liberal Alliance,0.06633389416346436
190,Æ: Danmarksdemokraterne,0.057808114407486
190,Other,0.024896661453957046
191,Did not vote,0.045031569832356164
191,A: Socialdemokratiet,0.24035843491364572
191,Other - Left,0.13130296326089913
191,V: Venstre,0.10867495839341064
191,F: SF - Socialistisk Folkeparti,0.10388832817256308
191,Other - Right,0.10615760456449669
191,M: Moderaterne,0.09149587308924588
191,I: Liberal Alliance,0.06860241244499451
191,Æ: Danmarksdemokraterne,0.07780614228439689
191,Other,0.0266817130439978
192,Did not vote,0.04218958210607721
192,A: Socialdemokratiet,0.24414101786061201
192,Other - Left,0.1326867177308065
192,V: Venstre,0.13949605807590396
192,F: SF - Socialistisk Folkeparti,0.10009361341382507
192,Other - Right,0.08211845876228493
192,M: Moderaterne,0.0881152826597656
192,I: Liberal Alliance,0.06585515688706069
192,Æ: Danmarksdemokraterne,0.07063293294535279
192,Other,0.03467117955831477
193,Did not vote,0.042111472346920586
193,A: Socialdemokratiet,0.26436554502903775
193,Other - Left,0.14292010630418067
193,V: Venstre,0.10679111136096761
193,F: SF - Socialistisk Folkeparti,0.09522619923742306
193,Other - Right,0.08905692172002765
193,M: Moderaterne,0.10647741169656985
193,I: Liberal Alliance,0.05809643621971571
193,Æ: Danmarksdemokraterne,0.06929044987603819
193,Other,0.02566434620912205
194,Did not vote,0.043031987473454394
194,A: Socialdemokratiet,0.240516234125614
194,Other - Left,0.12559067512770608
194,V: Venstre,0.128620167578774
194,F: SF - Socialistisk Folkeparti,0.10834730943971399
194,Other - Right,0.1043813239379979
194,M: Moderaterne,0.09894727076565879
194,I: Liberal Alliance,0.06292797785091189
194,Æ: Danmarksdemokraterne,0.06025990023403065
194,Other,0.0273771534661419
195,Did not vote,0.041754501452174304
195,A: Socialdemokratiet,0.2283014848245767
195,Other - Left,0.13651292988217817
195,V: Venstre,0.12438645915638047
195,F: SF - Socialistisk Folkeparti,0.10199924051150216
195,Other - Right,0.09021019240422484
195,M: Moderaterne,0.10671727072449998
195,I: Liberal Alliance,0.06924568992965568
195,Æ: Danmarksdemokraterne,0.07083248975566991
195,Other,0.03003974135913992
196,Did not vote,0.04759752718442398
196,A: Socialdemokratiet,0.2236251452278767
196,Other - Left,0.12881351996624296
196,V: Venstre,0.13453284721351205
196,F: SF - Socialistisk Folkeparti,0.09867628613167083
196,Other - Right,0.10986290828471389
196,M: Moderaterne,0.09759781470589202
196,I: Liberal Alliance,0.05979087889806091
196,Æ: Danmarksdemokraterne,0.07254601844093213
196,Other,0.026957053946681415
197,Did not vote,0.04959079368385312
197,A: Socialdemokratiet,0.2558054280941618
197,Other - Left,0.13330564873364373
197,V: Venstre,0.11693374743847376
197,F: SF - Socialistisk Folkeparti,0.10321789747667784
197,Other - Right,0.08151645944570968
197,M: Moderaterne,0.09607983280785128
197,I: Liberal Alliance,0.07587055281034957
197,Æ: Danmarksdemokraterne,0.06236661882297374
197,Other,0.02531302068631112
198,Did not vote,0.04131548801064196
198,A: Socialdemokratiet,0.24341763988019294
198,Other - Left,0.13300164637397782
198,V: Venstre,0.12496141901315519
198,F: SF - Socialistisk Folkeparti,0.090389835267394
198,Other - Right,0.09555076668205213
198,M: Moderaterne,0.09577982944841729
198,I: Liberal Alliance,0.07401141453217587
198,Æ: Danmarksdemokraterne,0.07735598385404963
198,Other,0.024215976937947643
199,Did not vote,0.04698673996788725
199,A: Socialdemokratiet,0.23378473408729822
199,Other - Left,0.14698308940599947
199,V: Venstre,0.11941232527635079
199,F: SF - Socialistisk Folkeparti,0.09409914181723532
199,Other - Right,0.09784035086141589
199,M: Moderaterne,0.09383537047467794
199,I: Liberal Alliance,0.08069730715544311
199,Æ: Danmarksdemokraterne,0.06416335194407163
199,Other,0.022197589009623032
200,Did not vote,0.04717786207193209
200,A: Socialdemokratiet,0.22578926237029964
200,Other - Left,0.1390443308094672
200,V: Venstre,0.12287628544699852
200,F: SF - Socialistisk Folkeparti,0.10242732671511148
200,Other - Right,0.10746081343507095
200,M: Moderaterne,0.09612705656488237
200,I: Liberal Alliance,0.06870991645561561
200,Æ: Danmarksdemokraterne,0.0676978156910658
200,Other,0.022689330439561298
201,Did not vote,0.047053956592485804
201,A: Socialdemokratiet,0.23442272989865953
201,Other - Left,0.12034044226377391
201,V: Venstre,0.11092924840642591
201,F: SF - Socialistisk Folkeparti,0.10887853177661079
201,Other - Right,0.0984341838975008
201,M: Moderaterne,0.10522395749738402
201,I: Liberal Alliance,0.07175883341150611
201,Æ: Danmarksdemokraterne,0.07984985791404152
201,Other,0.023108258341616002
202,Did not vote,0.04068226009656129
202,A: Socialdemokratiet,0.22668428774669278
202,Other - Left,0.1551863885082265
202,V: Venstre,0.11308373575962608
202,F: SF - Socialistisk Folkeparti,0.10995501898462287
202,Other - Right,0.11254710991568793
202,M: Moderaterne,0.07736629204962521
202,I: Liberal Alliance,0.07573923667037319
202,Æ: Danmarksdemokraterne,0.06490510889174063
202,Other,0.023850561376846446
203,Did not vote,0.03889425755088344
203,A: Socialdemokratiet,0.2209321600299966
203,Other - Left,0.1443484671100309
203,V: Venstre,0.12487865059118465
203,F: SF - Socialistisk Folkeparti,0.116307850448569
203,Other - Right,0.09602889615453067
203,M: Moderaterne,0.08680597611899993
203,I: Liberal Alliance,0.06365947690019966
203,Æ: Danmarksdemokraterne,0.07907035498884117
203,Other,0.02907391010676996
204,Did not vote,0.05387614840003039
204,A: Socialdemokratiet,0.23579092355611436
204,Other - Left,0.13364715306015806
204,V: Venstre,0.107702807065421
204,F: SF - Socialistisk Folkeparti,0.10259944648911337
204,Other - Right,0.1065577613530376
204,M: Moderaterne,0.08912239736304257
204,I: Liberal Alliance,0.06683923120199804
204,Æ: Danmarksdemokraterne,0.07541776937359106
204,Other,0.028446362137494963
205,Did not vote,0.04199737572569903
205,A: Socialdemokratiet,0.2557529855640088
205,Other - Left,0.12641655945004762
205,V: Venstre,0.10894179391104525
205,F: SF - Socialistisk Folkeparti,0.09413538051518597
205,Other - Right,0.09881707245185763
205,M: Moderaterne,0.10516007414579678
205,I: Liberal Alliance,0.06518829903147992
205,Æ: Danmarksdemokraterne,0.07609496356796683
205,Other,0.027495495636918485
206,Did not vote,0.03812554189895298
206,A: Socialdemokratiet,0.22875484362241455
206,Other - Left,0.14130953422613118
206,V: Venstre,0.12254574566375484
206,F: SF - Socialistisk Folkeparti,0.10096247148940075
206,Other - Right,0.09565426196075642
206,M: Moderaterne,0.10539509965122434
206,I: Liberal Alliance,0.0661508242651747
