Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.021063066685712287,0.3145910072480614,0.16673729760317368,0.17868932091632325,0.12019203464820498,0.05293547604907986,0.06754034531113434,0.03842254678886518,0.034594332430002414,0.005234572319442769
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02608598999115703,0.461326581885659,0.016934746423261777,0.08087120167686365,0.04710948831328418,0.1243274480931956,0.0712693931277749,0.044980884010498455,0.09812776455808381,0.02896650192022146
0.14892446647035412,0.47444753675305895,0.03559455750847714,0.08942014498874278,0.03563922733145868,0.05547341941933494,0.05661478642721948,0.002870792530917127,0.08174331521051477,0.019271753359921907
0.061304433395845834,0.33423692366280017,0.11709786221899253,0.0891625935091942,0.10105420632923313,0.10691742330990081,0.06102976388367407,0.019555165370840278,0.0906038463317909,0.019037781987728125
0.048189700478560686,0.390491788751938,0.03858762668351286,0.125051733412295,0.03407369712849037,0.1437484446500593,0.05764441331751413,0.007656171300758723,0.1444263333318014,0.0101300909450696
0.03258765645844085,0.2971289759667956,0.029143166493417718,0.1666368072623098,0.056158755131825895,0.1427291577392272,0.13614719069317652,0.00822541277544558,0.11747384684529519,0.013769030634065788
0.03697751310168085,0.29498955917116976,0.061348675377589916,0.22467058790432518,0.1442964350793143,0.08374117923250017,0.07037293406112287,0.01066554392077695,0.038147218978242206,0.03479035317327779
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.018591599220596448,0.2493988670419642,0.11906792763748453,0.13504927195950236,0.15383109670380662,0.1291693184520754,0.1050476491912609,0.028140265984672067,0.04790603864637519,0.013797965162262074
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05369586768193185,0.3098267340282697,0.18183899801494374,0.0960987174901138,0.08407623938381863,0.1300207926614729,0.037929317276487046,0.07772152125348869,0.026043673613642303,0.0027481385958313662
0.04575908262832529,0.31872794211028227,0.05980259701625655,0.17463242250809444,0.03823918369161299,0.16229206457743997,0.055301210583551384,0.04544008480580717,0.09640952247267894,0.0033958896059510905
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03503142136912753,0.25203341723649403,0.0930965086832122,0.18055952144410972,0.1423035276338678,0.13043056810575737,0.05715083022507313,0.08174989507021858,0.018960471339034005,0.00868383889310561
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021048644368629306,0.21061954274790515,0.17488537986322025,0.12970952881298223,0.14007506284058352,0.1673252289472272,0.07408599479900499,0.07087798505161537,0.009935545234660434,0.001437087334171566
0.06753306076049514,0.2511526065489576,0.10697259366403716,0.15590164306141757,0.06979283979913668,0.15382049420473107,0.08334939862261341,0.038116929185043204,0.06689120954510189,0.00646922460846636
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04463132063695351,0.30141423552288354,0.05705112940337176,0.14606911294853914,0.06270723812761811,0.08201111300346527,0.07818920542012461,0.0533534111145857,0.15800461577757155,0.016568618044886834
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020039754482692365,0.1745161392337123,0.16570451737732167,0.16213369955486817,0.19223525239879152,0.059712445416335413,0.11504314723943307,0.07736822815567879,0.023239765807128745,0.01000705033403782
0.0660582868083829,0.2432100749751476,0.0967077739421932,0.17284239896802464,0.09289598304089285,0.06293955024958613,0.11893369471726026,0.026777877997133444,0.09288986488929897,0.02674449441207983
0.018548866197977014,0.24199298405684447,0.03274230577592939,0.10062686360056991,0.05768228091566572,0.1900909212680666,0.07870067724696309,0.26575967853525745,0.011673628842156362,0.002181793560570046
0.08760254947777726,0.2887861728077237,0.07100136926945015,0.11921784509089423,0.04650963870180725,0.07668997648314012,0.08039080279796386,0.16805015263561218,0.05373105650482166,0.008020436230809627
0.04300249113372481,0.16727622062741612,0.13443356277076515,0.14323301393933607,0.10040379660341373,0.11993356698141114,0.1197557441910276,0.16351879723735693,0.007451481692073334,9.913248234751162e-4
0.07371180919175128,0.08476423037079558,0.059507612188687706,0.1951351032379386,0.10051181626919156,0.16892321686759035,0.09115629174041787,0.18526464240482798,0.038543022154492214,0.0024822555743069397
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02021082332602403,0.2143979811089956,0.03262781230091291,0.1519022182093971,0.020321761738895768,0.1459865338871898,0.11665859361884581,0.22222189042418586,0.025942164852758492,0.04973022053279463
0.10093683845120617,0.2649060687777064,0.07765570171165821,0.1143343178882503,0.026669295622847256,0.09348555264623977,0.11227540728061994,0.06576676624675618,0.05688237311371134,0.08708767826100441
0.049918304520274175,0.15095560798192714,0.15512691505424914,0.15315307739211032,0.03995946894353411,0.1402546307650715,0.12815257646598716,0.13955417212850973,0.018153898587195787,0.024771348161140988
0.08251412029584157,0.07770204837849412,0.07503403755712035,0.19196452565743716,0.03928006620844207,0.15696882497781442,0.1454866859752829,0.1177393082892738,0.06823656882732458,0.04507381383296913
0.03655561620182803,0.1691545797466669,0.053167097582211026,0.1885060131106298,0.01910460551320548,0.12910362694678063,0.13668373614503698,0.12751840135273892,0.09632942288999745,0.043876900510904995
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025673657897920827,0.14120388064179823,0.10094004444177072,0.1870758292777747,0.083788486283851,0.11871687936776958,0.1690564663955647,0.12879621265479704,0.0064642055388142525,0.03828433749993903
0.02585269243746145,0.16889889816351905,0.13255049621258866,0.1560469736263348,0.03331583625419567,0.1479745770280273,0.10648900331858517,0.1791591882432608,0.008411202751401647,0.041301131964625495
0.014365269101452596,0.09601154330918713,0.1320063680226105,0.16195094085688352,0.08176665234212979,0.13874430980105915,0.1994103266806571,0.1600549206179796,0.005466019328954578,0.010223649939086045
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12492720097574304,0.24951530695837051,0.061233249180686254,0.13987325840445256,0.0285018647649038,0.05543032433694925,0.08820815117553583,0.08368504409898343,0.13250427054921782,0.0361213295551577
0.06839450355910025,0.1411888364975175,0.11770486857674657,0.1365351431855377,0.07081613934829428,0.07523751492431648,0.11292692790873313,0.19995235390624555,0.062144975586797886,0.015098736506710515
0.0925419090823379,0.07951061601718673,0.05375360077010697,0.1938000114206596,0.04242855769533359,0.12321878847000597,0.15842886959651944,0.13750590935723467,0.10630830735716432,0.01250343023345073
0.04572161906444948,0.15814936639287108,0.04549388676578248,0.17532706808768214,0.0231334310838222,0.10183204365450524,0.13290733839914354,0.13088296628062063,0.17255751237466693,0.013994767896456303
0.02402977214491775,0.12265568821685181,0.04574950118819095,0.1845159004853006,0.03137036839929754,0.10725707705100622,0.15531382602146723,0.16305101790877322,0.1462376437343573,0.019819204849837485
0.0321818019435046,0.12180223603823022,0.0868918213263859,0.19076420589982276,0.10569023717028572,0.08176510793872072,0.19579917693387067,0.12416206893263379,0.029662846483936592,0.031280497332609035
0.03166127936005906,0.14449776492708377,0.10466120321663805,0.17951440223592438,0.04053497859322344,0.10092061516502313,0.08657819073939658,0.24222578310272022,0.03703031280987751,0.0323754698500537
0.016720770764589735,0.10412958424351522,0.10512154555658916,0.1814044844694219,0.08907448426077753,0.07797784210499106,0.20070189627053522,0.19428050765706065,0.022946800807563988,0.007642083864955699
0.0722258007421133,0.10355708978275809,0.09309009953825752,0.21126564979898968,0.043418328429033926,0.08614891487550416,0.11862706349855309,0.12063925302499433,0.12352192712210278,0.0275058731876932
0.022712164900556824,0.29683484511879504,0.03612167384128392,0.11763325411803384,0.03721152255552996,0.14825793734702458,0.08449028659869628,0.18466970163137628,0.04368846996480502,0.02838014392389809
0.1133097531061224,0.3513284443615263,0.0743562528308537,0.10093087318912351,0.028978316416954236,0.07128779861673816,0.07130550312576953,0.0530511599387378,0.08918261341076118,0.04626928500341312
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08875203475978924,0.11742164843327475,0.05769122925513223,0.18101344641467307,0.052286254298137144,0.1578554970761089,0.11797656987404083,0.08993691751570869,0.11199685273397257,0.02506954963916247
0.04027835530891194,0.22863536036844057,0.05373160250395194,0.14611056804649053,0.02429638198278768,0.11586891340192865,0.12271007716315355,0.11992638782497743,0.12859373108403832,0.019848622315319427
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026527352537740825,0.17371517214311116,0.09103732802478719,0.17118367103395438,0.13157626744365952,0.08362564572115773,0.13745705514052314,0.1164816243120352,0.022745827772031584,0.04565005587099919
0.028383455684778226,0.21004543492009525,0.09699417833821805,0.15091860321159928,0.04617234621066151,0.12168303858505636,0.09005478829340689,0.18647230439486454,0.026005042302615498,0.04327080805870452
0.015153488048555772,0.14004827838865233,0.1230715656136296,0.16447048479837661,0.08269232429832618,0.13381954589327008,0.1708423307319244,0.14490055583893738,0.015302402670810403,0.00969902371751722
0.07212464616586027,0.1658425760180512,0.10146581799864965,0.16132459764639995,0.05240554470072911,0.10318428983772536,0.15256453310891133,0.08437085864968047,0.07495237869831547,0.03176475717567714
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.13061896001879347,0.2758178386004314,0.11278422345832638,0.11298021676323508,0.027498995828516778,0.08446749491041079,0.06467048232943023,0.06243959646996917,0.07706702982791615,0.05165516179297073
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09841380542094556,0.0882857930085729,0.11352697685725081,0.13344436770666593,0.05534391472925959,0.1711185101229947,0.0597123179254655,0.1331031180054367,0.11406538935673267,0.03298580686667559
0.042182004891513775,0.19551407070559415,0.08446430073008139,0.14794134699031758,0.03525648094245339,0.12689016541074394,0.05836480769093221,0.10489415588913484,0.17049463343770258,0.03399803331152616
0.024159887393940017,0.16326993536278772,0.08258184676415736,0.13561180934933564,0.04341600334616507,0.143366853379043,0.10951413055727369,0.1565417021666545,0.10616195532269154,0.03537587635795135
0.026848290291421033,0.1595753609483905,0.16050720186303638,0.1694068567078345,0.12082541492293328,0.09623119296208535,0.07827985233677154,0.13744642426022083,0.014161419227670351,0.03671798647963609
0.03019097567024074,0.1643471324659233,0.17956253995439125,0.14743967290080612,0.05505346346447006,0.1167095255616702,0.07009157499377722,0.1784756906320048,0.018455772442360272,0.03967365191435598
0.018671307728759034,0.11935439004467992,0.1891834607129657,0.13562906783809456,0.10175845582161307,0.11265066473557526,0.11362106447292311,0.18140184779905036,0.015245809126841777,0.012483931719496995
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022289362324762068,0.282144907474753,0.03484421641957945,0.1287625271470698,0.054512614930054756,0.13695452225319793,0.0854994073400983,0.08976769052798059,0.12311511455301681,0.04210963702948727
0.11292788476836313,0.3159471427881238,0.08447305313452946,0.11043389890137571,0.03306785971625742,0.08468460519168361,0.06250116773209873,0.034837351535940586,0.12655566847404495,0.03457136775758258
0.05211419250889394,0.21174006366972511,0.1525077884739974,0.15536322961878457,0.06740911053114675,0.09747425860824573,0.0887623173316972,0.06752237012218903,0.08613568528937648,0.02097098384594359
0.08504319314765886,0.10797398565648476,0.08150499571486985,0.16090644129841014,0.07318863643953208,0.1676828109529904,0.12025064339624805,0.03325483063853348,0.15225037254835527,0.017944090206917073
0.037236948884801106,0.21393522667887022,0.056361823674838864,0.16631953658941467,0.03313711425495233,0.1163229300187156,0.12178811904538328,0.05964977723936053,0.18057324549153955,0.014675278122123853
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02514731930477353,0.17816070036545817,0.10137074784380565,0.17826738900094907,0.16495558506240063,0.07827548611459327,0.11844815078288878,0.06281600753150386,0.04500291450927424,0.047555699484352704
0.02763893869370749,0.18029604516687986,0.1156848744572653,0.14432990075248658,0.05607635987897313,0.12036463290589773,0.07024590283187053,0.13793679710316914,0.07858087360894789,0.06884567460080249
0.015113257722408898,0.13304086279133623,0.17914339438871993,0.1510097128022082,0.13411332750996244,0.11415101485967437,0.09481135646006206,0.12437606287876316,0.040668764146724504,0.013572246440140224
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021807337983369587,0.3524319064579389,0.035554525150719836,0.13722611268019086,0.027149362533866992,0.12069250187253,0.10655910219560304,0.10302286192096978,0.08137767124818249,0.014178617956628484
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0420662006963754,0.25957969824951943,0.04927835819941726,0.16346646485991628,0.024786320764616024,0.12912565303287168,0.1530168232497762,0.059180594843812315,0.114749359806179,0.004750526297516267
0.021911352758722205,0.2239294597115953,0.0503563597046475,0.1362121469209424,0.03628848101304677,0.13790278292459596,0.17002095906034653,0.07609902554636631,0.13774976916083373,0.009529663198903304
0.0261199891786111,0.22559172964599306,0.10007213148126823,0.18105477888616117,0.10102491786168892,0.09508252839924461,0.1301479987813776,0.08148190212335665,0.03862979374867082,0.020794229893627905
0.025833149024133528,0.2747610838797387,0.11726525821334294,0.15101437211687763,0.0374090523529421,0.12382271662159439,0.08168849525844459,0.1163103748071818,0.04971025034033941,0.02218524738540491
0.014046745047872237,0.18273688959349976,0.1528091600591419,0.1757215798716344,0.08976950807694688,0.09284666108922153,0.14966129477209006,0.1192211082639692,0.019817991831234876,0.003369061394389311
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020023316018559143,0.3979866940711204,0.027106636970113337,0.1419988307804038,0.020887020490038575,0.1335599097511407,0.07132474035888964,0.0818246902540764,0.09150396871374636,0.013784192591911798
0.10007756861104197,0.45095930887357305,0.04744536946780303,0.11090362840708927,0.017748954399208514,0.07194580709109905,0.05885822808971702,0.014609701380072442,0.1137643076778217,0.013687126002573994
0.04833267340674527,0.3145628588905741,0.10456100773763212,0.14344930141369766,0.046050408738746565,0.1278351212750279,0.07398672636695106,0.057978021300188594,0.07518226039590095,0.008061620474535755
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.032619151631215045,0.30649115039679303,0.03329164114013173,0.17438490347626578,0.013936634634851527,0.14917377778490817,0.0763863374406013,0.03767470139257909,0.16995829906733714,0.006083403035317298
0.018001674585814965,0.2582588268670583,0.02820952475168994,0.18230579665350669,0.021346348774852617,0.17879023135036382,0.09616864038822125,0.04399140556895465,0.1631679028706183,0.00975964818891958
0.020420202748903764,0.2846163497647882,0.08083303301239729,0.19470274225862125,0.08246677625871955,0.1172593006716337,0.09434430959248899,0.04700917118105481,0.05346507649793856,0.024883038013453852
0.023301497653271806,0.29364524397935843,0.08663626844366143,0.16257551376393392,0.029290799508863527,0.16056929205134327,0.053988422375182865,0.07758533033116305,0.08111031161098835,0.03129732028223337
0.013527069633458289,0.21423178181431615,0.12698501471470613,0.17556303159723535,0.06623888186376485,0.16054131743586963,0.11224912104956428,0.08368475506415612,0.04095884340510361,0.006020183421825616
0.06086412599902699,0.2556579064176342,0.06267543778952417,0.1971587914509241,0.02628461271021838,0.1382496312081159,0.09351371513052287,0.01791671061416558,0.1344642669482008,0.013214801731666963
0.021816471486859976,0.5196291038618864,0.022194514412822275,0.09723498069176835,0.01747119276307374,0.09385209961008499,0.062352459939334304,0.11995723798393737,0.04347376876045067,0.0020181704897819478
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.042264879990850164,0.4256079225216206,0.03262221392515356,0.1273374620378279,0.01935267640088038,0.09844790559665377,0.07922217424248125,0.06287673836858543,0.11104317037527073,0.0012248565406762241
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025297939022191608,0.3289706406212067,0.07274476470295001,0.13846707592368207,0.0985477573933315,0.07833020241453353,0.15257973173440814,0.0662301461959103,0.033960924337187406,0.004870817654598555
0.029375531409722013,0.3894039603341897,0.08630850405072125,0.0972416370197684,0.03489132919033231,0.11162381428326151,0.07431998255704811,0.12095425465730854,0.0499423197645202,0.00593866673312792
0.01673251919480019,0.27924838876454905,0.10531253538089604,0.12452340524630154,0.06843435581550202,0.1171890336346283,0.14914097327493953,0.12405791154157211,0.014695254177747351,6.656229690639087e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021002508023398682,0.5199612946337965,0.020227899386326166,0.10459628550529802,0.024369372473304025,0.0735628904502386,0.06458483956963967,0.0652207766264644,0.09318093071677443,0.013293202614759551
0.10768904425786716,0.5263425205611839,0.04444877131256636,0.08590123706043713,0.018963214755726435,0.03980826299567733,0.04576237657603392,0.015929027955241634,0.10337700699889131,0.011778537526374934
0.04933716287847184,0.3866689950279131,0.11135997030675256,0.11965806195585796,0.04080050602400875,0.07557143950365139,0.06101154334003703,0.04841966919293488,0.09729283259591232,0.009879819174460227
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03745984108508008,0.3919971695050478,0.03831775972147269,0.15274578064814012,0.01817134365467709,0.07244124929545291,0.11621049760999451,0.033510666025212854,0.13458366653416884,0.00456202592075291
0.020461891442902135,0.3354336774577106,0.035191392397804666,0.15796844955031178,0.03136936130922695,0.10370466123739107,0.15687604123315277,0.028609095567616614,0.12339569622792167,0.006989733575961759
0.021694409084491228,0.31583978717646644,0.08349363526497246,0.18449016608246396,0.10472237230926183,0.05841646720360988,0.09590691807925932,0.053695520843357956,0.056734759588619364,0.025005964367497583
0.024679354959160273,0.3528751718750445,0.07685596210781324,0.17249731327902043,0.03745472312860593,0.07337617027561252,0.056487891123153715,0.08614958989579505,0.08760954655803879,0.032014276797755675
0.013917835024287017,0.2561839342723601,0.10267360528122534,0.15670525884358744,0.08326634315091724,0.10046874386030294,0.11670877134862272,0.106334470933871,0.05595270763771424,0.007788329647112191
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017380716942918588,0.5773187067456089,0.019505252971625205,0.09481964756873631,0.017593764252812394,0.0717228397036052,0.062405098204716215,0.07357236772425652,0.05435986412414791,0.011321741761572931
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04102719961927793,0.41548533939603066,0.09467854332651615,0.10886317407587927,0.056350695717846344,0.0820102977893305,0.11283417959967705,0.04288737936233955,0.0399417485205093,0.00592144259259327
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03096551855071629,0.4244758743977483,0.03396855916828306,0.14013602024593966,0.02046920229082665,0.0791836410593976,0.10114604272438707,0.029641012789904213,0.13341187544716632,0.006602253325630861
0.0170037783832727,0.34936137801644057,0.03323762379649806,0.13850186424016703,0.040040477055220826,0.11449823628230141,0.1178806472032349,0.060253872808337994,0.11935199827409705,0.009870123940429283
0.02190711937803622,0.35794126058640824,0.07980790333455787,0.15331740932577545,0.1047597865347896,0.06440697729341589,0.13233297487721027,0.03864067042954268,0.02852864148136024,0.018357256758903436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.012127292889687735,0.34325826549195765,0.10707929636205632,0.14217730211122273,0.08904183946530385,0.08846144606526198,0.09343027384529641,0.08574161466092034,0.03214942695174716,0.006533242156545931
0.05506120497344119,0.3471596785750778,0.07435258833867615,0.15801587158102695,0.045535421930660014,0.07790138175643715,0.11103404724107663,0.026602952557541398,0.09185573425542394,0.012481118790638878
0.02251929793425299,0.5658570006385564,0.016748539416523624,0.10196240535486148,0.02077515535940594,0.09631505929972722,0.045056890436197296,0.03760883632929185,0.08493190884149503,0.008224906389687996
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.038880226004430904,0.46080983017757876,0.02773928565979647,0.15560207184229627,0.017995541878528448,0.09685561317994042,0.06886607640205762,0.012429133016571147,0.118104595837858,0.0027176260009420393
0.02153386927361299,0.3981792139906674,0.02435924254172968,0.15093132909582005,0.03378337835858408,0.11781004571128123,0.10506102877714489,0.013770841280761078,0.1295881373836472,0.004982913586751481
0.025609542817264165,0.37077632924511755,0.06316101782179033,0.16398975863171575,0.11202112799372846,0.07684831066924695,0.11414819271437053,0.01648920815214052,0.04383990529984346,0.013116606654782112
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016619031404274183,0.325112782526945,0.08262573556894925,0.17142021139880337,0.0900898386145655,0.09162952102198445,0.07843193074195347,0.057817990889948545,0.0788066093261278,0.007446348506448435
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.018718847027344752,0.45648723494494653,0.017580890623772383,0.09307653094767114,0.02415990620997005,0.13781278273720843,0.05746828485986159,0.03962332787388016,0.13093605255193166,0.02413614222341313
0.10208628886490058,0.5065770265312516,0.03220511410986531,0.07374905751935223,0.0203910174749906,0.07166970877393658,0.058583354971855586,0.002713297371066585,0.11508243890123357,0.01694269548154716
0.05256045481718662,0.34529149798872055,0.08693730388914718,0.09807839074312819,0.05317174698658117,0.14038266154802057,0.07461346614644243,0.019000477715522494,0.11488914408782759,0.015074856077423099
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.038396130416832104,0.38604362640600054,0.028451566928930194,0.11177367634851493,0.016911525867361197,0.15437783648979292,0.06272696285443069,0.007624744797492432,0.18556618140512346,0.008127748485521698
0.021499274942664532,0.31898164915613275,0.024186564281758076,0.13148877314314433,0.028820563179326606,0.15626492476171402,0.13575895873798688,0.008483564213408505,0.1626136279635495,0.01190209962031481
0.024926956637324235,0.2942707938959475,0.06171580357326144,0.1892421337473821,0.09232533329386541,0.1190618510599257,0.09803823276640444,0.009025544789966602,0.07097338472642764,0.04041996550949478
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.013344973855991397,0.2613962719571612,0.08434793587211584,0.12039162004151067,0.10052342115817424,0.16402445042422353,0.11733735861755507,0.03819747507030288,0.08512593124198253,0.015310561760982657
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04888745454391021,0.29735401879289153,0.13735648807922718,0.10197934400913099,0.037719237871423054,0.16701103945513932,0.06771281452504414,0.09974396549390406,0.03962464128416728,0.002610995945162307
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.038765976986744645,0.2917003604394275,0.043388173535029606,0.14847565188716297,0.015968686855083545,0.168211471691835,0.08704763503594733,0.05750946477988102,0.14572720462293215,0.0032053741659564474
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02512687151917275,0.23170619661109298,0.091385408246376,0.13817311675534227,0.07248070493264952,0.16909415272686804,0.10597991565639923,0.10564445299467468,0.04697445390638069,0.013434726651043708
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01610687388277957,0.2038173263082277,0.1240295215411028,0.10941236332446146,0.07783833864246885,0.21115587460982627,0.11635603637567093,0.11970376903634923,0.01979221412869463,0.0017876821504185742
0.05806087441580634,0.21899792755083305,0.10077274252315736,0.15224165528588152,0.035988951759504555,0.16996455127134785,0.11562772862951828,0.051536713990493255,0.09129524744685998,0.005513607126597838
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04183677084295061,0.2689217957266292,0.03343549959981509,0.1278194739606399,0.029061428286628006,0.09996603125776701,0.114269207862072,0.051305099422086914,0.21904145227485425,0.014343240766556917
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017009100291670704,0.16468051790870802,0.09597940726911859,0.14642794090865546,0.12735086856920713,0.09468822563748136,0.17734452897909442,0.11248298599589017,0.050466387713431864,0.013570036726742065
0.0627059471597278,0.20615304393154,0.0743544223483042,0.17859527566085037,0.05456005277510921,0.08619656590596848,0.15934079113292185,0.028998143927327864,0.12637460551717894,0.02272115164107126
0.021597877629316208,0.2433167733592809,0.039775253315318594,0.09948908737687985,0.09231177885164167,0.1502958474193878,0.07406946037055016,0.2552949737734623,0.016755158756533686,0.007093789147629003
0.10946891880661529,0.272339488474867,0.09752999479307242,0.1587311933110126,0.06460114363589614,0.04909130815124832,0.05648835202535456,0.11554659261339548,0.056947028097697465,0.01925598009084089
0.04214871451275003,0.15942145522609394,0.21388843430588084,0.13792660668088996,0.14454613779642964,0.07249005668267426,0.07028910035705055,0.14414813380636185,0.01163496834432687,0.0035063922875421976
0.0854507053162134,0.0811740405530129,0.0625630276227539,0.21504465920439073,0.15137475446677434,0.11838276761225448,0.07988188401168218,0.14780601954280795,0.0508968489432476,0.007425292726862596
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05078070040380098,0.12034540180163787,0.1338833908955525,0.1948608359695258,0.09828899817996872,0.1022331836252572,0.10148260978551356,0.1360536890149546,0.04863706369444374,0.013434126629345228
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021080257506085852,0.24665820448303444,0.025972347122602282,0.14789705610508555,0.052346109691402805,0.12880692766726487,0.15015284811409615,0.1741866597480442,0.009901723197484374,0.04299786636489959
0.11384424354173756,0.2843367734073428,0.07208340446549112,0.15540596080876087,0.05973881762639001,0.0689552905561092,0.10972830219810419,0.045984168282177156,0.020125229238179575,0.06979780987570736
0.043965143508982125,0.1670350142587154,0.17611978478432624,0.15785282007633336,0.10081494940098636,0.10462531054437063,0.1106940913627997,0.10590736145231991,0.00806291136927798,0.024922613241888287
0.0862404214574808,0.08785605731816713,0.05402965698417231,0.21766884109316342,0.09930626532831117,0.12810021325338078,0.17005549725888447,0.08456440366154386,0.028913835374002345,0.04326480827089369
