municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Ikast-Brande,M: Moderaterne,0.09868303409334866,0.07444805784574529,0.08388808452926536,0.09564255095767217,0.016993918946406443,250
Ikast-Brande,Æ: Danmarksdemokraterne,0.08125204206681405,0.08374865436770124,0.09327251311493748,0.10514532337146379,0.01430230343398209,250
Ikast-Brande,F: SF - Socialistisk Folkeparti,0.07981261160815403,0.0680853997970141,0.07454387145674016,0.08077016152403241,0.009101567448638962,250
Ikast-Brande,Other - Left,0.07711774987634518,0.071458754128677,0.07614003200646023,0.0808771478122615,0.008015578988911733,250
Ikast-Brande,I: Liberal Alliance,0.06558268416874555,0.06639640041828566,0.07437844582721034,0.08189839143432096,0.01153061877571131,250
Ikast-Brande,Did not vote,0.04497689216917501,0.04350210128925652,0.04636835959380743,0.048935345928147314,0.004047709429640585,250
Ikast-Brande,Other,0.023258209130448092,0.017207806562841935,0.019162256272226542,0.021969509525296832,0.004176704118388708,250
Ishøj,A: Socialdemokratiet,0.22814866982955828,0.2223118063690223,0.2357966586068165,0.24872104927303998,0.01889049630277338,250
Ishøj,Other - Left,0.11382061697371636,0.11041203979674799,0.118578753555688,0.12542385684778015,0.012045136866792086,250
Ishøj,Other - Right,0.10880894819927109,0.09401928894533029,0.10477289553782124,0.11449003662861754,0.015091614082472114,250
Ishøj,V: Venstre,0.10470120637354077,0.07767284199821034,0.0851345121731247,0.09313596120652787,0.012012059701323814,250
Ishøj,Did not vote,0.09283831141948258,0.0729239435367379,0.0846182049706445,0.09795162932408473,0.021681455974931218,250
Ishøj,I: Liberal Alliance,0.08965654323970204,0.07380487646785536,0.08299309746205172,0.09332207559546399,0.013781563652078395,250
Ishøj,Æ: Danmarksdemokraterne,0.08600990584300967,0.07262971362692044,0.08026502854812048,0.08808753132240493,0.011426151765107409,250
Ishøj,F: SF - Socialistisk Folkeparti,0.07454672031433719,0.0716186587102435,0.07761741258491954,0.08384731654475387,0.009530871592994398,250
Ishøj,M: Moderaterne,0.06517519864501022,0.07646085493418522,0.08816443618785354,0.09803355189235718,0.017144800952066858,250
Ishøj,Other,0.03629387916237258,0.03237260497497968,0.03600413773799223,0.040420164880470656,0.006548678881951855,250
Jammerbugt,A: Socialdemokratiet,0.3044289627790016,0.28848870373514135,0.3066961825228255,0.3287152133026976,0.027710373278109945,250
Jammerbugt,V: Venstre,0.157575650909078,0.1222959650481392,0.13478904274824915,0.1482248211600039,0.017793976553435616,250
Jammerbugt,M: Moderaterne,0.10755289557721603,0.06116200319239713,0.07105046868030551,0.08059789900368014,0.014036785656736979,250
Jammerbugt,Æ: Danmarksdemokraterne,0.08723077429449631,0.09408883859434852,0.1021509263237507,0.1105352316349617,0.01472799395729673,250
Jammerbugt,Other - Right,0.07781079925048574,0.08973128382332025,0.10105317963766765,0.10972286899676714,0.014356502788063136,250
Jammerbugt,F: SF - Socialistisk Folkeparti,0.06825253041509687,0.06843490016312628,0.07316828553514096,0.07890018615157447,0.008895164582007295,250
Jammerbugt,I: Liberal Alliance,0.0678215329343333,0.0684041696733865,0.07538119880661004,0.08411627619628209,0.011932670544194572,250
Jammerbugt,Other - Left,0.06080370651462162,0.063406985016426,0.06769206286932086,0.07266327873770254,0.0072510993164231685,250
Jammerbugt,Did not vote,0.04211951277176796,0.0409606093744387,0.04352729322015898,0.046890475663336886,0.0039378814164434195,250
Jammerbugt,Other,0.026403634553902613,0.01576726412273715,0.01760736982839946,0.02038559795370638,0.004116700845872503,250
Kalundborg,A: Socialdemokratiet,0.2662899578459544,0.26023034050284016,0.27424047936747215,0.2889921286060096,0.02140859909783177,250
Kalundborg,V: Venstre,0.1151935117617622,0.1087453387432041,0.11809728259214994,0.12985075483491898,0.01609660039591885,250
Kalundborg,Other - Right,0.11479939389088487,0.10700549653697629,0.11719072772712213,0.12971027228232723,0.016073377492162116,250
Kalundborg,M: Moderaterne,0.10443432069714739,0.08722999097865781,0.09786800866281481,0.11047166432647997,0.01743180842364273,250
Kalundborg,Æ: Danmarksdemokraterne,0.08701166889102285,0.0750873383250755,0.08542257615226817,0.09459693255748036,0.013370217797303966,250
Kalundborg,Other - Left,0.07999696386522918,0.07016630084017211,0.07487817077566407,0.08070799431362305,0.00799349165479597,250
Kalundborg,F: SF - Socialistisk Folkeparti,0.07209614629847529,0.07273892204886415,0.07882579115028454,0.08659392108845859,0.009928992411835681,250
Kalundborg,I: Liberal Alliance,0.06957051861029699,0.05857001024414869,0.06651241447203335,0.0736510366477742,0.011218800303400465,250
Kalundborg,Did not vote,0.06027685170677344,0.05118625347383255,0.05473465649098144,0.059019376306622975,0.006106050687711537,250
Kalundborg,Other,0.030330666432453735,0.02125025898282186,0.023829452952207106,0.026247873571792132,0.004662996188146568,250
Kerteminde,A: Socialdemokratiet,0.34679518220034733,0.2970959919402764,0.3234808188351216,0.3439993984409049,0.033265950179273494,250
Kerteminde,V: Venstre,0.12684144509507655,0.09412481382589917,0.10440866150864606,0.1122025044500973,0.015046919778849392,250
Kerteminde,M: Moderaterne,0.09346882730819307,0.08802629352529169,0.10045321880785038,0.1163174802420866,0.01938258386956254,250
Kerteminde,Other - Right,0.09162187961617246,0.098622961769737,0.10994714614769581,0.12334194820110476,0.01824544198037656,250
Kerteminde,Æ: Danmarksdemokraterne,0.07372541158320284,0.06904728403611834,0.074788033667123055,0.08244385125862837,0.01164664674624648,250
Kerteminde,Other - Left,0.07254413820631583,0.07133814624250448,0.07722159301001653,0.08295187818133337,0.008317462505563533,250
Kerteminde,F: SF - Socialistisk Folkeparti,0.06878881611645163,0.0693283967928294,0.07597624448231485,0.08346318295146908,0.009669493195284448,250
Kerteminde,I: Liberal Alliance,0.05908613569575103,0.05431855114873374,0.061698675181631676,0.0685242404556195,0.009653439414692235,250
Kerteminde,Did not vote,0.041700451362634255,0.03910668966339048,0.04157550089605604,0.044173432191428025,0.003649420301244258,250
Kerteminde,Other,0.02542771281585494,0.02141369813788959,0.023380411508410442,0.02640565144200651,0.004119762771109971,250
Kolding,A: Socialdemokratiet,0.22198026275061988,0.21524109747983827,0.2313878167245992,0.2438568881320899,0.01900835541065799,250
Kolding,V: Venstre,0.15480232940575747,0.12178341500858611,0.13250247521507844,0.14543296533923866,0.016811435291447394,250
Kolding,Other - Right,0.11624161443398115,0.10030407048944326,0.111251573270344,0.12276025403750584,0.016838092083702044,250
Kolding,M: Moderaterne,0.09885063208346037,0.08783664696543654,0.09864535559876185,0.11126070089955142,0.01722827062056181,250
Kolding,Other - Left,0.08806472366385863,0.09113790214191801,0.09757074443010458,0.10229224557624124,0.009787618000370202,250
Kolding,I: Liberal Alliance,0.08539698808811638,0.07580444871295379,0.08278658439413811,0.09173285608579057,0.012018884765192913,250
Kolding,F: SF - Socialistisk Folkeparti,0.0848561874117478,0.08078677183520147,0.08792774308181116,0.09403407397349052,0.009835852720786242,250
Kolding,Æ: Danmarksdemokraterne,0.07162276416055993,0.07367865897908255,0.08220899297563489,0.09073116865560552,0.01264550533252507,250
Kolding,Did not vote,0.04545453534690071,0.04312368302654079,0.04548885299166992,0.04846879025097155,0.004034771837477272,250
Kolding,Other,0.03272996265499743,0.023030908661070992,0.02644330687814149,0.029630367074865386,0.0049257044241125415,250
Køge,A: Socialdemokratiet,0.22000391631133803,0.21864135052997843,0.23217828186075212,0.24353335324989867,0.0192335632479274,250
Køge,V: Venstre,0.18246208194396832,0.12861347161721914,0.13901986021005985,0.15258765790244333,0.01819641153844037,250
Køge,F: SF - Socialistisk Folkeparti,0.17551691012112672,0.16219357391652933,0.1820573458348344,0.21027548838178262,0.033243690740554166,250
Køge,Other - Left,0.09405034853314699,0.08680678503008729,0.0917546606404442,0.09759007322913865,0.008538448680244596,250
Køge,Other - Right,0.07693797269617383,0.07514783830043734,0.08338995371365318,0.09340040427667705,0.014361120887668704,250
Køge,M: Moderaterne,0.07298778055009829,0.08292424845115992,0.09398481342690007,0.10658374312855809,0.017504102354034354,250
Køge,I: Liberal Alliance,0.061790795555832924,0.044663380201734264,0.05106177232153232,0.056809148662996224,0.009086639353993583,250
Køge,Æ: Danmarksdemokraterne,0.05287154519871921,0.0476723153971973,0.05312933988384419,0.06047504531436201,0.009630728725301404,250
Køge,Did not vote,0.04231130444825809,0.04058602343008721,0.043462741409102335,0.04579725451349205,0.0037545363935985077,250
Køge,Other,0.021067344641337592,0.01939964991063598,0.021443956761276053,0.024020211778608927,0.0037300588709864675,250
Langeland,A: Socialdemokratiet,0.3402822783075553,0.30629792522645305,0.3240295974802806,0.3435982783069465,0.02766672053638202,250
Langeland,V: Venstre,0.11628463443282597,0.1072408602530843,0.11794272768959989,0.12781323500551547,0.01557937918024132,250
Langeland,Æ: Danmarksdemokraterne,0.10574419340023503,0.08885686014913381,0.10010738818666422,0.10829722946913499,0.01394768966359182,250
Langeland,M: Moderaterne,0.08899508181911064,0.07237946273519882,0.08084219611645216,0.09158709871003129,0.014371192331289412,250
Langeland,Other - Right,0.0771172884007453,0.0879295601296165,0.09760820496032785,0.1067273713632535,0.013965265500710663,250
Langeland,I: Liberal Alliance,0.06755977177784685,0.05431264012068478,0.060888309934058256,0.06883863715358658,0.010778749065439831,250
Langeland,Other - Left,0.06410599012917366,0.06549290998626148,0.07017511371976459,0.07497143824029759,0.007511645425819719,250
Langeland,F: SF - Socialistisk Folkeparti,0.060183826929986646,0.06085855688086767,0.0662584841409871,0.07244016032229543,0.0079218361949962,250
Langeland,Did not vote,0.05532330351607884,0.049278734261120234,0.05215842375536183,0.05650369718111513,0.0054220647124796,250
Langeland,Other,0.024403631286441553,0.020387759289914844,0.022848937689404096,0.025338772798848778,0.0043013656837472235,250
Lejre,A: Socialdemokratiet,0.2530323360151173,0.22477988951044242,0.23725098510533835,0.247727666560555,0.01792733203472354,250
Lejre,F: SF - Socialistisk Folkeparti,0.16401580427392223,0.1605537120852824,0.17772832868241772,0.20004850119648054,0.029861138837151028,250
Lejre,V: Venstre,0.1621665237637725,0.12231115157266233,0.13178783043565173,0.1476151523501709,0.01843228991939388,250
Lejre,Other - Left,0.10976432329997876,0.10810593629877044,0.11445958356136728,0.12051801541453219,0.01067152179189027,250
Lejre,M: Moderaterne,0.10000473225250178,0.08631400014798259,0.0967450714591962,0.10915768661673124,0.017307646764822323,250
Lejre,Other - Right,0.06934247791103697,0.0743146347572046,0.08320603528979817,0.09134614293315015,0.013001292407583938,250
Lejre,Æ: Danmarksdemokraterne,0.04833380247054473,0.04545523549430831,0.05127790673684386,0.058000452633739215,0.009903270679518232,250
Lejre,I: Liberal Alliance,0.0404299770728953,0.04101765694678629,0.04739737872580656,0.05327311473551046,0.00908212087085438,250
Lejre,Did not vote,0.03377733756078012,0.03091209885144755,0.03285759103288599,0.03500344713664,0.0029109682706470108,250
Lejre,Other,0.01913268537944978,0.016650811671777004,0.01874818385899092,0.02110923440880593,0.003367829141716946,250
Lemvig,A: Socialdemokratiet,0.25235134437396606,0.247281425906675,0.2589594599744739,0.27653951776560226,0.020814007837503437,250
Lemvig,V: Venstre,0.205592313747649,0.19477839721563772,0.21998792779875737,0.25008320684510105,0.03944822304366298,250
Lemvig,Other - Right,0.10411351055721661,0.08193997797060756,0.09290370487826322,0.10292319715149842,0.015203794167382422,250
Lemvig,M: Moderaterne,0.10297986610968607,0.05114652924580381,0.060210739089166826,0.07087450259405752,0.013612076159011678,250
Lemvig,Other - Left,0.0742121564003013,0.06810253869737294,0.07235942891157766,0.07820627138228226,0.00785040621181155,250
Lemvig,Æ: Danmarksdemokraterne,0.07314451543572732,0.08800565668160212,0.09728760472573421,0.10890271746898914,0.01600705349222614,250
Lemvig,F: SF - Socialistisk Folkeparti,0.06477019764578593,0.05832124907457985,0.06432923744317631,0.07006327334046447,0.008930319128059312,250
Lemvig,I: Liberal Alliance,0.0634458207341889,0.05890142091783537,0.06586189733848923,0.07415833448107029,0.011800634037040698,250
Lemvig,Did not vote,0.0396924318994091,0.036724964528817544,0.03925903364680104,0.04189276700926115,0.0038383416919371568,250
Lemvig,Other,0.019697843096070793,0.015198888547370563,0.017152225988966152,0.01949506231042191,0.003781400575505695,250
Lolland,A: Socialdemokratiet,0.38941527779419227,0.3133317822196435,0.3435561615920039,0.37237999086289525,0.03990699916512923,250
Lolland,V: Venstre,0.10547061572384649,0.08221352749647964,0.09017711619703497,0.10006979620081419,0.013965874231403748,250
Lolland,Other - Right,0.08697194145462211,0.09234347346784276,0.10355265814695797,0.11772459623183987,0.016121733902968113,250
Lolland,M: Moderaterne,0.08159129589293948,0.06937484396476572,0.07822881427062214,0.09213785907270924,0.016552513431601662,250
Lolland,Did not vote,0.07468581604823385,0.06039579308590429,0.06755873117620356,0.07555395362131404,0.011907085676196449,250
Lolland,Æ: Danmarksdemokraterne,0.07422517983218194,0.08245443670874397,0.09169788162816289,0.10118644554904285,0.014304502540192453,250
Lolland,F: SF - Socialistisk Folkeparti,0.058396042601564925,0.062356435935514744,0.06748314910988265,0.07435133902352939,0.00935521371275325,250
Lolland,I: Liberal Alliance,0.05360223601180933,0.055457502036066385,0.06217485252840928,0.06980927976294701,0.010895858243290377,250
Lolland,Other - Left,0.05053645767148346,0.05456468977404971,0.05866956833206381,0.06540318506493943,0.0072413215329555445,250
Lolland,Other,0.025105136969125665,0.02325356371505329,0.025873314531027067,0.0289686737741619,0.004308502834767632,250
Lyngby-Taarbæk,A: Socialdemokratiet,0.20537654253783852,0.17286882009304044,0.1841730839910481,0.19541604607869828,0.016233057195439323,250
Lyngby-Taarbæk,Other - Left,0.16272725525574588,0.1707662616602282,0.18275027240480557,0.19520031181412353,0.017481393742411935,250
Lyngby-Taarbæk,V: Venstre,0.1510318302616183,0.11033904321100135,0.12203153106421333,0.13318110217668905,0.01665801665133975,250
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,0.14372624990766741,0.13258673558822537,0.14241258392309322,0.1535119631719157,0.016770583019142794,250
Lyngby-Taarbæk,M: Moderaterne,0.11151479080917598,0.1132452943306306,0.12783910664926096,0.13997905484949907,0.019592628559337785,250
Lyngby-Taarbæk,Other - Right,0.08616398809963464,0.0874777201199056,0.09726031473241933,0.10679462001360926,0.01458919888800438,250
Lyngby-Taarbæk,I: Liberal Alliance,0.06011399916390744,0.045909902435582184,0.05307737345709321,0.06070240900502479,0.011311968358645426,250
Lyngby-Taarbæk,Did not vote,0.03096783253302931,0.030213415703107052,0.03204529130803594,0.034142822666358846,0.0025662119196620983,250
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,0.030284621301995322,0.02672829627709642,0.030813825098319904,0.03579513322643667,0.0064150350999204655,250
Lyngby-Taarbæk,Other,0.01809289012938634,0.019937603098561605,0.022161495324707084,0.024987204269408383,0.004306866784392175,250
Mariagerfjord,A: Socialdemokratiet,0.3077889025638197,0.2755500035443812,0.29092163611155675,0.30599321478344244,0.023518363285209842,250
Mariagerfjord,V: Venstre,0.14384751877853144,0.10484909238734391,0.11511981370166718,0.1257970825300413,0.015231686608483437,250
Mariagerfjord,M: Moderaterne,0.09178960243979574,0.062102977185339976,0.07074133641995525,0.0809155343697321,0.016025466992451578,250
Mariagerfjord,Other - Right,0.0875747627723379,0.09649626940915997,0.10513124399792642,0.11576348748567467,0.014269691744778185,250
Mariagerfjord,Æ: Danmarksdemokraterne,0.083993927330253,0.10468513149033817,0.11521850234112349,0.12629555784183005,0.015755172320504156,250
Mariagerfjord,I: Liberal Alliance,0.07970283461120246,0.07545663135853754,0.08378515146952659,0.09265864708750941,0.013087378502834143,250
Mariagerfjord,F: SF - Socialistisk Folkeparti,0.06873708053732708,0.07049901715479731,0.07546545483911933,0.08206448114808004,0.009418662919356594,250
Mariagerfjord,Other - Left,0.06667155548600655,0.06937394023988788,0.0735973214392968,0.07950095752454561,0.007665591516149929,250
Mariagerfjord,Did not vote,0.0463777601157323,0.04345357929899708,0.04622326210338577,0.049351981463256485,0.004300902404316361,250
Mariagerfjord,Other,0.023516055364994005,0.013866508627986995,0.015529379278250509,0.018287010538638012,0.004437346228896116,250
Middelfart,A: Socialdemokratiet,0.2856716655511687,0.26772331120879167,0.28161454129094954,0.29569680621941336,0.02243964510438573,250
Middelfart,M: Moderaterne,0.14940114323080197,0.1103013941646247,0.12100994197463563,0.13424192829251516,0.018716721973780603,250
Middelfart,V: Venstre,0.1283712623277837,0.11025301362513946,0.12145100711450982,0.1332152632347643,0.01661137717611624,250
Middelfart,Other - Right,0.09512709262582135,0.09722497967239777,0.10526130287555835,0.11610255879161063,0.014580600516540093,250
Middelfart,Other - Left,0.08135345949701121,0.0813540498287592,0.08686798704634632,0.09328678168893469,0.009255444926643278,250
Middelfart,F: SF - Socialistisk Folkeparti,0.07168763224242514,0.07780280477404841,0.08490080459328019,0.09223100544616077,0.010394768719721881,250
Middelfart,I: Liberal Alliance,0.0632672786792144,0.055334071193757446,0.06173244308030307,0.06916465867543904,0.011282695135593317,250
Middelfart,Æ: Danmarksdemokraterne,0.06321975342691716,0.06293599902870968,0.06999251714475313,0.0786194495616009,0.01174148135504646,250
Middelfart,Did not vote,0.03851999622839431,0.03624063568576395,0.038501375302934585,0.04074604588161192,0.003428318082382293,250
Middelfart,Other,0.023380716190461646,0.01868270471284482,0.020539559392246273,0.02385952745389133,0.004053820195489608,250
Morsø,A: Socialdemokratiet,0.37095075075679196,0.29865742132872625,0.3162310617044168,0.3332845736099842,0.028955069426983674,250
Morsø,V: Venstre,0.1193476559517715,0.11642829481818456,0.1274634716934371,0.13948889105202628,0.017882296730144315,250
Morsø,Æ: Danmarksdemokraterne,0.09229201716028373,0.09908941020503674,0.10949562857692,0.11878997989348675,0.014441860199377484,250
Morsø,Other - Right,0.08131822712801524,0.0901928191019976,0.0992837923684193,0.1077215527168142,0.014198887845417407,250
Morsø,M: Moderaterne,0.07761678508585183,0.060590847265122594,0.06656625952028658,0.07258144385401778,0.010904131669848284,250
Morsø,I: Liberal Alliance,0.06805274030111545,0.06645814673062023,0.0735205732833259,0.08047350737697113,0.010237922182937896,250
Morsø,F: SF - Socialistisk Folkeparti,0.06087666811077934,0.06615088329540117,0.07200315585058947,0.0802818187389025,0.009626717053103376,250
Morsø,Other - Left,0.05679713312552062,0.059753012516761905,0.06329308189051382,0.06920193343017475,0.007192652570869441,250
Morsø,Did not vote,0.048483517999882444,0.04503223681655491,0.04824024593687992,0.05112522703607701,0.004309431717247302,250
Morsø,Other,0.02426450437998817,0.015441142271683308,0.01679395434398301,0.01943860867117156,0.0037564098606030667,250
Norddjurs,A: Socialdemokratiet,0.30736294488145904,0.281729919068846,0.30068232235484094,0.31670023804452696,0.024972086554920718,250
Norddjurs,V: Venstre,0.14055175663495834,0.09934924367865224,0.10978206063686137,0.11878308322914247,0.015253664672077593,250
Norddjurs,Other - Right,0.09276394418285129,0.09534284243403102,0.10352254022435489,0.11387171752556569,0.013812347404170245,250
Norddjurs,M: Moderaterne,0.08665629125057168,0.06236899803349044,0.07207509261326871,0.08282296640211859,0.015708769699459547,250
Norddjurs,Æ: Danmarksdemokraterne,0.08266860671761779,0.09655105673168872,0.1067805823718395,0.11595875317052966,0.014317321843407333,250
Norddjurs,I: Liberal Alliance,0.08235311104811323,0.0760145532234098,0.08465762155455703,0.09339675159409348,0.013375225590990275,250
Norddjurs,Other - Left,0.06641425920666104,0.06700681117497775,0.07214313785000828,0.07702367926918167,0.007786516403243828,250
Norddjurs,F: SF - Socialistisk Folkeparti,0.06539191535569601,0.06411958583937108,0.06990027431308327,0.07630154806614264,0.008781236734044197,250
Norddjurs,Did not vote,0.054523023510535056,0.05086481459265744,0.054225277078352015,0.05749115349808312,0.005609705492608246,250
Norddjurs,Other,0.021314147211536065,0.020820652758582785,0.023614978516568956,0.02662901219279846,0.004302049886687674,250
Nordfyns,A: Socialdemokratiet,0.30215712709840553,0.28439391661198166,0.2986137231974355,0.31648659658819295,0.024074599344367155,250
Nordfyns,V: Venstre,0.1543145049669907,0.11991800412093019,0.1311417571281948,0.14298431743597895,0.016843834059755418,250
Nordfyns,Other - Right,0.10258896087806005,0.09693337949551788,0.1078584554977772,0.11711229683201183,0.014502544487382637,250
Nordfyns,M: Moderaterne,0.09330276249605567,0.08712503870630099,0.09713566990429298,0.10857552434454179,0.016666869939023096,250
Nordfyns,Æ: Danmarksdemokraterne,0.0864156509871278,0.08019164856730546,0.08982111652518907,0.09948198306500149,0.013345233220883,250
Nordfyns,Other - Left,0.06429700981511506,0.06460412905325412,0.06933141217002833,0.07469144090808193,0.007552251310331789,250
Nordfyns,I: Liberal Alliance,0.06418826757514717,0.05632649615617892,0.06466355026042936,0.0733818449882733,0.011620249959034554,250
Nordfyns,F: SF - Socialistisk Folkeparti,0.06210860189133298,0.06583685897757158,0.07110301724202685,0.07795387171883905,0.008795735540978034,250
Nordfyns,Did not vote,0.04481494727451546,0.04261832115837488,0.045071538025782926,0.04787529991574893,0.004161601088558284,250
Nordfyns,Other,0.025812167017248682,0.018269138857182968,0.020736393419356604,0.02301655964129494,0.0037547895004836278,250
Nyborg,A: Socialdemokratiet,0.2931837736870565,0.2817167441284183,0.29791095502287734,0.31597100533182176,0.024578051420216417,250
Nyborg,V: Venstre,0.17563822766904175,0.11573209242994949,0.12775006331383926,0.13963749606832687,0.01677548454171694,250
Nyborg,M: Moderaterne,0.09587161896922876,0.08493456054683314,0.09484235378741765,0.10631733973245726,0.017238276096760183,250
Nyborg,Other - Left,0.07747648068147657,0.07580169634853717,0.08209583119462491,0.08891681029833728,0.008957816893383342,250
Nyborg,Other - Right,0.07733627023581684,0.08729424816481159,0.09650912645610268,0.10616393268486178,0.013139980649892654,250
Nyborg,Æ: Danmarksdemokraterne,0.07493813336127786,0.07185179061636515,0.07908824724662059,0.0871098680880815,0.011474564090780036,250
Nyborg,F: SF - Socialistisk Folkeparti,0.06771691911299658,0.07320910865221117,0.07911143854446237,0.08652339757646749,0.009685637774060531,250
Nyborg,I: Liberal Alliance,0.05639960117631643,0.05885185555154694,0.0652255292678504,0.07446115617574345,0.011047689765254245,250
Nyborg,Did not vote,0.05063299587458805,0.04321579800363621,0.04601802107982943,0.048594642382031455,0.0042034593061364735,250
Nyborg,Other,0.03080597923220078,0.020478764842913836,0.023577700005682496,0.02724870112541527,0.004760239352993915,250
Næstved,A: Socialdemokratiet,0.2859672366499949,0.2617505853958324,0.27886871783239264,0.29044091543248196,0.022104333209960532,250
Næstved,V: Venstre,0.13195695201300964,0.0991858179544975,0.10960035889273487,0.11951065029155494,0.01429247096010473,250
Næstved,Other - Right,0.10679405723228814,0.10143470526805755,0.11117429872065289,0.12125818313966669,0.015736684323334454,250
Næstved,M: Moderaterne,0.09231179529454488,0.09697927863406203,0.10850742113606085,0.12002243610188995,0.017788736935943114,250
Næstved,F: SF - Socialistisk Folkeparti,0.08387038162124207,0.08923351112148395,0.09665838582371764,0.10521120283868465,0.011175210807033164,250
Næstved,Æ: Danmarksdemokraterne,0.07559980978147701,0.063508114506147,0.07150558385752491,0.08013738430169631,0.011862622152261375,250
Næstved,Other - Left,0.07512543629110069,0.07603083971630793,0.08045159463102156,0.08595878078025937,0.008022828225229194,250
Næstved,I: Liberal Alliance,0.07320432455045321,0.059091554606621785,0.06530780855220628,0.07359094715060174,0.011183421184458435,250
Næstved,Did not vote,0.046952491929032183,0.04565828825521546,0.048485425533961436,0.05125598051148999,0.004377303587847105,250
Næstved,Other,0.028217514636857503,0.022683996239645683,0.025688276556917182,0.02879753797424819,0.00464019641945191,250
Odder,A: Socialdemokratiet,0.24752545091853034,0.25646362749736196,0.27269899704652556,0.2881177624157108,0.02175878008868644,250
Odder,V: Venstre,0.16262831606525366,0.12011010511120267,0.12952548375309816,0.1395503999780614,0.01769288039846062,250
Odder,Other - Left,0.11196060723342632,0.10432834241404153,0.1100295391652146,0.11660945726176333,0.010021212339396611,250
Odder,F: SF - Socialistisk Folkeparti,0.10964452761159256,0.10338137487687098,0.11326359282387183,0.12309849887311888,0.014105077659441132,250
Odder,M: Moderaterne,0.09329186070714601,0.08381189844112097,0.09314868073058255,0.1041306806862053,0.014156051701668308,250
Odder,Other - Right,0.08264540721049611,0.08261812227563183,0.0918962166667133,0.10113030385472871,0.01226473187914036,250
Odder,Æ: Danmarksdemokraterne,0.07140302389139427,0.059790217169710475,0.06620096304129745,0.07261689585969838,0.009968599250729885,250
Odder,I: Liberal Alliance,0.06195479479075507,0.05490503425786805,0.06111768200696916,0.06606666442817191,0.008471724566140369,250
Odder,Did not vote,0.034153499866266306,0.032542904487147965,0.035150521173304625,0.037363423826082924,0.0032006534529637597,250
Odder,Other,0.024792511705138787,0.02024289518467106,0.02245818799611008,0.025067627095490003,0.003799626938583738,250
Odense,A: Socialdemokratiet,0.22498056953649231,0.21144976616372083,0.22161430897969786,0.23236873311502143,0.016417991008971285,250
Odense,Other - Left,0.1307269334407542,0.13301053139141236,0.14172262825690826,0.15060391724935956,0.012974897381808766,250
Odense,V: Venstre,0.12458729674834595,0.09314939327351335,0.10032451597389613,0.1108032275621624,0.013451662022958078,250
Odense,F: SF - Socialistisk Folkeparti,0.11077598046546358,0.10725940234615305,0.11559686678698775,0.12436184170365044,0.013462540662991693,250
Odense,M: Moderaterne,0.10112917612984038,0.10350583033219737,0.11458935324604633,0.12751686812580817,0.01720057744875192,250
Odense,Other - Right,0.08346445200208341,0.09025927505420876,0.09847642477207567,0.10893563906519976,0.013746468012870595,250
Odense,I: Liberal Alliance,0.08231157459272875,0.06724508941660393,0.0763780403837584,0.08237012661493048,0.010726109816690779,250
Odense,Æ: Danmarksdemokraterne,0.06343574170501773,0.044268181223151716,0.05009077958508225,0.055948768563231076,0.0082038878669810009,250
Odense,Did not vote,0.051404558889432427,0.0453610895500175,0.04786206916635678,0.05065285219550844,0.004407043075347464,250
Odense,Other,0.02718371648984113,0.02373568741729449,0.02727778092534148,0.030961782317153696,0.00548494774396613,250
Odsherred,A: Socialdemokratiet,0.29796007487194753,0.29229274505741765,0.3086867001129314,0.3219253768143115,0.022637830581279543,250
Odsherred,V: Venstre,0.13184923907076318,0.09577804834517156,0.10420131818538583,0.11450455598022737,0.01381950932585342,250
Odsherred,Other - Right,0.09211649168909931,0.09315319770160621,0.10433049246767895,0.11377790252951346,0.014891774848490703,250
Odsherred,M: Moderaterne,0.08997715887468082,0.08440750648244714,0.0938983070016115,0.1058333787606246,0.017358191350608634,250
Odsherred,Æ: Danmarksdemokraterne,0.08693335467642413,0.07788821938591525,0.08556586501479102,0.0958072746418257,0.013438268232884965,250
Odsherred,Other - Left,0.07637983583185332,0.07334582888164592,0.07808774802493071,0.08417112750002836,0.008161299382668763,250
Odsherred,I: Liberal Alliance,0.07631400099510265,0.05346593351375088,0.05970984374561916,0.06772079826215643,0.011115198396895171,250
Odsherred,F: SF - Socialistisk Folkeparti,0.07300150877040824,0.07897337666397741,0.08426825257559314,0.09299974335868767,0.01074380299306057,250
Odsherred,Did not vote,0.04879554140989161,0.04593420035622179,0.04894506102563315,0.052187718207539494,0.0047318721339117235,250
Odsherred,Other,0.026672793809828916,0.02087752058667301,0.024019931316134526,0.027360333527247874,0.004711307595314882,250
Randers,A: Socialdemokratiet,0.2842342152914324,0.26096273375933815,0.27464887566833296,0.28858468434217316,0.02178908576368363,250
Randers,V: Venstre,0.12295634801819315,0.11889007527036646,0.1277485717285648,0.1394610062146801,0.01672287402877109,250
Randers,M: Moderaterne,0.10566631708157632,0.06808336001552813,0.07776911655526733,0.08734197366110875,0.014443126690407185,250
Randers,Other - Right,0.09900428980429954,0.09371790211398098,0.10278109688571721,0.11341779965602862,0.013579697834580063,250
Randers,I: Liberal Alliance,0.08513575859897567,0.0802702918242896,0.08736349683521571,0.09607269147038236,0.012112778157630422,250
