municipality,past_vote,expected_N,total_N,point_estimate
Ringkøbing-Skjern,V: Venstre,8457.86165278281,37949.00000000001,0.22287442759447704
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,2974.6895098471086,37949.00000000001,0.07838650583275206
Ringsted,A: Socialdemokratiet,5739.287795080884,24519.999999999993,0.2340655707618632
Ringsted,Did not vote,1201.3820214957445,24519.999999999993,0.04899600413930444
Ringsted,F: SF - Socialistisk Folkeparti,2038.1202501141893,24519.999999999993,0.0831207279818185
Ringsted,I: Liberal Alliance,1253.740296402854,24519.999999999993,0.05113133345851772
Ringsted,M: Moderaterne,3046.8565087541597,24519.999999999993,0.12426005337496576
Ringsted,Other,669.2766746515912,24519.999999999993,0.027295133550228032
Ringsted,Other - Left,2369.103364792545,24519.999999999993,0.09661922368648229
Ringsted,Other - Right,2271.415857248859,24519.999999999993,0.09263523071977406
Ringsted,V: Venstre,4165.175107883495,24519.999999999993,0.16986847911433509
Ringsted,Æ: Danmarksdemokraterne,1765.6421235756816,24519.999999999993,0.07200824321271135
Roskilde,A: Socialdemokratiet,15753.913430207049,65336.99999999999,0.2411177958921752
Roskilde,Did not vote,2248.069332705502,65336.99999999999,0.0344072934586146
Roskilde,F: SF - Socialistisk Folkeparti,10642.084784542045,65336.99999999999,0.1628799116050943
Roskilde,I: Liberal Alliance,2893.4309454263125,65336.99999999999,0.04428472298125584
Roskilde,M: Moderaterne,6689.225170115293,65336.99999999999,0.10238035370640362
Roskilde,Other,1326.9186490544164,65336.99999999999,0.020308839540450534
Roskilde,Other - Left,8425.179719201735,65336.99999999999,0.12894959546966858
Roskilde,Other - Right,4631.984989845452,65336.99999999999,0.07089375070550305
Roskilde,V: Venstre,9609.98412793352,65336.99999999999,0.14708333911770544
Roskilde,Æ: Danmarksdemokraterne,3116.2088509686746,65336.99999999999,0.04769439752312893
Rudersdal,A: Socialdemokratiet,6673.173068026404,38454.99999999998,0.1735320002087221
Rudersdal,Did not vote,1008.7197677453678,38454.99999999998,0.02623117326083392
Rudersdal,F: SF - Socialistisk Folkeparti,3389.4569196298166,38454.99999999998,0.08814086385723101
Rudersdal,I: Liberal Alliance,2297.903459993856,38454.99999999998,0.0597556484200717
Rudersdal,M: Moderaterne,4692.294464393947,38454.99999999998,0.12202039954216487
Rudersdal,Other,696.7835590563901,38454.99999999998,0.01811945284244937
Rudersdal,Other - Left,6683.8427751580475,38454.99999999998,0.17380945976226891
Rudersdal,Other - Right,4612.630820487809,38454.99999999998,0.11994879262742976
Rudersdal,V: Venstre,7431.980951882869,38454.99999999998,0.19326435969010203
Rudersdal,Æ: Danmarksdemokraterne,968.2142136254992,38454.99999999998,0.025177849788727075
Rødovre,A: Socialdemokratiet,7630.855840815016,28263.000000000007,0.269994545547713
Rødovre,Did not vote,1639.8183911913197,28263.000000000007,0.05801996925985632
Rødovre,F: SF - Socialistisk Folkeparti,3048.282167066366,28263.000000000007,0.10785416152094135
Rødovre,I: Liberal Alliance,1513.7448182846072,28263.000000000007,0.05355924064269917
Rødovre,M: Moderaterne,2944.9910554605744,28263.000000000007,0.10419952076780857
Rødovre,Other,824.9095191864413,28263.000000000007,0.029186905819850728
Rødovre,Other - Left,3519.8228822394117,28263.000000000007,0.12453819064640735
Rødovre,Other - Right,2311.981648786705,28263.000000000007,0.08180241477503113
Rødovre,V: Venstre,3227.7590679361283,28263.000000000007,0.11420440391805992
Rødovre,Æ: Danmarksdemokraterne,1600.8346090334267,28263.000000000007,0.05664064710163204
Silkeborg,A: Socialdemokratiet,16009.72845719409,71953.00000000007,0.22250258442586238
Silkeborg,Did not vote,2687.885681046078,71953.00000000007,0.037356130822148836
Silkeborg,F: SF - Socialistisk Folkeparti,6778.968026632377,71953.00000000007,0.09421383440068336
Silkeborg,I: Liberal Alliance,4359.623950837869,71953.00000000007,0.06058988438060769
Silkeborg,M: Moderaterne,7146.162540404725,71953.00000000007,0.09931708949459672
Silkeborg,Other,2046.8289599821378,71953.00000000007,0.028446749405613883
Silkeborg,Other - Left,7749.634903193691,71953.00000000007,0.10770412495926067
Silkeborg,Other - Right,6508.69288548771,71953.00000000007,0.09045756098408271
Silkeborg,V: Venstre,13468.116344141334,71953.00000000007,0.1871793579717499
Silkeborg,Æ: Danmarksdemokraterne,5197.35825107999,71953.00000000007,0.07223268315539288
Skanderborg,A: Socialdemokratiet,9898.139656746225,45360.99999999996,0.21820814481043702
Skanderborg,Did not vote,1299.2788752850468,45360.99999999996,0.02864308272050986
Skanderborg,F: SF - Socialistisk Folkeparti,6014.881931374518,45360.99999999996,0.13260029389507558
Skanderborg,I: Liberal Alliance,3611.53679563732,45360.99999999996,0.07961766265376255
Skanderborg,M: Moderaterne,4709.278269154425,45360.99999999996,0.10381777891039504
Skanderborg,Other,938.1116722340951,45360.99999999996,0.020681018324862674
Skanderborg,Other - Left,6090.950118823261,45360.99999999996,0.13427724518470197
Skanderborg,Other - Right,3389.364071127436,45360.99999999996,0.0747197828779665
Skanderborg,V: Venstre,6542.574238361058,45360.99999999996,0.1442334657163877
Skanderborg,Æ: Danmarksdemokraterne,2866.8843712566136,45360.99999999996,0.06320152490590189
Skive,A: Socialdemokratiet,9576.14625941754,32766.00000000001,0.29225862965932786
Skive,Did not vote,1483.0888235663724,32766.00000000001,0.04526304167632216
Skive,F: SF - Socialistisk Folkeparti,2204.6393501578054,32766.00000000001,0.06728436031733519
Skive,I: Liberal Alliance,2901.8850181042617,32766.00000000001,0.08856390826174268
Skive,M: Moderaterne,2629.8043728069165,32766.00000000001,0.0802601590919525
Skive,Other,829.8843162030014,32766.00000000001,0.02532760532878597
Skive,Other - Left,2070.5763993008813,32766.00000000001,0.06319283401394374
Skive,Other - Right,2765.179601304719,32766.00000000001,0.08439173537522793
Skive,V: Venstre,4426.055674413555,32766.00000000001,0.13508074450386234
Skive,Æ: Danmarksdemokraterne,3878.740184724955,32766.00000000001,0.11837698177149952
Slagelse,A: Socialdemokratiet,16816.49346504052,58836.99999999998,0.28581493728505064
Slagelse,Did not vote,3853.329681250725,58836.99999999998,0.06549160700325861
Slagelse,F: SF - Socialistisk Folkeparti,4042.7291157516843,58836.99999999998,0.06871066022658677
Slagelse,I: Liberal Alliance,3143.102348459964,58836.99999999998,0.053420506627801644
Slagelse,M: Moderaterne,7960.751473260766,58836.99999999998,0.1353017909353089
Slagelse,Other,1649.4394004152919,58836.99999999998,0.02803405000960777
Slagelse,Other - Left,4450.467847280057,58836.99999999998,0.0756406316991019
Slagelse,Other - Right,5133.526313252032,58836.99999999998,0.08724996708282261
Slagelse,V: Venstre,8191.969633804809,58836.99999999998,0.13923159973834173
Slagelse,Æ: Danmarksdemokraterne,3595.1907214841585,58836.99999999998,0.06110424939211992
Solrød,A: Socialdemokratiet,3880.737807023175,17053.00000000001,0.22756921403994443
Solrød,Did not vote,586.0454915463429,17053.00000000001,0.03436612276704055
Solrød,F: SF - Socialistisk Folkeparti,1610.1274134938456,17053.00000000001,0.09441901210894532
Solrød,I: Liberal Alliance,1078.1598368867794,17053.00000000001,0.0632240565816442
Solrød,M: Moderaterne,2218.969951687281,17053.00000000001,0.13012196984033775
Solrød,Other,384.7878390185691,17053.00000000001,0.022564231455964867
Solrød,Other - Left,1619.7471671639967,17053.00000000001,0.09498312127860174
Solrød,Other - Right,1632.2432218182719,17053.00000000001,0.0957158987754806
Solrød,V: Venstre,3104.240615167253,17053.00000000001,0.18203486865462096
Solrød,Æ: Danmarksdemokraterne,937.9406561944833,17053.00000000001,0.05500150449741879
Sorø,A: Socialdemokratiet,5749.484037409344,22481.000000000007,0.25574858936031947
Sorø,Did not vote,919.1574713976386,22481.000000000007,0.04088596910269286
Sorø,F: SF - Socialistisk Folkeparti,2719.6692594168276,22481.000000000007,0.12097634711164212
Sorø,I: Liberal Alliance,1380.366545262557,22481.000000000007,0.061401474367801995
Sorø,M: Moderaterne,2800.3890091317903,22481.000000000007,0.12456692358577419
Sorø,Other,534.2290032920421,22481.000000000007,0.023763578279081977
Sorø,Other - Left,2085.1481963745377,22481.000000000007,0.09275157672588127
Sorø,Other - Right,2169.017860653088,22481.000000000007,0.09648226772176893
Sorø,V: Venstre,2823.515775889345,22481.000000000007,0.12559564858722227
Sorø,Æ: Danmarksdemokraterne,1300.0228411728292,22481.000000000007,0.05782762515781455
Stevns,A: Socialdemokratiet,4844.040193859672,17558.999999999996,0.2758722133298977
Stevns,Did not vote,768.2800939885401,17558.999999999996,0.04375420547801927
Stevns,F: SF - Socialistisk Folkeparti,1728.8116791465004,17558.999999999996,0.09845729706398433
Stevns,I: Liberal Alliance,861.1531539064061,17558.999999999996,0.04904340531387928
Stevns,M: Moderaterne,2030.249325185193,17558.999999999996,0.1156244276544902
Stevns,Other,417.78231715279486,17558.999999999996,0.02379305866807876
Stevns,Other - Left,1427.936386987547,17558.999999999996,0.08132219300572625
Stevns,Other - Right,1557.5076578218377,17558.999999999996,0.08870138719869229
Stevns,V: Venstre,2885.4759821624143,17558.999999999996,0.16433031392234268
Stevns,Æ: Danmarksdemokraterne,1037.7632097890914,17558.999999999996,0.05910149836488932
Struer,A: Socialdemokratiet,4810.608304248463,14759.999999999998,0.3259219718325518
Struer,Did not vote,621.962159640646,14759.999999999998,0.04213835769923076
Struer,F: SF - Socialistisk Folkeparti,896.9898993250966,14759.999999999998,0.060771673396009265
Struer,I: Liberal Alliance,914.629082623721,14759.999999999998,0.06196674001515726
Struer,M: Moderaterne,1235.9484083974378,14759.999999999998,0.08373634203234674
Struer,Other,473.1504835417857,14759.999999999998,0.03205626582261421
Struer,Other - Left,970.143364027276,14759.999999999998,0.06572787019154987
Struer,Other - Right,1289.332819531371,14759.999999999998,0.08735317205497094
Struer,V: Venstre,2220.196258914566,14759.999999999998,0.15041980073946926
Struer,Æ: Danmarksdemokraterne,1327.039219749637,14759.999999999998,0.08990780621610008
Svendborg,A: Socialdemokratiet,13609.837065959591,43977.00000000001,0.3094762504481795
Svendborg,Did not vote,1827.796430522604,43977.00000000001,0.04156255384684275
Svendborg,F: SF - Socialistisk Folkeparti,3925.0301311538174,43977.00000000001,0.08925188464774352
Svendborg,I: Liberal Alliance,2862.121297219985,43977.00000000001,0.06508223155785944
Svendborg,M: Moderaterne,4505.830466757606,43977.00000000001,0.10245879588779601
Svendborg,Other,1273.3347946458846,43977.00000000001,0.02895456249052651
Svendborg,Other - Left,4420.5010877287095,43977.00000000001,0.10051847756165061
Svendborg,Other - Right,3358.0906016718463,43977.00000000001,0.07636015648343102
Svendborg,V: Venstre,4605.971061129574,43977.00000000001,0.10473590879617921
Svendborg,Æ: Danmarksdemokraterne,3588.4870632103803,43977.00000000001,0.08159917827979124
Syddjurs,A: Socialdemokratiet,8653.61731516736,32290.99999999999,0.26798852049076716
Syddjurs,Did not vote,1280.164358896767,32290.99999999999,0.03964461797085155
Syddjurs,F: SF - Socialistisk Folkeparti,2787.0428921429493,32290.99999999999,0.08631020693515067
Syddjurs,I: Liberal Alliance,1964.1115843768334,32290.99999999999,0.06082535642677012
Syddjurs,M: Moderaterne,3700.301059075445,32290.99999999999,0.11459233405826535
Syddjurs,Other,709.1727978923318,32290.99999999999,0.021961933600456226
Syddjurs,Other - Left,3437.833138776453,32290.99999999999,0.10646412742796613
Syddjurs,Other - Right,3457.2647240806837,32290.99999999999,0.10706589217059505
Syddjurs,V: Venstre,3883.3721055867836,32290.99999999999,0.12026174802845328
Syddjurs,Æ: Danmarksdemokraterne,2418.120024004405,32290.99999999999,0.07488526289072515
Sønderborg,A: Socialdemokratiet,15713.28930030668,50482.999999999985,0.3112590238358791
Sønderborg,Did not vote,2638.053362673244,50482.999999999985,0.05225627166914099
Sønderborg,F: SF - Socialistisk Folkeparti,3659.610632925106,50482.999999999985,0.07249194051314516
Sønderborg,I: Liberal Alliance,2799.911624259789,50482.999999999985,0.05546246507259453
Sønderborg,M: Moderaterne,6017.3210899051555,50482.999999999985,0.11919499811629969
Sønderborg,Other,1180.2327408600752,50482.999999999985,0.02337881545985927
Sønderborg,Other - Left,3757.094355554406,50482.999999999985,0.07442296130488298
Sønderborg,Other - Right,3610.7775303801673,50482.999999999985,0.07152462275182078
Sønderborg,V: Venstre,7554.64353628114,50482.999999999985,0.14964727801995012
Sønderborg,Æ: Danmarksdemokraterne,3552.0658268542534,50482.999999999985,0.07036162325642799
Thisted,A: Socialdemokratiet,8836.695146289652,30482.999999999993,0.28988928734998703
Thisted,Did not vote,1348.4387838940775,30482.999999999993,0.04423576366807984
Thisted,F: SF - Socialistisk Folkeparti,2043.0651362061053,30482.999999999993,0.06702309930801122
Thisted,I: Liberal Alliance,2102.7748554403647,30482.999999999993,0.06898188680380427
Thisted,M: Moderaterne,2887.8909392105816,30482.999999999993,0.09473775347605493
Thisted,Other,715.776758133552,30482.999999999993,0.023481178300480667
Thisted,Other - Left,2324.5400639724103,30482.999999999993,0.07625693219080834
Thisted,Other - Right,2354.1907215553324,30482.999999999993,0.07722962705623898
Thisted,V: Venstre,5149.003927544259,30482.999999999993,0.16891394966191844
Thisted,Æ: Danmarksdemokraterne,2720.6236677536663,30482.999999999993,0.08925052218461657
Tårnby,A: Socialdemokratiet,8874.70183453587,29507.00000000001,0.3007659821241016
Tårnby,Did not vote,1423.6638947559425,29507.00000000001,0.04824834428291395
Tårnby,F: SF - Socialistisk Folkeparti,2537.9696609261014,29507.00000000001,0.08601246012560072
Tårnby,I: Liberal Alliance,1646.1637597205527,29507.00000000001,0.055788923296863524
Tårnby,M: Moderaterne,3010.95262476185,29507.00000000001,0.10204197731934284
Tårnby,Other,838.7986101740629,29507.00000000001,0.028427105777410873
Tårnby,Other - Left,3043.545478273726,29507.00000000001,0.10314655770744993
Tårnby,Other - Right,3125.930902404887,29507.00000000001,0.10593862142559006
Tårnby,V: Venstre,3040.9335318126905,29507.00000000001,0.1030580381540885
Tårnby,Æ: Danmarksdemokraterne,1964.3397026343139,29507.00000000001,0.06657198978663752
Tønder,A: Socialdemokratiet,6413.847699281605,24631.999999999993,0.26038680169217304
Tønder,Did not vote,1274.7230095250702,24631.999999999993,0.05175069054583755
Tønder,F: SF - Socialistisk Folkeparti,1922.0694402582378,24631.999999999993,0.0780313998156154
Tønder,I: Liberal Alliance,1504.0027239790722,24631.999999999993,0.061058895906912665
Tønder,M: Moderaterne,3037.701989198581,24631.999999999993,0.12332340001618147
Tønder,Other,496.303344258623,24631.999999999993,0.020148722972500126
Tønder,Other - Left,1396.237974131851,24631.999999999993,0.056683906062514264
Tønder,Other - Right,3102.63211880527,24631.999999999993,0.1259594072265862
Tønder,V: Venstre,3396.502218721314,24631.999999999993,0.13788982700232685
Tønder,Æ: Danmarksdemokraterne,2087.979481840379,24631.999999999993,0.08476694875935285
Vallensbæk,A: Socialdemokratiet,2557.456910892984,10523,0.2430349625480361
Vallensbæk,Did not vote,529.1880940008441,10523,0.050288709873690406
Vallensbæk,F: SF - Socialistisk Folkeparti,866.5561010032653,10523,0.08234876945768937
Vallensbæk,I: Liberal Alliance,614.4742949539816,10523,0.05839345195799502
Vallensbæk,M: Moderaterne,1281.549681609406,10523,0.12178558221129013
Vallensbæk,Other,276.95775715994034,10523,0.026319277502607655
Vallensbæk,Other - Left,1054.7528271755662,10523,0.10023309200566057
Vallensbæk,Other - Right,1155.6184901108675,10523,0.10981834934057469
Vallensbæk,V: Venstre,1464.5359945004889,10523,0.1391747595267974
Vallensbæk,Æ: Danmarksdemokraterne,721.9098485926581,10523,0.06860304557565886
Varde,A: Socialdemokratiet,8276.790396440998,34385,0.24070933245429688
Varde,Did not vote,1537.5519838466935,34385,0.04471577675866493
Varde,F: SF - Socialistisk Folkeparti,2360.748238625409,34385,0.06865633964302484
Varde,I: Liberal Alliance,2372.05521513561,34385,0.06898517420781183
Varde,M: Moderaterne,2771.0528054119973,34385,0.08058900117527984
Varde,Other,976.7931500069491,34385,0.028407536716793632
Varde,Other - Left,2535.836302793089,34385,0.07374832929454964
Varde,Other - Right,2893.529201480497,34385,0.08415091468606942
Varde,V: Venstre,7377.921847159843,34385,0.2145680339438663
Varde,Æ: Danmarksdemokraterne,3282.7208590989185,34385,0.09546956111964282
Vejen,A: Socialdemokratiet,7647.353916197917,29072.000000000004,0.2630487725714748
Vejen,Did not vote,1287.5105612548762,29072.000000000004,0.04428696206848087
Vejen,F: SF - Socialistisk Folkeparti,2084.983565281311,29072.000000000004,0.07171792670890584
Vejen,I: Liberal Alliance,1655.920282705671,29072.000000000004,0.056959283252121316
Vejen,M: Moderaterne,3202.2593117418473,29072.000000000004,0.11014926086068544
Vejen,Other,649.0894163863622,29072.000000000004,0.022326961213069693
Vejen,Other - Left,1996.8915961133152,29072.000000000004,0.06868779568358954
Vejen,Other - Right,3267.8742442706084,29072.000000000004,0.11240624120358449
Vejen,V: Venstre,5125.209647937895,29072.000000000004,0.17629367253501288
Vejen,Æ: Danmarksdemokraterne,2154.9074581101945,29072.000000000004,0.07412312390307492
Vejle,A: Socialdemokratiet,19050.58573930745,82619.00000000006,0.23058359141731852
Vejle,Did not vote,3675.002528460181,82619.00000000006,0.04448132425301902
Vejle,F: SF - Socialistisk Folkeparti,6732.94850166703,82619.00000000006,0.0814939481434903
Vejle,I: Liberal Alliance,6676.164153841,82619.00000000006,0.08080664440190508
Vejle,M: Moderaterne,8762.326215425144,82619.00000000006,0.10605703549335066
Vejle,Other,1918.8610260739092,82619.00000000006,0.02322542061842806
Vejle,Other - Left,7627.432727785862,82619.00000000006,0.09232056461329545
Vejle,Other - Right,6547.956654765427,82619.00000000006,0.0792548524524071
Vejle,V: Venstre,15669.42921715405,82619.00000000006,0.18965890675454844
Vejle,Æ: Danmarksdemokraterne,5958.293235519954,82619.00000000006,0.07211771185223677
Vesthimmerlands,A: Socialdemokratiet,6623.973239635514,25675.000000000004,0.2579931154677902
Vesthimmerlands,Did not vote,1368.412982903195,25675.000000000004,0.05329748716273397
Vesthimmerlands,F: SF - Socialistisk Folkeparti,1813.3839838304696,25675.000000000004,0.07062839274899588
Vesthimmerlands,I: Liberal Alliance,1981.7578201471304,25675.000000000004,0.07718628316055035
Vesthimmerlands,M: Moderaterne,2312.57973362429,25675.000000000004,0.0900712651849772
Vesthimmerlands,Other,675.3596824906733,25675.000000000004,0.026304174585810056
Vesthimmerlands,Other - Left,1770.8689492821845,25675.000000000004,0.06897250045889715
Vesthimmerlands,Other - Right,2282.0244125796976,25675.000000000004,0.0888811845211177
Vesthimmerlands,V: Venstre,4098.464629994897,25675.000000000004,0.15962861265802908
Vesthimmerlands,Æ: Danmarksdemokraterne,2748.1745655119425,25675.000000000004,0.10703698405109804
Viborg,A: Socialdemokratiet,16283.20471068788,69280.99999999996,0.23503131754287454
Viborg,Did not vote,2885.4013857958234,69280.99999999996,0.041647802222771396
Viborg,F: SF - Socialistisk Folkeparti,6279.946720219795,69280.99999999996,0.09064457384015528
Viborg,I: Liberal Alliance,3888.0207781737545,69280.99999999996,0.05611958225449628
Viborg,M: Moderaterne,4427.963354665543,69280.99999999996,0.06391309817504866
Viborg,Other,1965.1146476532972,69280.99999999996,0.028364409400171743
Viborg,Other - Left,5535.358593125803,69280.99999999996,0.07989720981402991
Viborg,Other - Right,11424.89456723118,69280.99999999996,0.16490660595590692
Viborg,V: Venstre,11609.29209344595,69280.99999999996,0.1675681946485466
Viborg,Æ: Danmarksdemokraterne,4981.8031490009735,69280.99999999996,0.07190720614599928
Vordingborg,A: Socialdemokratiet,11195.366730309268,33915,0.33010074392773897
Vordingborg,Did not vote,1604.450934241924,33915,0.047308003368477784
Vordingborg,F: SF - Socialistisk Folkeparti,3612.1390183403205,33915,0.10650564700988709
Vordingborg,I: Liberal Alliance,1655.8574873597192,33915,0.04882375018014799
Vordingborg,M: Moderaterne,4499.361841504156,33915,0.1326658363999456
Vordingborg,Other,768.8006401051699,33915,0.022668454669177943
Vordingborg,Other - Left,2820.361418718228,33915,0.08315970569713188
Vordingborg,Other - Right,2808.105938486464,33915,0.08279834699945346
Vordingborg,V: Venstre,3078.1781552563775,33915,0.09076155551397251
Vordingborg,Æ: Danmarksdemokraterne,1872.3778356783703,33915,0.055207956234066644
