Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
1199,1199,1974.0,52.0,Lolland,360.0,1.0,1.0,Women,Divorced,Living with other adults,Somewhat interested,5.0,5.0,,V: Venstre,V: Venstre,Not strongly convinced supporter,Yes,,Insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0782599774238053,0.0782599774238053,50-54
1200,1200,1978.0,48.0,Lolland,360.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,3.0,4.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3387803336259877,0.3387803336259877,45-49
1201,1201,1979.0,47.0,Lolland,360.0,1.0,1.0,Men,Married,Living with spouse,Only slightly interested,3.0,2.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.3387803336259877,0.3387803336259877,45-49
1202,1202,1980.0,46.0,Lolland,360.0,1.0,1.0,Men,Single,Living alone,Somewhat interested,5.0,7.0,Voted,M: Moderaterne,O: Dansk Folkeparti,,,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0575507838956478,0.0575507838956478,45-49
1203,1203,1981.0,45.0,Lolland,360.0,2.0,1.0,Men,Divorced,Living alone,Somewhat interested,5.0,7.0,,Other - Right,A: Socialdemokraterne,Strongly convinced supporter,No,"600,000-699,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1042276182114633,45-49
1204,1204,1987.0,39.0,Lolland,360.0,1.0,4.0,Men,In a steady relationship,Living alone,Somewhat interested,3.0,2.0,Voted,Other - Right,O: Dansk Folkeparti,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Insecure,,"No, not a member",,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,,0.1042276182114633,35-39
1205,1205,1994.0,32.0,Lolland,360.0,2.0,,Women,Single,Living alone,Not at all interested,0.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"Under 100,000 kr.",Very secure,Working class,"Yes, member of a labor union",Self-employed,H90 Not stated,,H90 Not stated,0.3387803336259877,0.3387803336259877,30-34
1206,1206,1935.0,91.0,Næstved,370.0,,,Women,Widow/widower,,Somewhat interested,6.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Very secure,Working class,,Self-employed,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.2723464899644674,0.2723464899644674,90-94
1207,1207,1935.0,91.0,Næstved,370.0,2.0,4.0,Men,Married,Living with spouse,Only slightly interested,7.0,6.0,,M: Moderaterne,C: Det Konservative Folkeparti,,Yes,"Under 100,000 kr.",Neither secure nor insecure,,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.0890179583213291,0.0890179583213291,90-94
1208,1208,1942.0,84.0,Næstved,370.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,4.0,,M: Moderaterne,V: Venstre,,,"100,000-149,999 kr.",Secure,Middle class,"No, not a member",Publicly employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0890179583213291,0.0890179583213291,80-84
1209,1209,1945.0,81.0,Næstved,370.0,1.0,1.0,Men,Widow/widower,Living alone,Very interested,7.0,7.0,Voted,Other - Right,D: Nye Borgerlige,,No,"500,000-599,999 kr.",Very secure,,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,,0.1223996926918272,80-84
1210,1210,1946.0,80.0,Næstved,370.0,2.0,1.0,Women,In a steady relationship,Living with spouse,Somewhat interested,4.0,6.0,Voted,V: Venstre,V: Venstre,,,"250,000-299,999 kr.",,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0903570536828963,0.0903570536828963,80-84
1211,1211,1949.0,77.0,Næstved,370.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,0.0,,A: Socialdemokratiet,O: Dansk Folkeparti,,No,"Under 100,000 kr.",Secure,,"No, not a member",Other/Not in workforce,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2723464899644674,0.2723464899644674,75-79
1212,1212,1953.0,73.0,Næstved,370.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,7.0,2.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,,"No, not a member",Publicly employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2723464899644674,0.2723464899644674,70-74
1213,1213,1956.0,70.0,Næstved,370.0,2.0,4.0,Men,Married,Living with spouse,Only slightly interested,5.0,4.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,Working class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.071641601843849,0.071641601843849,70-74
1214,1214,1956.0,70.0,Næstved,370.0,2.0,4.0,Women,Married,Living with spouse,Somewhat interested,6.0,6.0,Voted,V: Venstre,V: Venstre,,,"100,000-149,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0903570536828963,0.0903570536828963,70-74
1215,1215,1957.0,69.0,Næstved,370.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,Æ: Danmarksdemokraterne,O: Dansk Folkeparti,,Yes,"200,000-249,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",Privately employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0679750312109862,0.0679750312109862,65-69
1216,1216,1958.0,68.0,Næstved,370.0,1.0,1.0,Men,Divorced,Living alone,Very interested,7.0,4.0,Voted,Æ: Danmarksdemokraterne,I: Liberal Alliance,,Yes,"300,000-349,999 kr.",Very secure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.0679750312109862,0.0679750312109862,65-69
1217,1217,1960.0,66.0,Næstved,370.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,6.0,2.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H90 Not stated,H90 Not stated,0.2723464899644674,0.2723464899644674,65-69
1218,1218,1961.0,65.0,Næstved,370.0,2.0,4.0,Women,Married,Living with spouse,Only slightly interested,7.0,3.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.2723464899644674,0.2723464899644674,65-69
1219,1219,1965.0,61.0,Næstved,370.0,2.0,1.0,Men,Divorced,Living alone,Very interested,5.0,5.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.071641601843849,0.071641601843849,60-64
1220,1220,1966.0,60.0,Næstved,370.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,3.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"250,000-299,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.2723464899644674,0.2723464899644674,60-64
1221,1221,1966.0,60.0,Næstved,370.0,1.0,1.0,Women,Divorced,Living alone,Somewhat interested,1.0,7.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"400,000-449,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.071641601843849,0.071641601843849,60-64
1222,1222,1967.0,59.0,Næstved,370.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Very interested,7.0,7.0,,Other - Right,I: Liberal Alliance,,Yes,"350,000-399,999 kr.",Insecure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.1223996926918272,55-59
1223,1223,1968.0,58.0,Næstved,370.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,3.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"500,000-599,999 kr.",Very secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2723464899644674,0.2723464899644674,55-59
1224,1224,1969.0,57.0,Næstved,370.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,4.0,4.0,,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Secure,Working class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2723464899644674,0.2723464899644674,55-59
1225,1225,1972.0,54.0,Næstved,370.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,4.0,4.0,,Æ: Danmarksdemokraterne,D: Nye Borgerlige,Not strongly convinced supporter,Yes,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0679750312109862,0.0679750312109862,50-54
1226,1226,1974.0,52.0,Næstved,370.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,6.0,6.0,,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"700,000-799,999 kr.",Secure,Middle class,"Yes, member of a labor union",,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2723464899644674,0.2723464899644674,50-54
1227,1227,1974.0,52.0,Næstved,370.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"1,000,000-1,199,999 kr.",Secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.2723464899644674,0.2723464899644674,50-54
1228,1228,1976.0,50.0,Næstved,370.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,3.0,0.0,,Did not vote,A: Socialdemokraterne,,Yes,"400,000-449,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.17,0.17,50-54
1229,1229,1994.0,32.0,Næstved,370.0,2.0,3.0,Men,Single,Living alone,Only slightly interested,2.0,5.0,,Did not vote,P: Stram Kurs,,Yes,"250,000-299,999 kr.",Very secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.17,0.17,30-34
1230,1230,1995.0,31.0,Næstved,370.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,5.0,0.0,,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,Strongly convinced supporter,Yes,"Under 100,000 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.071641601843849,0.071641601843849,30-34
1231,1231,1995.0,31.0,Næstved,370.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,6.0,0.0,,V: Venstre,V: Venstre,,Yes,"100,000-149,999 kr.",Insecure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0903570536828963,0.0903570536828963,30-34
1232,1232,2000.0,26.0,Næstved,370.0,2.0,3.0,Men,Single,Living with other adults,Somewhat interested,0.0,1.0,,F: SF - Socialistisk Folkeparti,B: Det Radikale Venstre,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",0.071641601843849,0.071641601843849,25-29
1233,1233,2003.0,23.0,Næstved,370.0,2.0,2.0,Women,Single,Living alone,Somewhat interested,5.0,3.0,Voted,Other - Right,Did not vote,,Yes,"100,000-149,999 kr.",Insecure,Working class,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",,0.1223996926918272,20-24
1234,1234,2003.0,23.0,Næstved,370.0,2.0,2.0,Other,Single,Living alone,Somewhat interested,1.0,5.0,Voted,Other - Left,Did not vote,Strongly convinced supporter,Yes,,Neither secure nor insecure,Working class,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.0569753193123976,20-24
1235,1235,1932.0,94.0,Guldborgsund,376.0,1.0,4.0,Women,Widow/widower,Living alone,Somewhat interested,7.0,0.0,"I usually vote, did not vote",Did not vote,V: Venstre,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Middle class,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.1825,0.1825,90-94
1236,1236,1945.0,81.0,Guldborgsund,376.0,2.0,1.0,Women,Divorced,Living alone,Only slightly interested,7.0,0.0,,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,,Very insecure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0664770189802753,0.0664770189802753,80-84
1237,1237,1946.0,80.0,Guldborgsund,376.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,Other - Right,C: Det Konservative Folkeparti,Strongly convinced supporter,No,"400,000-449,999 kr.",Very secure,,"No, not a member",Publicly employed,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1387346483066614,80-84
1238,1238,1948.0,78.0,Guldborgsund,376.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,7.0,1.0,,Did not vote,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Working class,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,H40 Short cycle higher education,H40 Short cycle higher education,0.1825,0.1825,75-79
1239,1239,1949.0,77.0,Guldborgsund,376.0,2.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,6.0,Voted,Other - Right,O: Dansk Folkeparti,,Yes,"100,000-149,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1387346483066614,75-79
1240,1240,1950.0,76.0,Guldborgsund,376.0,1.0,,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,Other - Right,O: Dansk Folkeparti,Not strongly convinced supporter,Yes,"100,000-149,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,,0.1387346483066614,75-79
1241,1241,1953.0,73.0,Guldborgsund,376.0,2.0,1.0,Men,Married,Living alone,Somewhat interested,7.0,7.0,,V: Venstre,V: Venstre,,No,"100,000-149,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2020 Upper secondary education, General (hhx, htx)",H60 Bachelors programs,H60 Bachelors programs,0.0827974639800095,0.0827974639800095,70-74
1242,1242,1956.0,70.0,Guldborgsund,376.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,,Other - Right,V: Venstre,,,"200,000-249,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Publicly employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1387346483066614,70-74
1243,1243,1956.0,70.0,Guldborgsund,376.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,6.0,Voted,Other - Right,O: Dansk Folkeparti,,Yes,"450,000-499,999 kr.",Secure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.1387346483066614,70-74
1244,1244,1960.0,66.0,Guldborgsund,376.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,5.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.2959846350151523,0.2959846350151523,65-69
1245,1245,1963.0,63.0,Guldborgsund,376.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"400,000-449,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2959846350151523,0.2959846350151523,60-64
1246,1246,1963.0,63.0,Guldborgsund,376.0,,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,5.0,Voted,M: Moderaterne,A: Socialdemokraterne,,Yes,,Insecure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,Unknown,0.0748219602318039,0.0748219602318039,60-64
1247,1247,1965.0,61.0,Guldborgsund,376.0,2.0,4.0,Women,Married,Living with spouse,Only slightly interested,3.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Very secure,Working class,"Yes, member of a labor union",,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2959846350151523,0.2959846350151523,60-64
1248,1248,1970.0,56.0,Guldborgsund,376.0,1.0,,Men,Married,Living with spouse,Only slightly interested,3.0,2.0,Voted,Other - Right,V: Venstre,,,,,,,,,,Unknown,,0.1387346483066614,55-59
1249,1249,1971.0,55.0,Guldborgsund,376.0,1.0,,Men,Married,Living with spouse,Somewhat interested,1.0,3.0,Voted,Other - Right,O: Dansk Folkeparti,,Yes,"150,000-199,999 kr.",Insecure,Working class,"No, not a member",Privately employed,H90 Not stated,,H90 Not stated,,0.1387346483066614,55-59
1250,1250,1973.0,53.0,Guldborgsund,376.0,2.0,1.0,Men,Single,Living alone,Very interested,5.0,5.0,,V: Venstre,C: Det Konservative Folkeparti,Strongly convinced supporter,Yes,"500,000-599,999 kr.",Neither secure nor insecure,,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0827974639800095,0.0827974639800095,50-54
1251,1251,1985.0,41.0,Guldborgsund,376.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,0.0,6.0,Voted,I: Liberal Alliance,C: Det Konservative Folkeparti,,No,"500,000-599,999 kr.",Secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.03679162900739,0.03679162900739,40-44
1252,1252,1986.0,40.0,Guldborgsund,376.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Not strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0664770189802753,0.0664770189802753,40-44
1253,1253,1986.0,40.0,Guldborgsund,376.0,2.0,1.0,Women,Single,Living alone,Only slightly interested,3.0,1.0,,Other - Left,Ø: Enhedslisten,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Neither secure nor insecure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0484397761709816,40-44
1254,1254,1986.0,40.0,Guldborgsund,376.0,2.0,4.0,Women,In a steady relationship,Living with cohabitant,Not at all interested,2.0,1.0,,Other,Did not vote,,Yes,,Very insecure,,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,,0.0014994816311339,40-44
1255,1255,1990.0,36.0,Guldborgsund,376.0,1.0,1.0,Women,Married,Living with spouse,Not at all interested,0.0,2.0,,Did not vote,,,No,"150,000-199,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1825,0.1825,35-39
1256,1256,1998.0,28.0,Guldborgsund,376.0,2.0,3.0,Men,In a steady relationship,Living with cohabitant,Not at all interested,2.0,2.0,,Other - Right,E: Klaus Riskær Pedersen,,No,"350,000-399,999 kr.",Very secure,Middle class,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",,0.1387346483066614,25-29
1257,1257,2000.0,26.0,Guldborgsund,376.0,2.0,3.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,7.0,7.0,,M: Moderaterne,Voted blank,,Yes,"Under 100,000 kr.",Very insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0748219602318039,0.0748219602318039,25-29
1258,1258,1941.0,85.0,Vordingborg,390.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,3.0,,M: Moderaterne,A: Socialdemokraterne,,Yes,"250,000-299,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H90 Not stated,H90 Not stated,0.0962282529952632,0.0962282529952632,85-89
1259,1259,1944.0,82.0,Vordingborg,390.0,2.0,,Men,Widow/widower,Living alone,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",Privately employed,,,Unknown,0.2778128169406519,0.2778128169406519,80-84
1260,1260,1945.0,81.0,Vordingborg,390.0,2.0,1.0,Men,Divorced,Living alone,Only slightly interested,7.0,7.0,,M: Moderaterne,,,Yes,"150,000-199,999 kr.",Secure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0962282529952632,0.0962282529952632,80-84
1261,1261,1947.0,79.0,Vordingborg,390.0,2.0,,Women,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2778128169406519,0.2778128169406519,75-79
1262,1262,1951.0,75.0,Vordingborg,390.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,,Yes,"100,000-149,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0848358456394538,0.0848358456394538,75-79
1263,1263,1952.0,74.0,Vordingborg,390.0,2.0,1.0,Men,Married,Living with spouse,Very interested,4.0,6.0,Voted,F: SF - Socialistisk Folkeparti,Ø: Enhedslisten,,Yes,"300,000-349,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.0848358456394538,0.0848358456394538,70-74
1264,1264,1954.0,72.0,Vordingborg,390.0,2.0,1.0,Women,In a steady relationship,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Secure,Middle class,"No, not a member",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2778128169406519,0.2778128169406519,70-74
1265,1265,1964.0,62.0,Vordingborg,390.0,,4.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"250,000-299,999 kr.",Very secure,Working class,"Yes, member of a labor union",Self-employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.2778128169406519,0.2778128169406519,60-64
1266,1266,1965.0,61.0,Vordingborg,390.0,2.0,1.0,Women,Married,Living with spouse,Only slightly interested,5.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"Yes, member of a labor union",Publicly employed,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.2778128169406519,0.2778128169406519,60-64
1267,1267,1965.0,61.0,Vordingborg,390.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,V: Venstre,V: Venstre,,Yes,"300,000-349,999 kr.",Very secure,,"Yes, member of a labor union",,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0790239830036221,0.0790239830036221,60-64
1268,1268,1966.0,60.0,Unknown,390.0,2.0,1.0,Men,Single,Living alone,Somewhat interested,0.0,7.0,Voted,I: Liberal Alliance,I: Liberal Alliance,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Insecure,,"No, not a member",,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,,60-64
1269,1269,1972.0,54.0,Vordingborg,390.0,2.0,4.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,4.0,0.0,,M: Moderaterne,Voted blank,,Yes,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0962282529952632,0.0962282529952632,50-54
