cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
17446,Mariagerfjord,Women,80-84,H70 Masters programs,7.788632326820603,1,7.788632326820603
17447,Mariagerfjord,Women,80-84,H90 Not stated,7.788632326820603,1,7.788632326820603
17448,Mariagerfjord,Women,85-89,H1020 Primary school 7th-9th grade,240.70071047957373,1,240.70071047957376
17449,Mariagerfjord,Women,85-89,H1030 Primary school 10th grade,15.962699822380106,0.9999999999999999,15.962699822380102
17450,Mariagerfjord,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",3.7806394316163408,1.0000000000000002,3.780639431616341
17451,Mariagerfjord,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.4200710479573712,0.9999999999999999,0.42007104795737116
17452,Mariagerfjord,Women,85-89,H30 Vocational Education and Training (VET),140.303730017762,0.9999999999999999,140.30373001776204
17453,Mariagerfjord,Women,85-89,H40 Short cycle higher education,5.460923623445826,1.0000000000000002,5.460923623445827
17454,Mariagerfjord,Women,85-89,H50 Vocational bachelors educations,57.54973357015986,1,57.54973357015986
17455,Mariagerfjord,Women,85-89,H60 Bachelors programs,0.4200710479573712,0.9999999999999999,0.42007104795737116
17456,Mariagerfjord,Women,85-89,H70 Masters programs,4.200710479573712,0.9999999999999999,4.200710479573711
17457,Mariagerfjord,Women,85-89,H90 Not stated,4.200710479573712,0.9999999999999999,4.200710479573711
17458,Mariagerfjord,Women,90-94,H1020 Primary school 7th-9th grade,106.35612788632328,0.9999999999999999,106.35612788632326
17459,Mariagerfjord,Women,90-94,H1030 Primary school 10th grade,7.053285968028419,1,7.053285968028417
17460,Mariagerfjord,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.6705150976909413,1,1.6705150976909415
17461,Mariagerfjord,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.1856127886323268,0.9999999999999999,0.18561278863232678
17462,Mariagerfjord,Women,90-94,H30 Vocational Education and Training (VET),61.99467140319716,1,61.99467140319716
17463,Mariagerfjord,Women,90-94,H40 Short cycle higher education,2.4129662522202486,0.9999999999999999,2.412966252220248
17464,Mariagerfjord,Women,90-94,H50 Vocational bachelors educations,25.428952042628772,0.9999999999999999,25.42895204262877
17465,Mariagerfjord,Women,90-94,H60 Bachelors programs,0.1856127886323268,0.9999999999999999,0.18561278863232678
17466,Mariagerfjord,Women,90-94,H70 Masters programs,1.856127886323268,0.9999999999999997,1.856127886323268
17467,Mariagerfjord,Women,90-94,H90 Not stated,1.856127886323268,0.9999999999999999,1.8561278863232678
17468,Middelfart,Men,20-24,H1020 Primary school 7th-9th grade,140.7751060820368,1,140.7751060820368
17469,Middelfart,Men,20-24,H1030 Primary school 10th grade,156.77227722772275,0.9999999999999999,156.77227722772275
17470,Middelfart,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",161.03818953323903,0.9999999999999997,161.03818953323898
17471,Middelfart,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",154.63932107496464,1,154.63932107496464
17472,Middelfart,Men,20-24,H30 Vocational Education and Training (VET),130.1103253182461,1,130.11032531824608
17473,Middelfart,Men,20-24,H40 Short cycle higher education,5.332390381895332,1,5.3323903818953315
17474,Middelfart,Men,20-24,H50 Vocational bachelors educations,1.0664780763790664,1,1.0664780763790662
17475,Middelfart,Men,20-24,H60 Bachelors programs,2.132956152758133,1,2.1329561527581324
17476,Middelfart,Men,20-24,H90 Not stated,2.132956152758133,0.9999999999999999,2.132956152758133
17477,Middelfart,Men,25-29,H1010 Primary school through to 6th grade,0.9266187050359712,1,0.9266187050359711
17478,Middelfart,Men,25-29,H1020 Primary school 7th-9th grade,67.64316546762589,1,67.64316546762589
17479,Middelfart,Men,25-29,H1030 Primary school 10th grade,79.68920863309353,1.0000000000000002,79.68920863309356
17480,Middelfart,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",46.33093525179856,1,46.33093525179856
17481,Middelfart,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",30.57841726618705,0.9999999999999999,30.578417266187053
17482,Middelfart,Men,25-29,H30 Vocational Education and Training (VET),257.6,1,257.6000000000001
17483,Middelfart,Men,25-29,H40 Short cycle higher education,45.40431654676259,1,45.40431654676258
17484,Middelfart,Men,25-29,H50 Vocational bachelors educations,67.64316546762589,1,67.6431654676259
17485,Middelfart,Men,25-29,H60 Bachelors programs,16.679136690647482,1,16.679136690647486
17486,Middelfart,Men,25-29,H70 Masters programs,31.50503597122302,0.9999999999999998,31.505035971223016
17487,Middelfart,Men,30-34,H1020 Primary school 7th-9th grade,100.67298578199052,1,100.6729857819905
17488,Middelfart,Men,30-34,H1030 Primary school 10th grade,80.5383886255924,1,80.53838862559239
17489,Middelfart,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",34.97061611374407,1.0000000000000002,34.97061611374408
17490,Middelfart,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",13.776303317535543,0.9999999999999999,13.776303317535545
17491,Middelfart,Men,30-34,H30 Vocational Education and Training (VET),445.0805687203792,1,445.08056872037906
17492,Middelfart,Men,30-34,H40 Short cycle higher education,74.18009478672987,1,74.18009478672987
17493,Middelfart,Men,30-34,H50 Vocational bachelors educations,182.27109004739336,0.9999999999999998,182.2710900473933
17494,Middelfart,Men,30-34,H60 Bachelors programs,27.55260663507109,1,27.55260663507109
17495,Middelfart,Men,30-34,H70 Masters programs,151.539336492891,1,151.53933649289098
17496,Middelfart,Men,30-34,H90 Not stated,7.418009478672985,1.0000000000000002,7.418009478672986
17497,Middelfart,Men,35-39,H1020 Primary school 7th-9th grade,87.06896551724138,1,87.06896551724138
17498,Middelfart,Men,35-39,H1030 Primary school 10th grade,77.27370689655172,0.9999999999999997,77.27370689655169
17499,Middelfart,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",21.767241379310345,0.9999999999999999,21.76724137931034
17500,Middelfart,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",8.706896551724137,1,8.706896551724139
17501,Middelfart,Men,35-39,H30 Vocational Education and Training (VET),422.28448275862064,1.0000000000000002,422.2844827586207
17502,Middelfart,Men,35-39,H40 Short cycle higher education,66.39008620689656,0.9999999999999999,66.39008620689657
17503,Middelfart,Men,35-39,H50 Vocational bachelors educations,189.375,1,189.375
17504,Middelfart,Men,35-39,H60 Bachelors programs,9.795258620689657,1,9.795258620689655
17505,Middelfart,Men,35-39,H70 Masters programs,119.7198275862069,1.0000000000000002,119.71982758620692
17506,Middelfart,Men,35-39,H90 Not stated,7.618534482758621,1,7.618534482758618
17507,Middelfart,Men,40-44,H1020 Primary school 7th-9th grade,81.63957597173145,1,81.63957597173143
17508,Middelfart,Men,40-44,H1030 Primary school 10th grade,65.52650176678445,0.9999999999999999,65.52650176678445
17509,Middelfart,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",13.964664310954063,1.0000000000000002,13.964664310954063
17510,Middelfart,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",12.890459363957596,1,12.890459363957595
17511,Middelfart,Men,40-44,H30 Vocational Education and Training (VET),397.45583038869256,1,397.4558303886925
17512,Middelfart,Men,40-44,H40 Short cycle higher education,60.155477031802114,1.0000000000000002,60.155477031802135
17513,Middelfart,Men,40-44,H50 Vocational bachelors educations,137.49823321554769,0.9999999999999999,137.49823321554766
17514,Middelfart,Men,40-44,H60 Bachelors programs,12.890459363957596,1,12.890459363957595
17515,Middelfart,Men,40-44,H70 Masters programs,124.60777385159012,1,124.60777385159012
17516,Middelfart,Men,40-44,H90 Not stated,5.371024734982332,1,5.371024734982332
17517,Middelfart,Men,45-49,H1020 Primary school 7th-9th grade,85.88385994876174,1.0000000000000002,85.88385994876177
17518,Middelfart,Men,45-49,H1030 Primary school 10th grade,102.28864218616566,1.0000000000000002,102.28864218616567
17519,Middelfart,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",27.98462852263023,1,27.984628522630228
17520,Middelfart,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",13.509820666097353,1,13.509820666097353
17521,Middelfart,Men,45-49,H30 Vocational Education and Training (VET),495.0384286934244,1,495.03842869342435
17522,Middelfart,Men,45-49,H40 Short cycle higher education,103.2536293766012,1,103.25362937660121
17523,Middelfart,Men,45-49,H50 Vocational bachelors educations,157.2929120409906,1,157.2929120409906
17524,Middelfart,Men,45-49,H60 Bachelors programs,8.684884713919727,1.0000000000000002,8.684884713919727
17525,Middelfart,Men,45-49,H70 Masters programs,133.16823228010247,1,133.1682322801025
17526,Middelfart,Men,45-49,H90 Not stated,2.8949615713065757,1.0000000000000002,2.8949615713065766
17527,Middelfart,Men,50-54,H1020 Primary school 7th-9th grade,119.49376375641968,0.9999999999999999,119.49376375641968
17528,Middelfart,Men,50-54,H1030 Primary school 10th grade,124.39104915627291,0.9999999999999997,124.39104915627286
17529,Middelfart,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",21.54805575935436,1,21.548055759354362
17530,Middelfart,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",17.630227439471753,1,17.630227439471753
17531,Middelfart,Men,50-54,H30 Vocational Education and Training (VET),624.8936170212766,1,624.8936170212767
17532,Middelfart,Men,50-54,H40 Short cycle higher education,136.14453411592075,1.0000000000000002,136.14453411592078
17533,Middelfart,Men,50-54,H50 Vocational bachelors educations,167.48716067498165,1,167.48716067498162
17534,Middelfart,Men,50-54,H60 Bachelors programs,9.794570799706529,0.9999999999999998,9.794570799706527
17535,Middelfart,Men,50-54,H70 Masters programs,109.69919295671312,1,109.69919295671312
17536,Middelfart,Men,50-54,H90 Not stated,3.917828319882612,1.0000000000000002,3.917828319882612
17537,Middelfart,Men,55-59,H1020 Primary school 7th-9th grade,127.33592736705576,1,127.33592736705573
17538,Middelfart,Men,55-59,H1030 Primary school 10th grade,149.22178988326849,1,149.22178988326849
17539,Middelfart,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",39.79247730220493,0.9999999999999999,39.79247730220493
17540,Middelfart,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",22.88067444876783,1,22.880674448767834
17541,Middelfart,Men,55-59,H30 Vocational Education and Training (VET),750.0881971465628,1,750.0881971465628
17542,Middelfart,Men,55-59,H40 Short cycle higher education,116.3929961089494,1.0000000000000002,116.39299610894942
17543,Middelfart,Men,55-59,H50 Vocational bachelors educations,202.9416342412451,0.9999999999999999,202.9416342412451
17544,Middelfart,Men,55-59,H60 Bachelors programs,12.9325551232166,0.9999999999999999,12.9325551232166
17545,Middelfart,Men,55-59,H70 Masters programs,97.49156939040206,1,97.49156939040208
17546,Middelfart,Men,55-59,H90 Not stated,14.922178988326849,0.9999999999999999,14.922178988326845
17547,Middelfart,Men,60-64,H1020 Primary school 7th-9th grade,153.24744525547445,1.0000000000000002,153.24744525547445
17548,Middelfart,Men,60-64,H1030 Primary school 10th grade,140.2051094890511,0.9999999999999998,140.20510948905107
17549,Middelfart,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",22.824087591240875,0.9999999999999999,22.824087591240872
17550,Middelfart,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",27.171532846715326,1.0000000000000002,27.171532846715326
17551,Middelfart,Men,60-64,H30 Vocational Education and Training (VET),728.1970802919708,1,728.1970802919708
17552,Middelfart,Men,60-64,H40 Short cycle higher education,108.6861313868613,1,108.68613138686133
17553,Middelfart,Men,60-64,H50 Vocational bachelors educations,184.76642335766425,0.9999999999999997,184.7664233576642
17554,Middelfart,Men,60-64,H60 Bachelors programs,10.86861313868613,1,10.868613138686134
17555,Middelfart,Men,60-64,H70 Masters programs,88.03576642335766,1,88.03576642335766
17556,Middelfart,Men,60-64,H90 Not stated,24.997810218978103,1,24.997810218978103
17557,Middelfart,Men,65-69,H1020 Primary school 7th-9th grade,164.01002506265664,1.0000000000000002,164.01002506265667
17558,Middelfart,Men,65-69,H1030 Primary school 10th grade,115.83208020050124,1,115.83208020050124
17559,Middelfart,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",27.676691729323306,1,27.676691729323302
17560,Middelfart,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",17.426065162907268,1.0000000000000002,17.426065162907268
17561,Middelfart,Men,65-69,H30 Vocational Education and Training (VET),562.7593984962406,1,562.7593984962407
17562,Middelfart,Men,65-69,H40 Short cycle higher education,70.72932330827068,0.9999999999999999,70.72932330827068
17563,Middelfart,Men,65-69,H50 Vocational bachelors educations,161.95989974937342,1,161.95989974937345
17564,Middelfart,Men,65-69,H60 Bachelors programs,5.12531328320802,0.9999999999999999,5.12531328320802
17565,Middelfart,Men,65-69,H70 Masters programs,68.67919799498746,1,68.67919799498748
17566,Middelfart,Men,65-69,H90 Not stated,32.802005012531325,1,32.802005012531325
17567,Middelfart,Men,70-74,H1020 Primary school 7th-9th grade,201.7664418212479,1,201.7664418212479
17568,Middelfart,Men,70-74,H1030 Primary school 10th grade,50.676222596964585,0.9999999999999999,50.67622259696458
17569,Middelfart,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",21.58431703204047,0.9999999999999998,21.584317032040467
17570,Middelfart,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",4.692242833052276,1,4.692242833052276
17571,Middelfart,Men,70-74,H30 Vocational Education and Training (VET),556.5,0.9999999999999999,556.5
17572,Middelfart,Men,70-74,H40 Short cycle higher education,61.93760539629005,1,61.93760539629006
17573,Middelfart,Men,70-74,H50 Vocational bachelors educations,136.075042158516,0.9999999999999998,136.075042158516
17574,Middelfart,Men,70-74,H60 Bachelors programs,6.569139966273187,1,6.569139966273186
17575,Middelfart,Men,70-74,H70 Masters programs,69.4451939291737,1,69.44519392917371
17576,Middelfart,Men,70-74,H90 Not stated,3.753794266441821,1.0000000000000002,3.7537942664418207
17577,Middelfart,Men,75-79,H1020 Primary school 7th-9th grade,247.82361847085545,1,247.82361847085548
17578,Middelfart,Men,75-79,H1030 Primary school 10th grade,27.252081756245268,1,27.252081756245268
17579,Middelfart,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",11.07115821347464,1,11.071158213474638
17580,Middelfart,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",5.109765329295988,1,5.109765329295989
17581,Middelfart,Men,75-79,H30 Vocational Education and Training (VET),513.5314155942467,0.9999999999999999,513.5314155942467
17582,Middelfart,Men,75-79,H40 Short cycle higher education,57.9106737320212,1,57.910673732021216
17583,Middelfart,Men,75-79,H50 Vocational bachelors educations,166.91900075700227,1,166.91900075700227
17584,Middelfart,Men,75-79,H60 Bachelors programs,2.554882664647994,0.9999999999999999,2.5548826646479945
17585,Middelfart,Men,75-79,H70 Masters programs,73.23996971990917,0.9999999999999997,73.23996971990915
17586,Middelfart,Men,75-79,H90 Not stated,19.587433762301288,1,19.587433762301295
17587,Middelfart,Men,80-84,H1020 Primary school 7th-9th grade,258.7897526501767,1,258.7897526501767
17588,Middelfart,Men,80-84,H1030 Primary school 10th grade,14.37720848056537,0.9999999999999999,14.377208480565374
17589,Middelfart,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",8.900176678445229,1,8.900176678445229
17590,Middelfart,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",3.4231448763250887,1,3.4231448763250882
17591,Middelfart,Men,80-84,H30 Vocational Education and Training (VET),322.4602473498233,0.9999999999999999,322.46024734982325
17592,Middelfart,Men,80-84,H40 Short cycle higher education,29.43904593639576,0.9999999999999998,29.439045936395758
17593,Middelfart,Men,80-84,H50 Vocational bachelors educations,90.37102473498231,1.0000000000000002,90.37102473498231
17594,Middelfart,Men,80-84,H60 Bachelors programs,0.6846289752650176,1.0000000000000002,0.6846289752650176
17595,Middelfart,Men,80-84,H70 Masters programs,34.23144876325088,0.9999999999999998,34.231448763250874
17596,Middelfart,Men,80-84,H90 Not stated,12.323321554770317,1,12.323321554770317
17597,Middelfart,Men,85-89,H1020 Primary school 7th-9th grade,125.88869257950527,1,125.8886925795053
17598,Middelfart,Men,85-89,H1030 Primary school 10th grade,6.993816254416961,1.0000000000000002,6.993816254416962
17599,Middelfart,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",4.329505300353357,1,4.329505300353357
17600,Middelfart,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.6651943462897527,1,1.665194346289753
17601,Middelfart,Men,85-89,H30 Vocational Education and Training (VET),156.8613074204947,0.9999999999999999,156.86130742049468
17602,Middelfart,Men,85-89,H40 Short cycle higher education,14.320671378091872,1,14.320671378091873
17603,Middelfart,Men,85-89,H50 Vocational bachelors educations,43.96113074204947,0.9999999999999998,43.96113074204946
17604,Middelfart,Men,85-89,H60 Bachelors programs,0.3330388692579505,1,0.33303886925795056
17605,Middelfart,Men,85-89,H70 Masters programs,16.651943462897528,0.9999999999999999,16.651943462897528
17606,Middelfart,Men,85-89,H90 Not stated,5.994699646643109,1.0000000000000002,5.994699646643108
17607,Middelfart,Men,90-94,H1020 Primary school 7th-9th grade,30.053003533568905,1,30.053003533568905
17608,Middelfart,Men,90-94,H1030 Primary school 10th grade,1.6696113074204948,1.0000000000000002,1.6696113074204948
17609,Middelfart,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.0335689045936396,1.0000000000000002,1.0335689045936396
17610,Middelfart,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.3975265017667844,1,0.39752650176678433
17611,Middelfart,Men,90-94,H30 Vocational Education and Training (VET),37.446996466431095,1,37.4469964664311
17612,Middelfart,Men,90-94,H40 Short cycle higher education,3.418727915194346,1,3.4187279151943457
17613,Middelfart,Men,90-94,H50 Vocational bachelors educations,10.49469964664311,1,10.49469964664311
17614,Middelfart,Men,90-94,H60 Bachelors programs,0.0795053003533568,1,0.07950530035335679
17615,Middelfart,Men,90-94,H70 Masters programs,3.975265017667845,1,3.9752650176678452
17616,Middelfart,Men,90-94,H90 Not stated,1.431095406360424,1,1.4310954063604238
17617,Middelfart,Women,20-24,H1020 Primary school 7th-9th grade,70.54828660436137,1,70.54828660436137
17618,Middelfart,Women,20-24,H1030 Primary school 10th grade,93.71339563862928,1.0000000000000002,93.71339563862928
17619,Middelfart,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",327.4704049844237,1,327.4704049844237
17620,Middelfart,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",75.81308411214953,0.9999999999999999,75.81308411214953
17621,Middelfart,Women,20-24,H30 Vocational Education and Training (VET),81.0778816199377,1,81.07788161993768
17622,Middelfart,Women,20-24,H40 Short cycle higher education,11.582554517133955,1,11.582554517133957
17623,Middelfart,Women,20-24,H50 Vocational bachelors educations,13.68847352024922,1,13.688473520249218
17624,Middelfart,Women,20-24,H70 Masters programs,1.0529595015576323,1,1.0529595015576323
17625,Middelfart,Women,20-24,H90 Not stated,1.0529595015576323,1.0000000000000002,1.0529595015576325
17626,Middelfart,Women,25-29,H1020 Primary school 7th-9th grade,54.60431654676258,1,54.60431654676258
17627,Middelfart,Women,25-29,H1030 Primary school 10th grade,61.55395683453238,1,61.55395683453238
17628,Middelfart,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",62.54676258992806,0.9999999999999999,62.54676258992805
17629,Middelfart,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",12.906474820143885,1,12.906474820143888
17630,Middelfart,Women,25-29,H30 Vocational Education and Training (VET),175.72661870503595,1.0000000000000002,175.72661870503595
17631,Middelfart,Women,25-29,H40 Short cycle higher education,34.74820143884892,0.9999999999999997,34.748201438848916
17632,Middelfart,Women,25-29,H50 Vocational bachelors educations,184.66187050359713,0.9999999999999998,184.6618705035971
17633,Middelfart,Women,25-29,H60 Bachelors programs,26.805755395683452,0.9999999999999998,26.805755395683445
17634,Middelfart,Women,25-29,H70 Masters programs,76.44604316546763,1,76.44604316546763
17635,Middelfart,Women,30-34,H1020 Primary school 7th-9th grade,48.97556207233627,1,48.975562072336274
17636,Middelfart,Women,30-34,H1030 Primary school 10th grade,47.93352883675465,0.9999999999999999,47.93352883675465
17637,Middelfart,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",28.134897360703818,0.9999999999999999,28.134897360703814
17638,Middelfart,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",3.126099706744868,0.9999999999999997,3.126099706744868
17639,Middelfart,Women,30-34,H30 Vocational Education and Training (VET),310.5259042033236,1,310.5259042033236
17640,Middelfart,Women,30-34,H40 Short cycle higher education,43.76539589442815,1,43.765395894428146
17641,Middelfart,Women,30-34,H50 Vocational bachelors educations,330.3245356793744,0.9999999999999999,330.3245356793744
17642,Middelfart,Women,30-34,H60 Bachelors programs,16.672531769305962,1,16.67253176930596
17643,Middelfart,Women,30-34,H70 Masters programs,233.41544477028347,0.9999999999999998,233.41544477028341
17644,Middelfart,Women,30-34,H90 Not stated,3.126099706744868,1,3.126099706744868
17645,Middelfart,Women,35-39,H1020 Primary school 7th-9th grade,37.23995407577497,1,37.23995407577496
17646,Middelfart,Women,35-39,H1030 Primary school 10th grade,43.81171067738232,1,43.81171067738234
17647,Middelfart,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",19.715269804822043,1.0000000000000002,19.715269804822043
17648,Middelfart,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",6.571756601607348,0.9999999999999999,6.571756601607346
17649,Middelfart,Women,35-39,H30 Vocational Education and Training (VET),305.5866819747417,0.9999999999999998,305.5866819747416
17650,Middelfart,Women,35-39,H40 Short cycle higher education,52.57405281285878,0.9999999999999998,52.57405281285879
17651,Middelfart,Women,35-39,H50 Vocational bachelors educations,270.5373134328358,1.0000000000000002,270.5373134328358
17652,Middelfart,Women,35-39,H60 Bachelors programs,29.572904707233068,1,29.57290470723307
17653,Middelfart,Women,35-39,H70 Masters programs,181.8185993111366,0.9999999999999999,181.8185993111366
17654,Middelfart,Women,35-39,H90 Not stated,6.571756601607348,0.9999999999999999,6.571756601607348
17655,Middelfart,Women,40-44,H1020 Primary school 7th-9th grade,21.013824884792623,1.0000000000000002,21.01382488479262
17656,Middelfart,Women,40-44,H1030 Primary school 10th grade,49.38248847926267,0.9999999999999998,49.382488479262676
17657,Middelfart,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.11520737327189,1,23.115207373271897
17658,Middelfart,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",8.40552995391705,0.9999999999999999,8.40552995391705
17659,Middelfart,Women,40-44,H30 Vocational Education and Training (VET),301.5483870967742,1,301.54838709677415
17660,Middelfart,Women,40-44,H40 Short cycle higher education,58.83870967741935,1,58.838709677419345
17661,Middelfart,Women,40-44,H50 Vocational bachelors educations,254.2672811059908,1,254.26728110599075
17662,Middelfart,Women,40-44,H60 Bachelors programs,15.760368663594472,1,15.760368663594472
17663,Middelfart,Women,40-44,H70 Masters programs,177.56682027649768,1,177.5668202764977
17664,Middelfart,Women,40-44,H90 Not stated,2.1013824884792625,1.0000000000000002,2.101382488479262
17665,Middelfart,Women,45-49,H1020 Primary school 7th-9th grade,30.29585798816568,1,30.29585798816568
17666,Middelfart,Women,45-49,H1030 Primary school 10th grade,66.27218934911242,1.0000000000000002,66.27218934911244
17667,Middelfart,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",18.93491124260355,1.0000000000000002,18.934911242603555
17668,Middelfart,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",16.09467455621302,1,16.094674556213022
17669,Middelfart,Women,45-49,H30 Vocational Education and Training (VET),394.792899408284,1.0000000000000002,394.79289940828403
17670,Middelfart,Women,45-49,H40 Short cycle higher education,76.68639053254438,0.9999999999999998,76.68639053254435
17671,Middelfart,Women,45-49,H50 Vocational bachelors educations,336.094674556213,1,336.094674556213
17672,Middelfart,Women,45-49,H60 Bachelors programs,31.242603550295858,1,31.242603550295865
17673,Middelfart,Women,45-49,H70 Masters programs,148.63905325443787,1,148.63905325443787
17674,Middelfart,Women,45-49,H90 Not stated,0.9467455621301776,0.9999999999999998,0.9467455621301772
17675,Middelfart,Women,50-54,H1020 Primary school 7th-9th grade,49.04160475482912,1.0000000000000002,49.04160475482913
17676,Middelfart,Women,50-54,H1030 Primary school 10th grade,119.40564635958394,1,119.40564635958394
17677,Middelfart,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",26.65304606240713,1,26.65304606240714
17678,Middelfart,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",33.04977711738485,1,33.04977711738484
17679,Middelfart,Women,50-54,H30 Vocational Education and Training (VET),562.9123328380387,1,562.9123328380388
17680,Middelfart,Women,50-54,H40 Short cycle higher education,90.62035661218424,1,90.62035661218422
17681,Middelfart,Women,50-54,H50 Vocational bachelors educations,385.9361069836552,1,385.9361069836552
17682,Middelfart,Women,50-54,H60 Bachelors programs,23.45468053491828,1.0000000000000002,23.454680534918275
17683,Middelfart,Women,50-54,H70 Masters programs,139.66196136701336,1.0000000000000002,139.66196136701336
17684,Middelfart,Women,50-54,H90 Not stated,4.264487369985141,1.0000000000000002,4.264487369985141
17685,Middelfart,Women,55-59,H1020 Primary school 7th-9th grade,75.79294578706727,1,75.79294578706728
17686,Middelfart,Women,55-59,H1030 Primary school 10th grade,132.8837361201829,1,132.8837361201829
17687,Middelfart,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",32.48269105160026,0.9999999999999999,32.48269105160026
17688,Middelfart,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",27.56107119529719,0.9999999999999999,27.561071195297195
17689,Middelfart,Women,55-59,H30 Vocational Education and Training (VET),646.7008491182233,0.9999999999999999,646.7008491182235
17690,Middelfart,Women,55-59,H40 Short cycle higher education,73.82429784454605,0.9999999999999999,73.82429784454604
17691,Middelfart,Women,55-59,H50 Vocational bachelors educations,404.5571521881123,1,404.55715218811235
17692,Middelfart,Women,55-59,H60 Bachelors programs,11.811887655127368,0.9999999999999999,11.811887655127366
17693,Middelfart,Women,55-59,H70 Masters programs,94.49510124101894,1,94.49510124101896
17694,Middelfart,Women,55-59,H90 Not stated,6.890267798824297,1.0000000000000002,6.890267798824297
17695,Middelfart,Women,60-64,H1020 Primary school 7th-9th grade,99.36350677120456,1,99.36350677120456
17696,Middelfart,Women,60-64,H1030 Primary school 10th grade,192.3164647184604,1,192.31646471846037
17697,Middelfart,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",29.915894511760516,0.9999999999999998,29.915894511760513
17698,Middelfart,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",22.436920883820385,0.9999999999999999,22.436920883820388
17699,Middelfart,Women,60-64,H30 Vocational Education and Training (VET),648.5338560228083,1,648.5338560228081
17700,Middelfart,Women,60-64,H40 Short cycle higher education,75.85816108339273,1,75.85816108339274
17701,Middelfart,Women,60-64,H50 Vocational bachelors educations,331.21168923734854,0.9999999999999999,331.21168923734854
17702,Middelfart,Women,60-64,H60 Bachelors programs,7.478973627940129,1,7.478973627940127
17703,Middelfart,Women,60-64,H70 Masters programs,83.33713471133287,1.0000000000000002,83.33713471133285
17704,Middelfart,Women,60-64,H90 Not stated,8.547398431931576,0.9999999999999997,8.547398431931573
17705,Middelfart,Women,65-69,H1020 Primary school 7th-9th grade,115.29674796747967,0.9999999999999998,115.29674796747967
17706,Middelfart,Women,65-69,H1030 Primary school 10th grade,205.08536585365857,1,205.08536585365857
17707,Middelfart,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",24.48780487804878,1.0000000000000002,24.487804878048784
17708,Middelfart,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",10.203252032520329,1,10.203252032520329
17709,Middelfart,Women,65-69,H30 Vocational Education and Training (VET),456.0853658536585,0.9999999999999999,456.0853658536584
