municipality,past_vote,expected_N,total_N,achieved_share,vote_share,target_N,share_error
Holbæk,Other,66.64029362695358,53925.99999999997,0.0012357729782841971,0.0012357729766035018,66.6402935363204,1.680695296477075e-12
Holstebro,A: Socialdemokratiet,9587.909809022696,41885,0.2289103452076566,0.2289103452066845,9587.90980898198,9.72111280361787e-13
Holstebro,V: Venstre,8776.77657670142,41885,0.20954462401101637,0.20954462401055435,8776.776576682068,4.620193116977589e-13
Holstebro,Did not vote,6069.136499951643,41885,0.14489999999884548,0.14490000000000006,6069.136500000002,-1.1545764344589315e-12
Holstebro,Æ: Danmarksdemokraterne,4426.779302991125,41885,0.1056888934700042,0.10568889346965703,4426.779302976584,3.4716673980028645e-13
Holstebro,Other - Right,3989.7123671345,41885,0.0952539660292348,0.09525396602902352,3989.71236712565,2.112893193739751e-13
Holstebro,I: Liberal Alliance,2943.311122017848,41885,0.07027124560147661,0.07027124560246259,2943.3111220591454,-9.859751903817937e-13
Holstebro,F: SF - Socialistisk Folkeparti,2361.5395925880744,41885,0.056381511103929194,0.05638151110378187,2361.5395925819034,1.4732659536775827e-13
Holstebro,M: Moderaterne,1854.5813223957023,41885,0.04427793535623021,0.04427793535620055,1854.5813223944601,2.9656832545299494e-14
Holstebro,Other - Left,1840.799932523956,41885,0.043948906112545205,0.04394890611257674,1840.7999325252767,-3.153727279325835e-14
Holstebro,Other,34.453474673043424,41885,8.225731090615596e-4,8.22573109058801e-4,34.45347467292788,2.7586440076721175e-15
Horsens,A: Socialdemokratiet,16762.50032951502,65249.000000000015,0.2569004939464975,0.2569004939454819,16762.500329448754,1.015576511775862e-12
Horsens,Did not vote,10811.759299870695,65249.000000000015,0.16569999999801824,0.16570000000000004,10811.759300000005,-1.9818036101071357e-12
Horsens,V: Venstre,7266.0577833303705,65249.000000000015,0.11135891405738585,0.1113589140571724,7266.057783316443,2.1345425427199416e-13
Horsens,Other - Right,6720.250625906641,65249.000000000015,0.10299392520815093,0.10299392520780709,6720.250625884207,3.43836070726411e-13
Horsens,I: Liberal Alliance,5456.06493035523,65249.000000000015,0.08361913485808563,0.08361913485817497,5456.06493036106,-8.934519790670947e-14
Horsens,M: Moderaterne,5007.580005056089,65249.000000000015,0.07674569732955429,0.07674569732937687,5007.580005044513,1.7741363933510002e-13
Horsens,Æ: Danmarksdemokraterne,4922.29763671059,65249.000000000015,0.07543866782189136,0.07543866782166357,4922.297636695727,2.277900090774665e-13
Horsens,Other - Left,4703.573444930291,65249.000000000015,0.07208652155481754,0.07208652155482216,4703.573444930592,-4.621303340002214e-15
Horsens,F: SF - Socialistisk Folkeparti,3551.759811237964,65249.000000000015,0.05443393479191962,0.05443393479182405,3551.7598112317282,9.557632463241816e-14
Horsens,Other,47.156133087106056,65249.000000000015,7.227104336787698e-4,7.227104336767007e-4,47.15613308697105,2.0690914259713367e-15
Hvidovre,A: Socialdemokratiet,9163.875741676016,34831.99999999999,0.2630878428363579,0.2630878425131472,9163.875730417942,3.232106804418322e-10
Hvidovre,Did not vote,6457.852767466019,34831.99999999999,0.1853999990659744,0.18540000000000023,6457.852800000007,-9.340258289025627e-10
Hvidovre,Other - Left,4248.661402962457,34831.99999999999,0.12197580968541737,0.12197580957652905,4248.661399169659,1.0888831503130803e-10
Hvidovre,Other - Right,3621.3752135333557,34831.99999999999,0.1039669043848575,0.10396690423470782,3621.375208303342,1.5014968435256293e-10
Hvidovre,F: SF - Socialistisk Folkeparti,3220.854451179733,34831.99999999999,0.0924682605414485,0.09246826044838082,3220.854447938,9.306767856376297e-11
Hvidovre,M: Moderaterne,2754.561899622879,34831.99999999999,0.07908135908425815,0.0790813589814559,2754.561896042071,1.0280225282155442e-10
Hvidovre,V: Venstre,2287.2876777590072,34831.99999999999,0.06566627462560312,0.06566627456407419,2287.2876756158316,6.152893472499699e-11
Hvidovre,I: Liberal Alliance,1729.6999525690815,34831.99999999999,0.04965835876691209,0.04965835870467746,1729.699950401325,6.223462717391826e-11
Hvidovre,Æ: Danmarksdemokraterne,1306.600814892394,34831.99999999999,0.03751150708809125,0.03751150705784665,1306.6008138389143,3.024459849232386e-11
Hvidovre,Other,41.23007833905931,34831.99999999999,0.0011836839210800218,0.0011836839191806015,41.2300782728987,1.89942029119039e-12
Høje-Taastrup,A: Socialdemokratiet,7921.596045853318,33917.99999999997,0.23355138999508593,0.2335513899950698,7921.596045852771,1.61259894326804e-14
Høje-Taastrup,Did not vote,6949.798199999283,33917.99999999997,0.20489999999997902,0.20490000000000017,6949.798199999999,-2.1149748619109232e-14
Høje-Taastrup,Other - Right,4671.133523745802,33917.99999999997,0.13771842454584016,0.1377184245458338,4671.133523745587,6.356026815979021e-15
Høje-Taastrup,Other - Left,3818.1172419841905,33917.99999999997,0.11256905601698784,0.11256905601699076,3818.117241984289,-2.914335439641036e-15
Høje-Taastrup,M: Moderaterne,2516.0911908067483,33917.99999999997,0.07418159062464622,0.0741815906246444,2516.0911908066864,1.817990202823694e-15
Høje-Taastrup,V: Venstre,2443.4722987143095,33917.99999999997,0.07204057723669767,0.07204057723669739,2443.4722987143,2.7755575615628914e-16
Høje-Taastrup,F: SF - Socialistisk Folkeparti,2252.208456161116,33917.99999999997,0.06640157014449902,0.06640157014449878,2252.2084561611077,2.3592239273284576e-16
Høje-Taastrup,I: Liberal Alliance,1796.039077665223,33917.99999999997,0.052952387454013344,0.05295238745401447,1796.0390776652612,-1.124100812432971e-15
Høje-Taastrup,Æ: Danmarksdemokraterne,1521.928330048975,33917.99999999997,0.044870815792469376,0.044870815792467864,1521.9283300489237,1.5126788710517758e-15
Høje-Taastrup,Other,27.615635021045865,33917.99999999997,8.1418818978259e-4,8.141881897826011e-4,27.615635021046238,-1.1058862159352145e-17
Hørsholm,V: Venstre,3278.212320727353,17784.999999999996,0.18432456118793106,0.1843245611851116,3278.212320677209,2.8194668821868163e-12
Hørsholm,Other - Right,2993.0642843800642,17784.999999999996,0.1682914975754886,0.16829149757251316,2993.0642843271457,2.9754532171466508e-12
Hørsholm,I: Liberal Alliance,2711.8766374295747,17784.999999999996,0.15248111540228143,0.15248111539897932,2711.8766373708468,3.3021085865669875e-12
Hørsholm,M: Moderaterne,2227.7190340293914,17784.999999999996,0.1252583094759287,0.12525830947342229,2227.719033984815,2.5064117448181378e-12
Hørsholm,A: Socialdemokratiet,2129.6993965213155,17784.999999999996,0.11974694385838155,0.11974694385659167,2129.6993964894823,1.7898876825128696e-12
Hørsholm,Did not vote,1878.0959997162959,17784.999999999996,0.10559999998404815,0.10560000000000015,1878.0960000000023,-1.595200360693383e-11
Hørsholm,Other - Left,1451.4827128416198,17784.999999999996,0.08161274741870228,0.08161274741690501,1451.4827128096554,1.7972706656266269e-12
Hørsholm,F: SF - Socialistisk Folkeparti,636.6325950559923,17784.999999999996,0.03579604133010922,0.03579604132951565,636.6325950454358,5.935668623280321e-13
Hørsholm,Æ: Danmarksdemokraterne,471.28633785916645,17784.999999999996,0.02649909124875831,0.02649909124859944,471.28633785634094,1.588729148238599e-13
Hørsholm,Other,6.930681439223245,17784.999999999996,3.896925183707195e-4,3.8969251836170054e-4,6.930681439062843,9.018989981929293e-15
Ikast-Brande,A: Socialdemokratiet,5654.794517732118,28414.99999999998,0.19900737349048467,0.19900737327188966,5654.794511520741,2.1859500320964287e-10
Ikast-Brande,V: Venstre,4718.068505792084,28414.99999999998,0.1660414747771278,0.16604147465437802,4718.068502304149,1.227497825606605e-10
Ikast-Brande,Did not vote,4500.935978285581,28414.99999999998,0.1583999992358115,0.15840000000000012,4500.936000000001,-7.641886290432609e-10
Ikast-Brande,Æ: Danmarksdemokraterne,3999.7807041709925,28414.99999999998,0.1407630020823859,0.1407630019749837,3999.7807011191594,1.074021982461204e-10
Ikast-Brande,Other - Right,3653.4282321157634,28414.99999999998,0.12857393039295323,0.12857393021724786,3653.4282271230954,1.757053669226849e-10
Ikast-Brande,I: Liberal Alliance,1902.9706965107998,28414.99999999998,0.06697063862434634,0.06697063857801178,1902.9706951942035,4.633456118785517e-11
Ikast-Brande,M: Moderaterne,1777.024342559223,28414.99999999998,0.062538248902313,0.06253824884792629,1777.0243410138244,5.438671735191747e-11
Ikast-Brande,Other - Left,1134.5011438192441,28414.99999999998,0.03992613562622716,0.039926135615536255,1134.501143515462,1.0690906493415753e-11
Ikast-Brande,F: SF - Socialistisk Folkeparti,1051.848849363257,28414.99999999998,0.037017379882571096,0.03701737985516785,1051.8488485845937,2.740324633876412e-11
Ikast-Brande,Other,21.647029650939853,28414.99999999998,7.61816985780041e-4,7.61816984858401e-4,21.64702962475145,9.216400429293281e-13
Ishøj,Did not vote,3379.4607220770877,12967.999999999993,0.2605999939911389,0.26060000000000033,3379.4608000000026,-6.008861408446364e-9
Ishøj,A: Socialdemokratiet,3134.9379145484045,12967.999999999993,0.2417441328306914,0.24174413069786232,3134.937886889877,2.1328290800148864e-9
Ishøj,Other - Left,1772.4679752194033,12967.999999999993,0.13668013380778873,0.1366801331181927,1772.4679662767219,6.895960469321949e-10
Ishøj,Other - Right,1258.0364681259573,12967.999999999993,0.09701083190360564,0.09701083098023372,1258.03645615167,9.233719205914426e-10
Ishøj,M: Moderaterne,807.4254060923149,12967.999999999993,0.062262909168130424,0.062262908430818886,807.4253965308588,7.373115382125484e-10
Ishøj,F: SF - Socialistisk Folkeparti,757.142623301559,12967.999999999993,0.058385458305178856,0.058385457845905576,757.1426173457031,4.5927327912975713e-10
Ishøj,V: Venstre,753.2747166103304,12967.999999999993,0.058087192829297564,0.058087192416296875,753.2747112545375,4.1300068920335775e-10
Ishøj,Æ: Danmarksdemokraterne,584.0538237419446,12967.999999999993,0.04503808017750963,0.04503807987091566,584.0538197660339,3.065939724322675e-10
Ishøj,I: Liberal Alliance,507.6626787999278,12967.999999999993,0.039147337970383105,0.03914733763614356,507.6626744655094,3.3423954576283776e-10
Ishøj,Other,13.537671483068705,12967.999999999993,0.001043929016276119,0.0010439290036304014,13.537671319079038,1.2645717589396255e-11
Jammerbugt,A: Socialdemokratiet,8439.825402698807,28002.999999999993,0.301390044020241,0.3013900440202414,8439.825402698818,-3.885780586188048e-16
Jammerbugt,Æ: Danmarksdemokraterne,4395.783107981213,28002.999999999993,0.1569754350598584,0.1569754350598594,4395.783107981241,-9.992007221626409e-16
Jammerbugt,Did not vote,4253.655699999954,28002.999999999993,0.1518999999999984,0.1519000000000001,4253.655700000001,-1.6930901125533637e-15
Jammerbugt,V: Venstre,3674.7144407907444,28002.999999999993,0.13122574155593134,0.13122574155593048,3674.7144407907203,8.604228440844963e-16
Jammerbugt,Other - Right,2557.9373586785778,28002.999999999993,0.09134511869008957,0.09134511869008911,2557.9373586785646,4.579669976578771e-16
Jammerbugt,I: Liberal Alliance,1373.743287357565,28002.999999999993,0.04905700415518213,0.04905700415518166,1373.7432873575517,4.718447854656915e-16
Jammerbugt,M: Moderaterne,1348.3397841774092,28002.999999999993,0.048149833381330914,0.048149833381330456,1348.3397841773965,4.579669976578771e-16
Jammerbugt,F: SF - Socialistisk Folkeparti,978.034872435935,28002.999999999993,0.03492607479326983,0.03492607479326934,978.0348724359211,4.926614671774132e-16
Jammerbugt,Other - Left,960.4478317727395,28002.999999999993,0.03429803348829553,0.03429803348829534,960.4478317727342,1.8735013540549517e-16
Jammerbugt,Other,20.518214107046028,28002.999999999993,7.32714855802808e-4,7.327148558028009e-4,20.51821410704583,7.15573433840433e-18
Kalundborg,A: Socialdemokratiet,8922.949750914067,35470.999999999985,0.2515561938178814,0.2515561938178783,8922.949750913958,3.1086244689504383e-15
Kalundborg,Did not vote,6700.4718999995885,35470.999999999985,0.18889999999998847,0.18890000000000007,6700.4719,-1.1601830607332886e-14
Kalundborg,Other - Right,4407.15458013046,35470.999999999985,0.12424669674185847,0.12424669674185439,4407.1545801303155,4.08006961549745e-15
Kalundborg,V: Venstre,3852.4145729892057,35470.999999999985,0.10860744193818068,0.1086074419381788,3852.4145729891384,1.887379141862766e-15
Kalundborg,Æ: Danmarksdemokraterne,3217.876609881202,35470.999999999985,0.09071851963240966,0.09071851963241438,3217.8766098813694,-4.718447854656915e-15
Kalundborg,M: Moderaterne,2707.361975926593,35470.999999999985,0.07632606850459796,0.07632606850459486,2707.3619759264834,3.094746681142624e-15
Kalundborg,F: SF - Socialistisk Folkeparti,2232.4199247519255,35470.999999999985,0.06293648120300883,0.06293648120300756,2232.41992475188,1.27675647831893e-15
Kalundborg,Other - Left,1884.3854661988505,35470.999999999985,0.05312467836257369,0.05312467836257285,1884.3854661988207,8.396061623727746e-16
Kalundborg,I: Liberal Alliance,1471.9357901788771,35470.999999999985,0.04149687886382898,0.041496878863826234,1471.9357901787798,2.7478019859472624e-15
Kalundborg,Other,74.0294290292376,35470.999999999985,0.0020870409356724545,0.0020870409356724016,74.02942902923573,5.2909066017292616e-17
Kerteminde,A: Socialdemokratiet,5668.146998723672,17706.999999999993,0.32010769744867423,0.3201076973425845,5668.146996845141,1.0608974809755978e-10
Kerteminde,Did not vote,2562.2028956427016,17706.999999999993,0.14469999975392234,0.14470000000000008,2562.2029000000002,-2.4607774151697015e-10
Kerteminde,Other - Right,2260.121573574204,17706.999999999993,0.1276400052845883,0.12764000523628738,2260.1215727189397,4.830091882013221e-11
Kerteminde,V: Venstre,1503.7738713371557,17706.999999999993,0.08492538946954065,0.0849253894488808,1503.7738709713317,2.0659848831705574e-11
Kerteminde,M: Moderaterne,1412.5759833669654,17706.999999999993,0.07977500329626509,0.0797750032726797,1412.5759829493388,2.3585397523895324e-11
Kerteminde,Æ: Danmarksdemokraterne,1388.7852298365476,17706.999999999993,0.07843142428624544,0.0784314242701924,1388.7852295522962,1.6053047779962526e-11
Kerteminde,Other - Left,1088.4269680269947,17706.999999999993,0.06146873937013583,0.061468739363790666,1088.426967914641,6.345167447019406e-12
Kerteminde,F: SF - Socialistisk Folkeparti,1000.2029243660662,17706.999999999993,0.056486300579774475,0.05648630056290087,1000.2029240672853,1.6873606678569075e-11
Kerteminde,I: Liberal Alliance,811.8594598128352,17706.999999999993,0.04584963346771534,0.04584963345987696,811.859459674041,7.838382720670722e-12
Kerteminde,Other,10.904095312863383,17706.999999999993,6.15807043139063e-4,6.158070428066007e-4,10.904095306976474,3.324622478359518e-13
Kolding,A: Socialdemokratiet,14165.24946753401,65771.00000000001,0.2153722684394947,0.2153722684394935,14165.24946753393,1.1934897514720433e-15
Kolding,Did not vote,10694.364599999906,65771.00000000001,0.16259999999999855,0.16260000000000022,10694.364600000017,-1.6653345369377348e-15
Kolding,V: Venstre,8194.944169390013,65771.00000000001,0.12459813853202797,0.12459813853202778,8194.94416939,1.942890293094024e-16
Kolding,Other - Right,8028.690018869877,65771.00000000001,0.12207036564549537,0.12207036564549428,8028.690018869806,1.0824674490095276e-15
Kolding,M: Moderaterne,5635.817781025966,65771.00000000001,0.08568849160003596,0.08568849160003603,5635.81778102597,-6.938893903907228e-17
Kolding,Æ: Danmarksdemokraterne,5242.943389618205,65771.00000000001,0.07971512352888362,0.07971512352888331,5242.943389618185,3.0531133177191805e-16
Kolding,I: Liberal Alliance,5169.712394746146,65771.00000000001,0.0786016997574333,0.07860169975743421,5169.712394746207,-9.159339953157541e-16
Kolding,Other - Left,4549.228154411966,65771.00000000001,0.0691676902344797,0.06916769023448,4549.228154411985,-2.914335439641036e-16
Kolding,F: SF - Socialistisk Folkeparti,4054.4241350067396,65771.00000000001,0.061644556643607955,0.06164455664360799,4054.424135006742,-3.469446951953614e-17
Kolding,Other,35.62588939717194,65771.00000000001,5.416656185427001e-4,5.416656185427008e-4,35.62588939717198,-6.505213034913027e-19
Køge,A: Socialdemokratiet,9459.790493486216,44163.99999999999,0.21419686834268223,0.21419686834256524,9459.79049348105,1.1698975121987587e-13
Køge,Did not vote,6739.426399999536,44163.99999999999,0.15259999999998952,0.15260000000000026,6739.42640000001,-1.074140776324839e-14
Køge,F: SF - Socialistisk Folkeparti,5361.743874307865,44163.99999999999,0.12140530464423208,0.12140530464422679,5361.743874307631,5.287437154777308e-15
Køge,V: Venstre,5278.028914188783,44163.99999999999,0.11950975713678073,0.11950975713677038,5278.028914188326,1.0352829704629585e-14
Køge,Other - Right,4675.081879996159,44163.99999999999,0.10585730187474322,0.10585730187473356,4675.081879995732,9.658940314238862e-15
Køge,M: Moderaterne,4305.340806134804,44163.99999999999,0.09748530038345268,0.09748530038346825,4305.340806135491,-1.557087792036782e-14
Køge,I: Liberal Alliance,2885.1763041053746,44163.99999999999,0.06532869088183532,0.065328690881977,2885.176304111632,-1.416783357299778e-13
Køge,Other - Left,2774.5529639531856,44163.99999999999,0.06282386024710593,0.0628238602471236,2774.552963953966,-1.7666423879347803e-14
Køge,Æ: Danmarksdemokraterne,2642.0042771003627,44163.99999999999,0.05982257669369539,0.05982257669365149,2642.004277098424,4.3895442836117127e-14
Køge,Other,42.8540867277308,44163.99999999999,9.703397954834437e-4,9.703397954835015e-4,42.85408672773335,-5.778797579347739e-17
Langeland,A: Socialdemokratiet,2781.028574366576,9411,0.29550829607550483,0.29550829607550955,2781.0285743666204,-4.718447854656915e-15
Langeland,Did not vote,1705.273200000014,9411,0.18120000000000147,0.1812000000000002,1705.273200000002,1.27675647831893e-15
Langeland,V: Venstre,1068.9638394932988,9411,0.1135866368604079,0.11358663686040743,1068.9638394932942,4.718447854656915e-16
Langeland,Æ: Danmarksdemokraterne,940.7264585692997,9411,0.09996030799801293,0.0999603079980129,940.7264585692994,2.7755575615628914e-17
Langeland,Other - Right,837.3709575260597,9411,0.08897789369100624,0.08897789369100818,837.370957526078,-1.942890293094024e-15
Langeland,M: Moderaterne,622.0469970194058,9411,0.0660978638847525,0.06609786388474917,622.0469970193744,3.3306690738754696e-15
Langeland,Other - Left,601.9500940387549,9411,0.06396239443616564,0.06396239443616476,601.9500940387466,8.743006318923108e-16
Langeland,F: SF - Socialistisk Folkeparti,522.5194774962796,9411,0.05552220566318984,0.055522205663189265,522.5194774962741,5.759281940243e-16
Langeland,I: Liberal Alliance,315.80847540983933,9411,0.03355737704918067,0.033557377049180236,315.8084754098352,4.371503159461554e-16
Langeland,Other,15.31192608047584,9411,0.0016270243417783276,0.0016270243417783018,15.311926080475597,2.5804011705155006e-17
Lejre,A: Socialdemokratiet,4503.448353845916,21050.000000000015,0.21394053937510277,0.21394053936730167,4503.448353681703,7.801093104831125e-12
Lejre,F: SF - Socialistisk Folkeparti,2494.2642895061763,21050.000000000015,0.11849236529720544,0.11849236529383045,2494.2642894351325,3.374994728133629e-12
Lejre,V: Venstre,2441.6042232985337,21050.000000000015,0.11599069944411079,0.11599069944109835,2441.604223235122,3.0124375216544763e-12
Lejre,Did not vote,2387.06999941982,21050.000000000015,0.11339999997243792,0.11340000000000015,2387.0700000000047,-2.7562230275890442e-11
Lejre,Other - Right,2225.9004906090327,21050.000000000015,0.10574349124033403,0.10574349123663766,2225.9004905312245,3.696362660399188e-12
Lejre,M: Moderaterne,2164.126182204702,21050.000000000015,0.10280884476031832,0.10280884475554834,2164.126182104294,4.76997608078733e-12
Lejre,Other - Left,2131.71998756239,21050.000000000015,0.10126935807897333,0.10126935807694384,2131.7199875196693,2.029487689014786e-12
Lejre,Æ: Danmarksdemokraterne,1351.94593035904,21050.000000000015,0.06422545987453868,0.06422545987302618,1351.945930327202,1.5124984598102742e-12
Lejre,I: Liberal Alliance,1330.6793651586195,21050.000000000015,0.06321517174150207,0.06321517174019209,1330.6793651310443,1.3099799023308378e-12
Lejre,Other,19.2411780357649,21050.000000000015,9.140702154757666e-4,9.140702154213011e-4,19.241178034618404,5.446543823589556e-14
Lemvig,V: Venstre,3019.818249590104,13757.99999999999,0.2194954389875059,0.2194954389875032,3019.818249590067,2.6922908347160046e-15
Lemvig,A: Socialdemokratiet,2906.8835004696557,13757.99999999999,0.211286778635678,0.2112867786356764,2906.8835004696343,1.582067810090848e-15
Lemvig,Æ: Danmarksdemokraterne,1985.3739089071462,13757.99999999999,0.14430686937833606,0.1443068693783333,1985.3739089071084,2.7478019859472624e-15
Lemvig,Did not vote,1835.3172000000545,13757.99999999999,0.13340000000000404,0.13340000000000019,1835.3172000000013,3.858025010572419e-15
Lemvig,Other - Right,1528.889754899137,13757.99999999999,0.1111273262755588,0.11112732627557087,1528.889754899303,-1.2073675392798577e-14
Lemvig,I: Liberal Alliance,722.2129754676354,13757.99999999999,0.05249403804823636,0.05249403804823688,722.2129754676425,-5.204170427930421e-16
Lemvig,F: SF - Socialistisk Folkeparti,642.4943290297016,13757.99999999999,0.04669968956459529,0.04669968956459447,642.4943290296903,8.187894806610529e-16
Lemvig,M: Moderaterne,560.8776195813168,13757.99999999999,0.040767380402770545,0.040767380402769955,560.8776195813086,5.898059818321144e-16
Lemvig,Other - Left,543.7950524874701,13757.99999999999,0.039525734299132906,0.03952573429913205,543.7950524874584,8.534839501805891e-16
Lemvig,Other,12.337409567777993,13757.99999999999,8.967444081827301e-4,8.967444081827013e-4,12.337409567777597,2.883977778811442e-17
Lolland,A: Socialdemokratiet,9826.323576821731,29005.00000000001,0.33878033362598614,0.338780333625988,9826.323576821786,-1.8318679906315083e-15
Lolland,Did not vote,6485.517999999919,29005.00000000001,0.22359999999999713,0.22360000000000016,6485.518000000007,-3.0253577421035516e-15
Lolland,Other - Right,3023.122066223561,29005.00000000001,0.1042276182114656,0.10422761821146347,3023.122066223499,2.1371793224034263e-15
Lolland,Æ: Danmarksdemokraterne,2348.07425511087,29005.00000000001,0.0809541201555204,0.08095412015552488,2348.0742551109997,-4.468647674116255e-15
Lolland,V: Venstre,2269.930645177485,29005.00000000001,0.0782599774238057,0.07825997742380536,2269.9306451774755,3.3306690738754696e-16
Lolland,M: Moderaterne,1669.2604868932988,29005.00000000001,0.05755078389564896,0.05755078389564784,1669.2604868932663,1.1171619185290638e-15
Lolland,F: SF - Socialistisk Folkeparti,1421.6488072243928,29005.00000000001,0.049013921986705476,0.049013921986705136,1421.648807224383,3.400058012914542e-16
Lolland,Other - Left,1086.4786248589185,29005.00000000001,0.03745832183619783,0.03745832183619693,1086.4786248588923,9.020562075079397e-16
Lolland,I: Liberal Alliance,826.6275845981444,29005.00000000001,0.028499485764459372,0.02849948576445502,826.6275845980182,4.350686477749832e-15
Lolland,Other,48.01595309168501,29005.00000000001,0.001655437100213239,0.0016554371002132013,48.01595309168392,3.7730235602495554e-17
Lyngby-Taarbæk,A: Socialdemokratiet,6333.503979168507,37912.000000000015,0.16705802857059782,0.1670580285705974,6333.503979168491,4.163336342344337e-16
Lyngby-Taarbæk,Other - Left,5595.835907712888,37912.000000000015,0.14760065171219894,0.14760065171219908,5595.8359077128935,-1.3877787807814457e-16
Lyngby-Taarbæk,Other - Right,4946.146597073112,37912.000000000015,0.13046387943324306,0.13046387943324306,4946.146597073112,0
Lyngby-Taarbæk,Did not vote,4682.1320000000005,37912.000000000015,0.12349999999999997,0.12350000000000004,4682.132000000003,-6.938893903907228e-17
Lyngby-Taarbæk,M: Moderaterne,4495.617997730647,37912.000000000015,0.11858034389456229,0.11858034389456233,4495.617997730649,-4.163336342344337e-17
Lyngby-Taarbæk,V: Venstre,4244.2501096855,37912.000000000015,0.11195004509615686,0.11195004509615672,4244.250109685495,1.3877787807814457e-16
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,3520.11723220157,37912.000000000015,0.09284968432690359,0.09284968432690349,3520.1172322015664,9.71445146547012e-17
Lyngby-Taarbæk,I: Liberal Alliance,3456.3084606208545,37912.000000000015,0.09116660847807695,0.09116660847807749,3456.308460620875,-5.412337245047638e-16
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,598.4489334613459,37912.000000000015,0.015785211370050265,0.015785211370050217,598.448933461344,4.85722573273506e-17
Lyngby-Taarbæk,Other,39.63878234558136,37912.000000000015,0.001045547118210101,0.0010455471182101012,39.63878234558137,-2.168404344971009e-19
Læsø,A: Socialdemokratiet,308.6982585376813,1384.9999999999998,0.22288682926908399,0.22288682926829284,308.6982585365855,7.911449273478866e-13
Læsø,Æ: Danmarksdemokraterne,235.83780000036487,1384.9999999999998,0.17028000000026347,0.17028000000000018,235.83780000000021,2.6328939028985587e-13
Læsø,Other - Right,217.62268536744162,1384.9999999999998,0.15712829268407338,0.15712829268292666,217.62268536585339,1.1467216065597086e-12
Læsø,Did not vote,205.81099999613016,1384.9999999999998,0.1485999999972059,0.14860000000000007,205.81100000000006,-2.7941537972253627e-12
Læsø,V: Venstre,175.44031463455462,1384.9999999999998,0.126671707317368,0.12667170731707325,175.44031463414643,2.9473645746236343e-13
Læsø,M: Moderaterne,72.86045853675137,1384.9999999999998,0.05260682926841255,0.05260682926829265,72.86045853658531,1.19897147765613e-13
Læsø,Other - Left,62.314865853709435,1384.9999999999998,0.04499268292686603,0.04499268292682905,62.314865853658226,3.697736561392162e-14
Læsø,F: SF - Socialistisk Folkeparti,58.480104878205815,1384.9999999999998,0.04222390243913778,0.042223902439024345,58.48010487804871,1.1343703754107537e-13
Læsø,I: Liberal Alliance,47.93451219516084,1384.9999999999998,0.03460975609758906,0.034609756097560944,47.9345121951219,2.811639809863209e-14
Læsø,Other,0,1384.9999999999998,0,0,0,0
Mariagerfjord,A: Socialdemokratiet,8386.405985115038,30372.999999999993,0.27611385062769694,0.2761138506274872,8386.405985108668,2.0972112935169207e-13
Mariagerfjord,Æ: Danmarksdemokraterne,5919.873179151784,30372.999999999993,0.19490577747182647,0.19490577747168666,5919.8731791475375,1.3980483437592284e-13
Mariagerfjord,Did not vote,4962.948199983792,30372.999999999993,0.1633999999994664,0.16340000000000013,4962.9482000000025,-5.33739719088544e-13
Mariagerfjord,V: Venstre,2962.367150085419,30372.999999999993,0.09753291245795344,0.09753291245791239,2962.3671500841724,4.105049633551516e-14
Mariagerfjord,Other - Right,2724.1722200676304,30372.999999999993,0.0896905876952435,0.089690587695133,2724.172220064274,1.1050882431362652e-13
Mariagerfjord,I: Liberal Alliance,1463.1974272651134,30372.999999999993,0.0481742806856456,0.04817428068564434,1463.1974272650752,1.2628786905111156e-15
Mariagerfjord,Other - Left,1361.113885827806,30372.999999999993,0.04481328435873329,0.044813284358738645,1361.1138858279685,-5.35682609381638e-15
Mariagerfjord,M: Moderaterne,1330.0027112955097,30372.999999999993,0.043788980716277945,0.043788980716253444,1330.0027112947655,2.4501234374696423e-14
Mariagerfjord,F: SF - Socialistisk Folkeparti,1236.6691876955074,30372.999999999993,0.04071606978880939,0.040716069788797035,1236.669187695132,1.2358170042858774e-14
Mariagerfjord,Other,26.250053512408655,30372.999999999993,8.642561983475015e-4,8.642561983470008e-4,26.25005351239345,5.006845632538059e-16
Middelfart,A: Socialdemokratiet,8080.993362482323,29789.000000000007,0.271274408757673,0.27127440869463265,8080.993360604414,6.304035071735825e-11
Middelfart,Did not vote,4101.945294965526,29789.000000000007,0.1376999998309955,0.13770000000000013,4101.945300000005,-1.6900461585755977e-10
Middelfart,V: Venstre,3278.7925098587,29789.000000000007,0.11006722313131355,0.11006722311270967,3278.792509304509,1.8603882323553478e-11
Middelfart,Other - Right,3188.4123184471327,29789.000000000007,0.10703321086465245,0.10703321083701436,3188.4123176238218,2.7638086264047956e-11
Middelfart,M: Moderaterne,2730.486013650773,29789.000000000007,0.09166088199170071,0.09166088197349394,2730.4860131084115,1.8206769425432867e-11
Middelfart,Æ: Danmarksdemokraterne,2651.1522897441714,29789.000000000007,0.08899769343530065,0.08899769342038404,2651.1522892998205,1.4916609614168408e-11
Middelfart,Other - Left,1948.1952431295656,29789.000000000007,0.06539982017286801,0.0653998201649788,1948.1952428945542,7.889203179622939e-12
Middelfart,F: SF - Socialistisk Folkeparti,1897.9840256677064,29789.000000000007,0.06371425780213186,0.0637142577895931,1897.9840252941892,1.2538761695601863e-11
