municipality,past_vote,vote_share,target_N
Svendborg,F: SF - Socialistisk Folkeparti,0.07283348286144022,3202.998075797557
Svendborg,Æ: Danmarksdemokraterne,0.06329549832440559,2783.546129812385
Svendborg,I: Liberal Alliance,0.049816938016201774,2190.799483138506
Svendborg,Other,0.0014777159141883024,64.98551275825899
Syddjurs,A: Socialdemokratiet,0.24478608832132429,7904.38757798388
Syddjurs,Did not vote,0.14360000000000006,4636.9876
Syddjurs,V: Venstre,0.11208288506813162,3619.268441735037
Syddjurs,Other - Left,0.10493450809731023,3388.4402009702435
Syddjurs,Other - Right,0.09903862452735951,3198.056224612965
Syddjurs,Æ: Danmarksdemokraterne,0.0893241635157309,2884.3665640864656
Syddjurs,M: Moderaterne,0.07041456802454168,2273.756816080475
Syddjurs,F: SF - Socialistisk Folkeparti,0.06833726189626887,2206.6785238924176
Syddjurs,I: Liberal Alliance,0.06653489334379677,2148.478240964541
Syddjurs,Other,9.470072055361011e-4,30.57980967396623
Sønderborg,A: Socialdemokratiet,0.27636370343046873,13951.668840280348
Sønderborg,Did not vote,0.17600000000000013,8885.008000000003
Sønderborg,V: Venstre,0.12551106602729636,6336.1751462560005
Sønderborg,Other - Right,0.11684857985983002,5898.866857063797
Sønderborg,Æ: Danmarksdemokraterne,0.09342567318332722,4716.4082593139065
Sønderborg,M: Moderaterne,0.06952784950202878,3509.974426410918
Sønderborg,I: Liberal Alliance,0.053152711176687566,2683.3083183327176
Sønderborg,Other - Left,0.05018922906676476,2533.7028509774846
Sønderborg,F: SF - Socialistisk Folkeparti,0.038430284028033945,1940.076028587237
Sønderborg,Other,5.509037255624007e-4,27.811272777566664
Thisted,A: Socialdemokratiet,0.2805747144030467,8552.75901914807
Thisted,Did not vote,0.15490000000000012,4721.816700000002
Thisted,Æ: Danmarksdemokraterne,0.15065155305010103,4592.311291626229
Thisted,V: Venstre,0.1429848876278654,4358.60832956022
Thisted,Other - Right,0.08950753005301242,2728.458038605977
Thisted,Other - Left,0.05051165160904918,1539.7466759986457
Thisted,I: Liberal Alliance,0.05013305084745757,1528.2057889830487
Thisted,M: Moderaterne,0.04603154259687897,1403.1795129806615
Thisted,F: SF - Socialistisk Folkeparti,0.03426336892406475,1044.4502749122655
Thisted,Other,4.4170088852380065e-4,13.464368184871011
Tårnby,A: Socialdemokratiet,0.3036752312936217,8960.545049780898
Tårnby,Did not vote,0.1681000000000003,4960.126700000011
Tårnby,Other - Right,0.10822396526537867,3193.3645430855295
Tårnby,Other - Left,0.09664541876318747,2851.7163714453736
Tårnby,V: Venstre,0.08067850186658014,2380.580554577181
Tårnby,M: Moderaterne,0.07169922090569712,2115.628911264406
Tårnby,F: SF - Socialistisk Folkeparti,0.06862736162960563,2024.987559604774
Tårnby,I: Liberal Alliance,0.0539769558513228,1592.6980363049825
Tårnby,Æ: Danmarksdemokraterne,0.047293130173673086,1395.4783920345722
Tårnby,Other,0.0010802142509332019,31.873881902285998
Tønder,A: Socialdemokratiet,0.21500376193149934,5295.97266389669
Tønder,Did not vote,0.17960000000000012,4423.9072000000015
Tønder,Other - Right,0.13423819951338195,3306.5553304136233
Tønder,V: Venstre,0.12579313119970068,3098.536407711026
Tønder,Æ: Danmarksdemokraterne,0.12245349054838116,3016.2743791877238
Tønder,M: Moderaterne,0.10368240688751643,2553.905046453304
Tønder,I: Liberal Alliance,0.04583368893879845,1128.975425940483
Tønder,F: SF - Socialistisk Folkeparti,0.041227288040426746,1015.5105590117913
Tønder,Other - Left,0.03132352610892724,771.5610951150956
Tønder,Other,8.445068313680011e-4,20.801892270256598
Vallensbæk,A: Socialdemokratiet,0.22311153260742322,2347.8026576279144
Vallensbæk,Did not vote,0.17220000000000027,1812.0606000000028
Vallensbæk,Other - Right,0.1493548530617022,1571.6611187682925
Vallensbæk,Other - Left,0.10341442454045166,1088.2299894391729
Vallensbæk,M: Moderaterne,0.09905299145299155,1042.3346290598301
Vallensbæk,V: Venstre,0.08548408851422554,899.5490634351953
Vallensbæk,I: Liberal Alliance,0.0636769230769231,670.0722615384618
Vallensbæk,F: SF - Socialistisk Folkeparti,0.0613508254302775,645.5947360028101
Vallensbæk,Æ: Danmarksdemokraterne,0.04186975763962066,440.5954596417282
Vallensbæk,Other,4.8460367638440075e-4,5.099484486593049
Varde,A: Socialdemokratiet,0.20580443705305193,7076.58556806919
Varde,V: Venstre,0.197007683352736,6774.109192083827
Varde,Did not vote,0.14960000000000012,5143.996000000004
Varde,Other - Right,0.1290379111924162,4436.968576351231
Varde,Æ: Danmarksdemokraterne,0.1208351505072344,4154.916650191255
Varde,M: Moderaterne,0.07133573257941131,2452.879164743058
Varde,I: Liberal Alliance,0.05756075170463989,1979.2264473640425
Varde,Other - Left,0.034819304839514044,1197.2617969066905
Varde,F: SF - Socialistisk Folkeparti,0.03360303342757356,1155.4403044071169
Varde,Other,3.959953434225006e-4,13.616299883582684
Vejen,A: Socialdemokratiet,0.21256917876317374,6179.811165002988
Vejen,V: Venstre,0.1662826009146949,4834.167773792011
Vejen,Did not vote,0.15600000000000008,4535.232000000003
Vejen,Other - Right,0.14127643666732928,4107.188566792597
Vejen,Æ: Danmarksdemokraterne,0.11039634122091883,3209.4424319745526
Vejen,M: Moderaterne,0.07008439053489768,2037.4934016305456
Vejen,I: Liberal Alliance,0.06474750447405048,1882.3394500695956
Vejen,F: SF - Socialistisk Folkeparti,0.04041264664943325,1174.8764633923236
Vejen,Other - Left,0.03698898389341785,1075.3437397494438
Vejen,Other,0.0012419168820838014,36.10500759594028
Vejle,A: Socialdemokratiet,0.2157541178805321,17825.389465171695
Vejle,Did not vote,0.1530000000000002,12640.707000000024
Vejle,V: Venstre,0.1488547330819608,12298.229192498527
Vejle,Other - Right,0.10814119865052564,8934.517691307785
Vejle,M: Moderaterne,0.08737021234371901,7218.439573625727
Vejle,Æ: Danmarksdemokraterne,0.08133101805913871,6719.487381027986
Vejle,Other - Left,0.0745714427465764,6161.0180282794
Vejle,I: Liberal Alliance,0.07095753125620159,5862.440274856123
Vejle,F: SF - Socialistisk Folkeparti,0.059371403056161974,4905.20594909705
Vejle,Other,6.483429251834009e-4,53.56544413572744
Vesthimmerlands,A: Socialdemokratiet,0.23034100647278719,5914.005341188812
Vesthimmerlands,Did not vote,0.1735000000000002,4454.612500000006
Vesthimmerlands,Æ: Danmarksdemokraterne,0.17322668429209612,4447.595119199568
Vesthimmerlands,V: Venstre,0.14546068465676007,3734.703078562315
Vesthimmerlands,Other - Right,0.10458400948126513,2685.194443431483
Vesthimmerlands,F: SF - Socialistisk Folkeparti,0.06355663688576899,1631.816652042119
Vesthimmerlands,I: Liberal Alliance,0.041630162275503646,1068.8544164235564
Vesthimmerlands,M: Moderaterne,0.03884226000546995,997.2750256404411
Vesthimmerlands,Other - Left,0.028255766250341534,725.466798477519
Vesthimmerlands,Other,6.027896800072008e-4,15.476625034184883
Viborg,A: Socialdemokratiet,0.22146760568126322,15343.497189203588
Viborg,Other - Right,0.18279411655687136,12664.159189176597
Viborg,Did not vote,0.15080000000000005,10447.574799999997
Viborg,V: Venstre,0.12542057183293184,8689.262637157346
Viborg,Æ: Danmarksdemokraterne,0.0989371725102354,6854.466248681614
Viborg,F: SF - Socialistisk Folkeparti,0.06342566677337287,4394.193619726043
Viborg,I: Liberal Alliance,0.056071551564369056,3884.69316393105
Viborg,Other - Left,0.05293818341111645,3667.6102849055565
Viborg,M: Moderaterne,0.04727236702441315,3275.0768598183654
Viborg,Other,8.727646454264008e-4,60.46600739978644
Vordingborg,A: Socialdemokratiet,0.2778128169406523,9422.021686542223
Vordingborg,Did not vote,0.16980000000000023,5758.767000000008
Vordingborg,Other - Right,0.10351476734466404,3510.703334494281
Vordingborg,M: Moderaterne,0.09622825299526333,3263.581200334356
Vordingborg,F: SF - Socialistisk Folkeparti,0.08483584563945391,2877.2077048620795
Vordingborg,Other - Left,0.07928421565895771,2688.924174073551
Vordingborg,V: Venstre,0.0790239830036222,2680.098383567847
Vordingborg,Æ: Danmarksdemokraterne,0.06127033296182778,2077.983342400389
Vordingborg,I: Liberal Alliance,0.04580094733909166,1553.3391290052937
Vordingborg,Other,0.002428838116466903,82.37404471997502
Ærø,A: Socialdemokratiet,0.2514976371951222,1091.2482477896356
Ærø,Did not vote,0.15610000000000016,677.3179000000009
Ærø,Æ: Danmarksdemokraterne,0.15308551829268308,664.2380638719521
Ærø,Other - Right,0.10441547256097529,453.05873544207196
Ærø,Other - Left,0.10077057926829242,437.24354344512096
Ærø,V: Venstre,0.0812596798780488,352.5857509908539
Ærø,M: Moderaterne,0.07011059451219519,304.209869588415
Ærø,F: SF - Socialistisk Folkeparti,0.05081410060975605,220.4823825457316
Ærø,I: Liberal Alliance,0.030659984756097533,133.03367385670725
Ærø,Other,0.0012864329268292016,5.581832469511908
