,municipality,gender,age_group,education,N
17458,Langeland,Women,65-69,H1030 Primary school 10th grade,81.08626760563381
17459,Langeland,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",12.316901408450704
17460,Langeland,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",4.105633802816902
17461,Langeland,Women,65-69,H30 Vocational Education and Training (VET),249.41725352112675
17462,Langeland,Women,65-69,H40 Short cycle higher education,16.422535211267608
17463,Langeland,Women,65-69,H50 Vocational bachelors educations,107.77288732394366
17464,Langeland,Women,65-69,H60 Bachelors programs,3.079225352112676
17465,Langeland,Women,65-69,H70 Masters programs,22.580985915492956
17466,Langeland,Women,65-69,H90 Not stated,8.211267605633804
17467,Langeland,Women,70-74,H1020 Primary school 7th-9th grade,144.93040293040292
17468,Langeland,Women,70-74,H1030 Primary school 10th grade,45.663003663003664
17469,Langeland,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",10.91941391941392
17470,Langeland,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",1.9853479853479856
17471,Langeland,Women,70-74,H30 Vocational Education and Training (VET),203.4981684981685
17472,Langeland,Women,70-74,H40 Short cycle higher education,8.934065934065934
17473,Langeland,Women,70-74,H50 Vocational bachelors educations,107.2087912087912
17474,Langeland,Women,70-74,H60 Bachelors programs,1.9853479853479856
17475,Langeland,Women,70-74,H70 Masters programs,13.897435897435898
17476,Langeland,Women,70-74,H90 Not stated,2.978021978021978
17477,Langeland,Women,75-79,H1020 Primary school 7th-9th grade,173.34434782608696
17478,Langeland,Women,75-79,H1030 Primary school 10th grade,21.34782608695652
17479,Langeland,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",8.539130434782608
17480,Langeland,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.8539130434782609
17481,Langeland,Women,75-79,H30 Vocational Education and Training (VET),175.90608695652176
17482,Langeland,Women,75-79,H40 Short cycle higher education,9.39304347826087
17483,Langeland,Women,75-79,H50 Vocational bachelors educations,81.12173913043478
17484,Langeland,Women,75-79,H60 Bachelors programs,2.5617391304347827
17485,Langeland,Women,75-79,H70 Masters programs,10.246956521739133
17486,Langeland,Women,75-79,H90 Not stated,7.685217391304349
17487,Langeland,Women,80-84,H1020 Primary school 7th-9th grade,165.94017094017093
17488,Langeland,Women,80-84,H1030 Primary school 10th grade,11.314102564102564
17489,Langeland,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",5.27991452991453
17490,Langeland,Women,80-84,H30 Vocational Education and Training (VET),105.5982905982906
17491,Langeland,Women,80-84,H40 Short cycle higher education,4.5256410256410255
17492,Langeland,Women,80-84,H50 Vocational bachelors educations,48.27350427350428
17493,Langeland,Women,80-84,H60 Bachelors programs,2.2628205128205128
17494,Langeland,Women,80-84,H70 Masters programs,3.0170940170940175
17495,Langeland,Women,80-84,H90 Not stated,6.788461538461539
17496,Langeland,Women,85-89,H1020 Primary school 7th-9th grade,102.47863247863249
17497,Langeland,Women,85-89,H1030 Primary school 10th grade,6.987179487179486
17498,Langeland,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",3.2606837606837606
17499,Langeland,Women,85-89,H30 Vocational Education and Training (VET),65.21367521367522
17500,Langeland,Women,85-89,H40 Short cycle higher education,2.7948717948717947
17501,Langeland,Women,85-89,H50 Vocational bachelors educations,29.811965811965816
17502,Langeland,Women,85-89,H60 Bachelors programs,1.3974358974358974
17503,Langeland,Women,85-89,H70 Masters programs,1.8632478632478635
17504,Langeland,Women,85-89,H90 Not stated,4.1923076923076925
17505,Langeland,Women,90-94,H1020 Primary school 7th-9th grade,47.47863247863248
17506,Langeland,Women,90-94,H1030 Primary school 10th grade,3.237179487179487
17507,Langeland,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5106837606837606
17508,Langeland,Women,90-94,H30 Vocational Education and Training (VET),30.213675213675213
17509,Langeland,Women,90-94,H40 Short cycle higher education,1.294871794871795
17510,Langeland,Women,90-94,H50 Vocational bachelors educations,13.811965811965813
17511,Langeland,Women,90-94,H60 Bachelors programs,0.6474358974358975
17512,Langeland,Women,90-94,H70 Masters programs,0.8632478632478633
17513,Langeland,Women,90-94,H90 Not stated,1.9423076923076923
17530,Lejre,Men,20-24,H1020 Primary school 7th-9th grade,74.42239685658154
17531,Lejre,Men,20-24,H1030 Primary school 10th grade,108.93713163064832
17532,Lejre,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",140.21611001964635
17533,Lejre,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",113.25147347740669
17534,Lejre,Men,20-24,H30 Vocational Education and Training (VET),104.62278978388998
17535,Lejre,Men,20-24,H40 Short cycle higher education,3.235756385068762
17536,Lejre,Men,20-24,H60 Bachelors programs,3.235756385068762
17537,Lejre,Men,20-24,H90 Not stated,1.0785854616895874
17538,Lejre,Men,25-29,H1020 Primary school 7th-9th grade,61.4021164021164
17539,Lejre,Men,25-29,H1030 Primary school 10th grade,61.4021164021164
17540,Lejre,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",29.026455026455025
17541,Lejre,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",12.28042328042328
17542,Lejre,Men,25-29,H30 Vocational Education and Training (VET),165.2275132275132
17543,Lejre,Men,25-29,H40 Short cycle higher education,26.79365079365079
17544,Lejre,Men,25-29,H50 Vocational bachelors educations,29.026455026455025
17545,Lejre,Men,25-29,H60 Bachelors programs,7.814814814814814
17546,Lejre,Men,25-29,H70 Masters programs,27.910052910052908
17547,Lejre,Men,25-29,H90 Not stated,1.1164021164021165
17548,Lejre,Men,30-34,H1020 Primary school 7th-9th grade,43.36700336700336
17549,Lejre,Men,30-34,H1030 Primary school 10th grade,47.7037037037037
17550,Lejre,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",17.346801346801346
17551,Lejre,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",10.84175084175084
17552,Lejre,Men,30-34,H30 Vocational Education and Training (VET),279.7171717171717
17553,Lejre,Men,30-34,H40 Short cycle higher education,55.292929292929294
17554,Lejre,Men,30-34,H50 Vocational bachelors educations,76.97643097643098
17555,Lejre,Men,30-34,H60 Bachelors programs,11.925925925925926
17556,Lejre,Men,30-34,H70 Masters programs,94.32323232323232
17557,Lejre,Men,30-34,H90 Not stated,6.505050505050505
17558,Lejre,Men,35-39,H1020 Primary school 7th-9th grade,49.2409972299169
17559,Lejre,Men,35-39,H1030 Primary school 10th grade,49.2409972299169
17560,Lejre,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",27.977839335180057
17561,Lejre,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",13.429362880886428
17562,Lejre,Men,35-39,H30 Vocational Education and Training (VET),306.6371191135734
17563,Lejre,Men,35-39,H40 Short cycle higher education,55.955678670360115
17564,Lejre,Men,35-39,H50 Vocational bachelors educations,123.10249307479224
17565,Lejre,Men,35-39,H60 Bachelors programs,19.02493074792244
17566,Lejre,Men,35-39,H70 Masters programs,157.7950138504155
17567,Lejre,Men,35-39,H90 Not stated,5.595567867036011
17568,Lejre,Men,40-44,H1020 Primary school 7th-9th grade,37.53958944281525
17569,Lejre,Men,40-44,H1030 Primary school 10th grade,41.95601173020528
17570,Lejre,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",22.082111436950147
17571,Lejre,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",16.56158357771261
17572,Lejre,Men,40-44,H30 Vocational Education and Training (VET),315.77419354838713
17573,Lejre,Men,40-44,H40 Short cycle higher education,51.89296187683284
17574,Lejre,Men,40-44,H50 Vocational bachelors educations,129.18035190615834
17575,Lejre,Men,40-44,H60 Bachelors programs,15.457478005865102
17576,Lejre,Men,40-44,H70 Masters programs,113.72287390029328
17577,Lejre,Men,40-44,H90 Not stated,8.832844574780058
17578,Lejre,Men,45-49,H1020 Primary school 7th-9th grade,48.62706270627063
17579,Lejre,Men,45-49,H1030 Primary school 10th grade,49.54455445544554
17580,Lejre,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",24.77227722772277
17581,Lejre,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",15.597359735973598
17582,Lejre,Men,45-49,H30 Vocational Education and Training (VET),372.5016501650165
17583,Lejre,Men,45-49,H40 Short cycle higher education,85.32673267326733
17584,Lejre,Men,45-49,H50 Vocational bachelors educations,115.6039603960396
17585,Lejre,Men,45-49,H60 Bachelors programs,18.34983498349835
17586,Lejre,Men,45-49,H70 Masters programs,103.67656765676568
17587,Lejre,Men,50-54,H1020 Primary school 7th-9th grade,80.67357512953367
17588,Lejre,Men,50-54,H1030 Primary school 10th grade,81.74922279792747
17589,Lejre,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",33.34507772020725
17590,Lejre,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",22.58860103626943
17591,Lejre,Men,50-54,H30 Vocational Education and Training (VET),461.4528497409326
17592,Lejre,Men,50-54,H40 Short cycle higher education,109.7160621761658
17593,Lejre,Men,50-54,H50 Vocational bachelors educations,117.24559585492229
17594,Lejre,Men,50-54,H60 Bachelors programs,16.134715025906736
17595,Lejre,Men,50-54,H70 Masters programs,110.7917098445596
17596,Lejre,Men,50-54,H90 Not stated,4.302590673575129
17597,Lejre,Men,55-59,H1020 Primary school 7th-9th grade,68.07824427480917
17598,Lejre,Men,55-59,H1030 Primary school 10th grade,76.95801526717557
17599,Lejre,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",25.65267175572519
17600,Lejre,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",21.706106870229007
17601,Lejre,Men,55-59,H30 Vocational Education and Training (VET),504.1736641221374
17602,Lejre,Men,55-59,H40 Short cycle higher education,96.69083969465647
17603,Lejre,Men,55-59,H50 Vocational bachelors educations,123.33015267175573
17604,Lejre,Men,55-59,H60 Bachelors programs,9.86641221374046
17605,Lejre,Men,55-59,H70 Masters programs,105.5706106870229
17606,Lejre,Men,55-59,H90 Not stated,1.9732824427480915
17607,Lejre,Men,60-64,H1020 Primary school 7th-9th grade,82.52093973442288
17608,Lejre,Men,60-64,H1030 Primary school 10th grade,125.95301327885598
17609,Lejre,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",31.48825331971399
17610,Lejre,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",18.458631256384063
17611,Lejre,Men,60-64,H30 Vocational Education and Training (VET),481.0102145045965
17612,Lejre,Men,60-64,H40 Short cycle higher education,76.00612870275792
17613,Lejre,Men,60-64,H50 Vocational bachelors educations,120.52400408580183
17614,Lejre,Men,60-64,H60 Bachelors programs,3.257405515832482
17615,Lejre,Men,60-64,H70 Masters programs,106.40858018386108
17616,Lejre,Men,60-64,H90 Not stated,17.37282941777324
17617,Lejre,Men,65-69,H1020 Primary school 7th-9th grade,90.9436274509804
17618,Lejre,Men,65-69,H1030 Primary school 10th grade,89.8345588235294
17619,Lejre,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",36.599264705882355
17620,Lejre,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",7.763480392156864
17621,Lejre,Men,65-69,H30 Vocational Education and Training (VET),380.4105392156863
17622,Lejre,Men,65-69,H40 Short cycle higher education,56.5625
17623,Lejre,Men,65-69,H50 Vocational bachelors educations,106.47058823529412
17624,Lejre,Men,65-69,H60 Bachelors programs,14.417892156862743
17625,Lejre,Men,65-69,H70 Masters programs,106.47058823529412
17626,Lejre,Men,65-69,H90 Not stated,15.526960784313728
17627,Lejre,Men,70-74,H1020 Primary school 7th-9th grade,98.5914110429448
17628,Lejre,Men,70-74,H1030 Primary school 10th grade,31.038036809815953
17629,Lejre,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",32.8638036809816
17630,Lejre,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",1.8257668711656443
17631,Lejre,Men,70-74,H30 Vocational Education and Training (VET),369.717791411043
17632,Lejre,Men,70-74,H40 Short cycle higher education,40.166871165644174
17633,Lejre,Men,70-74,H50 Vocational bachelors educations,89.46257668711658
17634,Lejre,Men,70-74,H60 Bachelors programs,8.2159509202454
17635,Lejre,Men,70-74,H70 Masters programs,70.2920245398773
17636,Lejre,Men,70-74,H90 Not stated,1.8257668711656443
17637,Lejre,Men,75-79,H1020 Primary school 7th-9th grade,125.01945525291828
17638,Lejre,Men,75-79,H1030 Primary school 10th grade,22.79766536964981
17639,Lejre,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",13.972762645914395
17640,Lejre,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",2.9416342412451364
17641,Lejre,Men,75-79,H30 Vocational Education and Training (VET),378.0
17642,Lejre,Men,75-79,H40 Short cycle higher education,34.56420233463035
17643,Lejre,Men,75-79,H50 Vocational bachelors educations,108.84046692607004
17644,Lejre,Men,75-79,H60 Bachelors programs,3.677042801556421
17645,Lejre,Men,75-79,H70 Masters programs,57.36186770428015
17646,Lejre,Men,75-79,H90 Not stated,8.82490272373541
17647,Lejre,Men,80-84,H1020 Primary school 7th-9th grade,135.4292623941959
17648,Lejre,Men,80-84,H1030 Primary school 10th grade,10.83434099153567
17649,Lejre,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",6.0943168077388155
17650,Lejre,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",2.0314389359129383
17651,Lejre,Men,80-84,H30 Vocational Education and Training (VET),264.087061668682
17652,Lejre,Men,80-84,H40 Short cycle higher education,25.731559854897217
17653,Lejre,Men,80-84,H50 Vocational bachelors educations,69.74607013301089
17654,Lejre,Men,80-84,H60 Bachelors programs,3.385731559854898
17655,Lejre,Men,80-84,H70 Masters programs,33.85731559854897
17656,Lejre,Men,80-84,H90 Not stated,8.802902055622733
17657,Lejre,Men,85-89,H1020 Primary school 7th-9th grade,58.76662636033858
17658,Lejre,Men,85-89,H1030 Primary school 10th grade,4.701330108827086
17659,Lejre,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.644498186215236
17660,Lejre,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.8814993954050786
17661,Lejre,Men,85-89,H30 Vocational Education and Training (VET),114.5949214026602
17662,Lejre,Men,85-89,H40 Short cycle higher education,11.165659008464328
17663,Lejre,Men,85-89,H50 Vocational bachelors educations,30.264812575574368
17664,Lejre,Men,85-89,H60 Bachelors programs,1.4691656590084643
17665,Lejre,Men,85-89,H70 Masters programs,14.691656590084644
17666,Lejre,Men,85-89,H90 Not stated,3.8198307134220073
17667,Lejre,Men,90-94,H1020 Primary school 7th-9th grade,12.817412333736398
17668,Lejre,Men,90-94,H1030 Primary school 10th grade,1.0253929866989118
17669,Lejre,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.5767835550181378
17670,Lejre,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.1922611850060459
17671,Lejre,Men,90-94,H30 Vocational Education and Training (VET),24.993954050785973
17672,Lejre,Men,90-94,H40 Short cycle higher education,2.435308343409915
17673,Lejre,Men,90-94,H50 Vocational bachelors educations,6.600967351874244
17674,Lejre,Men,90-94,H60 Bachelors programs,0.3204353083434099
17675,Lejre,Men,90-94,H70 Masters programs,3.2043530834340994
17676,Lejre,Men,90-94,H90 Not stated,0.8331318016928657
17692,Lejre,Women,20-24,H1020 Primary school 7th-9th grade,39.25217391304348
17693,Lejre,Women,20-24,H1030 Primary school 10th grade,79.56521739130434
17694,Lejre,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",240.8173913043478
17695,Lejre,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",61.5304347826087
17696,Lejre,Women,20-24,H30 Vocational Education and Training (VET),48.8
17697,Lejre,Women,20-24,H40 Short cycle higher education,4.243478260869566
17698,Lejre,Women,20-24,H50 Vocational bachelors educations,7.42608695652174
17699,Lejre,Women,20-24,H60 Bachelors programs,5.304347826086956
17700,Lejre,Women,20-24,H70 Masters programs,1.0608695652173914
17701,Lejre,Women,25-29,H1020 Primary school 7th-9th grade,32.76315789473684
17702,Lejre,Women,25-29,H1030 Primary school 10th grade,41.5
17703,Lejre,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",41.5
17704,Lejre,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",10.921052631578947
17705,Lejre,Women,25-29,H30 Vocational Education and Training (VET),102.6578947368421
17706,Lejre,Women,25-29,H40 Short cycle higher education,21.842105263157897
17707,Lejre,Women,25-29,H50 Vocational bachelors educations,119.03947368421052
17708,Lejre,Women,25-29,H60 Bachelors programs,6.552631578947369
17709,Lejre,Women,25-29,H70 Masters programs,38.223684210526315
17710,Lejre,Women,30-34,H1020 Primary school 7th-9th grade,22.98153846153846
17711,Lejre,Women,30-34,H1030 Primary school 10th grade,24.026153846153846
17712,Lejre,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",24.026153846153846
17713,Lejre,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",4.178461538461539
17714,Lejre,Women,30-34,H30 Vocational Education and Training (VET),164.0046153846154
17715,Lejre,Women,30-34,H40 Short cycle higher education,45.96307692307692
17716,Lejre,Women,30-34,H50 Vocational bachelors educations,198.4769230769231
17717,Lejre,Women,30-34,H60 Bachelors programs,29.249230769230767
17718,Lejre,Women,30-34,H70 Masters programs,161.91538461538462
17719,Lejre,Women,30-34,H90 Not stated,4.178461538461539
17720,Lejre,Women,35-39,H1020 Primary school 7th-9th grade,28.81578947368421
17721,Lejre,Women,35-39,H1030 Primary school 10th grade,51.868421052631575
17722,Lejre,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",23.052631578947366
17723,Lejre,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",5.763157894736842
17724,Lejre,Women,35-39,H30 Vocational Education and Training (VET),204.0157894736842
17725,Lejre,Women,35-39,H40 Short cycle higher education,49.56315789473685
17726,Lejre,Women,35-39,H50 Vocational bachelors educations,232.83157894736843
17727,Lejre,Women,35-39,H60 Bachelors programs,27.663157894736845
17728,Lejre,Women,35-39,H70 Masters programs,251.2736842105263
17729,Lejre,Women,35-39,H90 Not stated,1.1526315789473685
17730,Lejre,Women,40-44,H1020 Primary school 7th-9th grade,16.38148667601683
17731,Lejre,Women,40-44,H1030 Primary school 10th grade,22.52454417952314
17732,Lejre,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",14.333800841514726
17733,Lejre,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",2.047685834502104
17734,Lejre,Women,40-44,H30 Vocational Education and Training (VET),207.8401122019635
17735,Lejre,Women,40-44,H40 Short cycle higher education,40.95371669004207
17736,Lejre,Women,40-44,H50 Vocational bachelors educations,220.12622720897616
17737,Lejre,Women,40-44,H60 Bachelors programs,19.453015427769987
17738,Lejre,Women,40-44,H70 Masters programs,185.3155680224404
17739,Lejre,Women,40-44,H90 Not stated,1.023842917251052
17740,Lejre,Women,45-49,H1020 Primary school 7th-9th grade,12.777904328018224
17741,Lejre,Women,45-49,H1030 Primary school 10th grade,22.60706150341686
17742,Lejre,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",14.74373576309795
17743,Lejre,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",13.760820045558088
17744,Lejre,Women,45-49,H30 Vocational Education and Training (VET),300.77220956719816
17745,Lejre,Women,45-49,H40 Short cycle higher education,67.82118451025057
17746,Lejre,Women,45-49,H50 Vocational bachelors educations,242.78018223234625
17747,Lejre,Women,45-49,H60 Bachelors programs,16.709567198177677
17748,Lejre,Women,45-49,H70 Masters programs,167.09567198177675
17749,Lejre,Women,45-49,H90 Not stated,3.931662870159453
17750,Lejre,Women,50-54,H1020 Primary school 7th-9th grade,30.395876288659796
17751,Lejre,Women,50-54,H1030 Primary school 10th grade,55.3639175257732
17752,Lejre,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",32.56701030927835
17753,Lejre,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",26.05360824742268
17754,Lejre,Women,50-54,H30 Vocational Education and Training (VET),381.03402061855667
17755,Lejre,Women,50-54,H40 Short cycle higher education,86.84536082474227
17756,Lejre,Women,50-54,H50 Vocational bachelors educations,257.279381443299
17757,Lejre,Women,50-54,H60 Bachelors programs,20.625773195876288
17758,Lejre,Women,50-54,H70 Masters programs,162.83505154639175
17759,Lejre,Women,55-59,H1020 Primary school 7th-9th grade,40.03813155386082
17760,Lejre,Women,55-59,H1030 Primary school 10th grade,64.06101048617731
17761,Lejre,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",44.0419447092469
17762,Lejre,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",29.027645376549096
17763,Lejre,Women,55-59,H30 Vocational Education and Training (VET),431.41086749285034
17764,Lejre,Women,55-59,H40 Short cycle higher education,69.06577693040991
17765,Lejre,Women,55-59,H50 Vocational bachelors educations,231.22020972354625
17766,Lejre,Women,55-59,H60 Bachelors programs,13.012392755004766
17767,Lejre,Women,55-59,H70 Masters programs,127.1210676835081
17768,Lejre,Women,55-59,H90 Not stated,1.0009532888465205
17769,Lejre,Women,60-64,H1020 Primary school 7th-9th grade,49.70502092050209
17770,Lejre,Women,60-64,H1030 Primary school 10th grade,92.92677824267784
17771,Lejre,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",34.57740585774058
17772,Lejre,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",29.17468619246862
17773,Lejre,Women,60-64,H30 Vocational Education and Training (VET),423.5732217573222
17774,Lejre,Women,60-64,H40 Short cycle higher education,60.51046025104603
17775,Lejre,Women,60-64,H50 Vocational bachelors educations,219.35041841004187
17776,Lejre,Women,60-64,H60 Bachelors programs,10.805439330543932
17777,Lejre,Women,60-64,H70 Masters programs,105.89330543933056
17778,Lejre,Women,60-64,H90 Not stated,6.48326359832636
17779,Lejre,Women,65-69,H1020 Primary school 7th-9th grade,59.1044776119403
17780,Lejre,Women,65-69,H1030 Primary school 10th grade,130.02985074626866
17781,Lejre,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",25.791044776119403
17782,Lejre,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",2.1492537313432836
17783,Lejre,Women,65-69,H30 Vocational Education and Training (VET),306.2686567164179
17784,Lejre,Women,65-69,H40 Short cycle higher education,46.208955223880594
17785,Lejre,Women,65-69,H50 Vocational bachelors educations,221.37313432835825
17786,Lejre,Women,65-69,H60 Bachelors programs,6.447761194029851
17787,Lejre,Women,65-69,H70 Masters programs,61.253731343283576
17788,Lejre,Women,65-69,H90 Not stated,5.373134328358209
17789,Lejre,Women,70-74,H1020 Primary school 7th-9th grade,116.0
17790,Lejre,Women,70-74,H1030 Primary school 10th grade,50.266666666666666
17791,Lejre,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",17.4
17792,Lejre,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",0.9666666666666668
17793,Lejre,Women,70-74,H30 Vocational Education and Training (VET),330.6
17794,Lejre,Women,70-74,H40 Short cycle higher education,30.933333333333337
17795,Lejre,Women,70-74,H50 Vocational bachelors educations,218.46666666666667
17796,Lejre,Women,70-74,H60 Bachelors programs,2.9
17797,Lejre,Women,70-74,H70 Masters programs,40.6
17798,Lejre,Women,70-74,H90 Not stated,3.866666666666667
17799,Lejre,Women,75-79,H1020 Primary school 7th-9th grade,170.50863723608447
17800,Lejre,Women,75-79,H1030 Primary school 10th grade,31.28598848368522
17801,Lejre,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",14.078694817658345
17802,Lejre,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",3.1285988483685223
17803,Lejre,Women,75-79,H30 Vocational Education and Training (VET),355.0959692898272
17804,Lejre,Women,75-79,H40 Short cycle higher education,32.850287907869486
17805,Lejre,Women,75-79,H50 Vocational bachelors educations,156.4299424184261
17806,Lejre,Women,75-79,H60 Bachelors programs,2.3464491362763917
17807,Lejre,Women,75-79,H70 Masters programs,43.01823416506718
17808,Lejre,Women,75-79,H90 Not stated,6.257197696737045
17809,Lejre,Women,80-84,H1020 Primary school 7th-9th grade,198.94422827496757
17810,Lejre,Women,80-84,H1030 Primary school 10th grade,17.618677042801558
17811,Lejre,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",5.138780804150454
17812,Lejre,Women,80-84,H30 Vocational Education and Training (VET),214.36057068741894
17813,Lejre,Women,80-84,H40 Short cycle higher education,14.682230869001298
17814,Lejre,Women,80-84,H50 Vocational bachelors educations,93.9662775616083
17815,Lejre,Women,80-84,H60 Bachelors programs,1.4682230869001296
17816,Lejre,Women,80-84,H70 Masters programs,17.618677042801558
17817,Lejre,Women,80-84,H90 Not stated,2.2023346303501947
17818,Lejre,Women,85-89,H1020 Primary school 7th-9th grade,95.60570687418937
17819,Lejre,Women,85-89,H1030 Primary school 10th grade,8.46692607003891
17820,Lejre,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.469520103761349
17821,Lejre,Women,85-89,H30 Vocational Education and Training (VET),103.01426718547341
17822,Lejre,Women,85-89,H40 Short cycle higher education,7.055771725032426
17823,Lejre,Women,85-89,H50 Vocational bachelors educations,45.15693904020752
17824,Lejre,Women,85-89,H60 Bachelors programs,0.7055771725032425
17825,Lejre,Women,85-89,H70 Masters programs,8.46692607003891
17826,Lejre,Women,85-89,H90 Not stated,1.0583657587548638
17827,Lejre,Women,90-94,H1020 Primary school 7th-9th grade,44.99092088197146
17828,Lejre,Women,90-94,H1030 Primary school 10th grade,3.9844357976653697
17829,Lejre,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.1621271076523996
17830,Lejre,Women,90-94,H30 Vocational Education and Training (VET),48.47730220492866
17831,Lejre,Women,90-94,H40 Short cycle higher education,3.3203631647211416
17832,Lejre,Women,90-94,H50 Vocational bachelors educations,21.250324254215304
17833,Lejre,Women,90-94,H60 Bachelors programs,0.3320363164721141
17834,Lejre,Women,90-94,H70 Masters programs,3.9844357976653697
17835,Lejre,Women,90-94,H90 Not stated,0.4980544747081712
17852,Lemvig,Men,20-24,H1010 Primary school through to 6th grade,2.0966183574879227
17853,Lemvig,Men,20-24,H1020 Primary school 7th-9th grade,60.80193236714976
17854,Lemvig,Men,20-24,H1030 Primary school 10th grade,110.07246376811597
17855,Lemvig,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",79.67149758454107
17856,Lemvig,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",44.02898550724638
17857,Lemvig,Men,20-24,H30 Vocational Education and Training (VET),132.08695652173913
17858,Lemvig,Men,20-24,H40 Short cycle higher education,2.0966183574879227
17859,Lemvig,Men,20-24,H50 Vocational bachelors educations,2.0966183574879227
17860,Lemvig,Men,20-24,H60 Bachelors programs,1.0483091787439611
17861,Lemvig,Men,25-29,H1010 Primary school through to 6th grade,0.9845679012345678
17862,Lemvig,Men,25-29,H1020 Primary school 7th-9th grade,33.47530864197531
17863,Lemvig,Men,25-29,H1030 Primary school 10th grade,57.10493827160494
17864,Lemvig,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",19.69135802469136
17865,Lemvig,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",10.830246913580247
17866,Lemvig,Men,25-29,H30 Vocational Education and Training (VET),152.60802469135805
17867,Lemvig,Men,25-29,H40 Short cycle higher education,10.830246913580249
17868,Lemvig,Men,25-29,H50 Vocational bachelors educations,26.583333333333332
17869,Lemvig,Men,25-29,H70 Masters programs,6.891975308641975
17870,Lemvig,Men,30-34,H1020 Primary school 7th-9th grade,38.25815217391305
