draw,past_vote,share
138,A: Socialdemokratiet,0.2319058433183585
138,Other - Left,0.12604621390703352
138,V: Venstre,0.1359971975934666
138,F: SF - Socialistisk Folkeparti,0.09778954391479996
138,Other - Right,0.10219845178852226
138,M: Moderaterne,0.09596365281744565
138,I: Liberal Alliance,0.07050746898907098
138,Æ: Danmarksdemokraterne,0.0718894130992262
138,Other,0.020790740275548267
139,Did not vote,0.04254097054027507
139,A: Socialdemokratiet,0.22976227910506858
139,Other - Left,0.1398705369577922
139,V: Venstre,0.12685411137465574
139,F: SF - Socialistisk Folkeparti,0.09677827080455635
139,Other - Right,0.0994446227136613
139,M: Moderaterne,0.08831225379085486
139,I: Liberal Alliance,0.07404627118756674
139,Æ: Danmarksdemokraterne,0.0766128150000936
139,Other,0.0257778685254809
140,Did not vote,0.04140660111228862
140,A: Socialdemokratiet,0.24225693842977097
140,Other - Left,0.14885143214730337
140,V: Venstre,0.13501156735033304
140,F: SF - Socialistisk Folkeparti,0.08377445697319347
140,Other - Right,0.08808084241149605
140,M: Moderaterne,0.10367057419931958
140,I: Liberal Alliance,0.06323138537212651
140,Æ: Danmarksdemokraterne,0.06327726387426147
140,Other,0.030438938129912142
141,Did not vote,0.04639649012619557
141,A: Socialdemokratiet,0.24578252279314072
141,Other - Left,0.13255031796913125
141,V: Venstre,0.12860875544094572
141,F: SF - Socialistisk Folkeparti,0.09211457134106615
141,Other - Right,0.07974333779294683
141,M: Moderaterne,0.10235856697224262
141,I: Liberal Alliance,0.07040185651797921
141,Æ: Danmarksdemokraterne,0.07034581415923619
141,Other,0.03169776688711898
142,Did not vote,0.04860348296172629
142,A: Socialdemokratiet,0.21782844136208745
142,Other - Left,0.13122711674033416
142,V: Venstre,0.1340968207272535
142,F: SF - Socialistisk Folkeparti,0.1123926925638072
142,Other - Right,0.08427467347926129
142,M: Moderaterne,0.09541825188050246
142,I: Liberal Alliance,0.08222816788626683
142,Æ: Danmarksdemokraterne,0.07105165638254801
142,Other,0.022878696016217597
143,Did not vote,0.039630022984446046
143,A: Socialdemokratiet,0.23372545253665808
143,Other - Left,0.13701588500911424
143,V: Venstre,0.12727950172522437
143,F: SF - Socialistisk Folkeparti,0.09777261694191643
143,Other - Right,0.09430364655904154
143,M: Moderaterne,0.10231589930454751
143,I: Liberal Alliance,0.0679558619128841
143,Æ: Danmarksdemokraterne,0.0675800075807197
143,Other,0.0324211054454517
144,Did not vote,0.04661091194716589
144,A: Socialdemokratiet,0.25441658636075404
144,Other - Left,0.1284150728356268
144,V: Venstre,0.12044309627724417
144,F: SF - Socialistisk Folkeparti,0.0948391734756685
144,Other - Right,0.09717867056211432
144,M: Moderaterne,0.09160215165514236
144,I: Liberal Alliance,0.059470357850041754
144,Æ: Danmarksdemokraterne,0.08093488740894321
144,Other,0.026089091627303464
145,Did not vote,0.04701192761265923
145,A: Socialdemokratiet,0.27088534639987916
145,Other - Left,0.1250432033580343
145,V: Venstre,0.12513452390319502
145,F: SF - Socialistisk Folkeparti,0.08804258722333486
145,Other - Right,0.09343315758032972
145,M: Moderaterne,0.0932146035266742
145,I: Liberal Alliance,0.06396764038141572
145,Æ: Danmarksdemokraterne,0.06200093316134921
145,Other,0.031266076853134275
146,Did not vote,0.04827700263166732
146,A: Socialdemokratiet,0.24329041149856653
146,Other - Left,0.13109803102834716
146,V: Venstre,0.12799133352048228
146,F: SF - Socialistisk Folkeparti,0.1283860967615932
146,Other - Right,0.08702710577548013
146,M: Moderaterne,0.08985757147070987
146,I: Liberal Alliance,0.06237621038031287
146,Æ: Danmarksdemokraterne,0.062224752840735434
146,Other,0.01947148409210902
147,Did not vote,0.04591401040980203
147,A: Socialdemokratiet,0.23173232498309498
147,Other - Left,0.12870258426629458
147,V: Venstre,0.1342226327671051
147,F: SF - Socialistisk Folkeparti,0.10289769361543835
147,Other - Right,0.12121540030521646
147,M: Moderaterne,0.07562791349635481
147,I: Liberal Alliance,0.0662486342203977
147,Æ: Danmarksdemokraterne,0.0714131728493727
147,Other,0.02202563308692758
148,Did not vote,0.040271287955189035
148,A: Socialdemokratiet,0.21601424967257354
148,Other - Left,0.13129174473973923
148,V: Venstre,0.1488929019216275
148,F: SF - Socialistisk Folkeparti,0.112162129113116
148,Other - Right,0.10544288737032992
148,M: Moderaterne,0.09801585410736333
148,I: Liberal Alliance,0.06556230125682044
148,Æ: Danmarksdemokraterne,0.05722813254097681
148,Other,0.02511851132226885
149,Did not vote,0.04129254369175103
149,A: Socialdemokratiet,0.23538206206078421
149,Other - Left,0.13720150793182545
149,V: Venstre,0.13546513026875676
149,F: SF - Socialistisk Folkeparti,0.09785296277953008
149,Other - Right,0.09737247899324783
149,M: Moderaterne,0.10810752005622985
149,I: Liberal Alliance,0.05919216902728921
149,Æ: Danmarksdemokraterne,0.05700627263933248
149,Other,0.031127352551257096
150,Did not vote,0.0404180177824894
150,A: Socialdemokratiet,0.22109492465586209
150,Other - Left,0.1363307225529106
150,V: Venstre,0.12836626415119387
150,F: SF - Socialistisk Folkeparti,0.10853686284319164
150,Other - Right,0.10973603180518768
150,M: Moderaterne,0.08700653247867873
150,I: Liberal Alliance,0.07033588244401137
150,Æ: Danmarksdemokraterne,0.0717964723916415
150,Other,0.02637828889483672
151,Did not vote,0.0394065638884722
151,A: Socialdemokratiet,0.24039737074888667
151,Other - Left,0.14604133370259836
151,V: Venstre,0.1152090974427685
151,F: SF - Socialistisk Folkeparti,0.10370205780056202
151,Other - Right,0.10279932159417399
151,M: Moderaterne,0.09648525284356714
151,I: Liberal Alliance,0.07252568294264262
151,Æ: Danmarksdemokraterne,0.05905037795360224
151,Other,0.024382941082729894
152,Did not vote,0.040809796705592545
152,A: Socialdemokratiet,0.23866754787189334
152,Other - Left,0.12872569828603905
152,V: Venstre,0.13413393060589604
152,F: SF - Socialistisk Folkeparti,0.12445498077698405
152,Other - Right,0.0954245672218343
152,M: Moderaterne,0.08673862434020586
152,I: Liberal Alliance,0.058662541290769595
152,Æ: Danmarksdemokraterne,0.06601460780748437
152,Other,0.02636770509330684
153,Did not vote,0.044394630196692736
153,A: Socialdemokratiet,0.22912112721884115
153,Other - Left,0.1459115984363616
153,V: Venstre,0.12851487526078859
153,F: SF - Socialistisk Folkeparti,0.10514379765924674
153,Other - Right,0.0894884527976806
153,M: Moderaterne,0.0893152504657714
153,I: Liberal Alliance,0.07509838121641665
153,Æ: Danmarksdemokraterne,0.06880088830830768
153,Other,0.024210998439897165
154,Did not vote,0.04718816498058413
154,A: Socialdemokratiet,0.2486845674454083
154,Other - Left,0.1327150280700593
154,V: Venstre,0.12126515721347263
154,F: SF - Socialistisk Folkeparti,0.10117666397498226
154,Other - Right,0.09680996157719814
154,M: Moderaterne,0.08406467573600195
154,I: Liberal Alliance,0.07975948164209762
154,Æ: Danmarksdemokraterne,0.06594064727624455
154,Other,0.02239565208395652
155,Did not vote,0.04379173728610655
155,A: Socialdemokratiet,0.25671489355161575
155,Other - Left,0.1459030704183414
155,V: Venstre,0.11652357342249627
155,F: SF - Socialistisk Folkeparti,0.1051436563902853
155,Other - Right,0.08591537867727228
155,M: Moderaterne,0.09040373134848648
155,I: Liberal Alliance,0.07166238567060447
155,Æ: Danmarksdemokraterne,0.05799608397516625
155,Other,0.025945489259630816
156,Did not vote,0.0461003371477089
156,A: Socialdemokratiet,0.22384545741521236
156,Other - Left,0.1167090659413706
156,V: Venstre,0.1340983379189546
156,F: SF - Socialistisk Folkeparti,0.09468490931735027
156,Other - Right,0.09795210781913927
156,M: Moderaterne,0.10481911095058868
156,I: Liberal Alliance,0.09088229876397844
156,Æ: Danmarksdemokraterne,0.06946884713283102
156,Other,0.021439527592870777
157,Did not vote,0.051386552114331664
157,A: Socialdemokratiet,0.26002156584535435
157,Other - Left,0.13562155874894766
157,V: Venstre,0.11910903186999014
157,F: SF - Socialistisk Folkeparti,0.08606087961998209
157,Other - Right,0.09759986306431542
157,M: Moderaterne,0.10603580462249929
157,I: Liberal Alliance,0.06606908034732614
157,Æ: Danmarksdemokraterne,0.053434309839670346
157,Other,0.024661353927585318
158,Did not vote,0.044173400123249135
158,A: Socialdemokratiet,0.2515175726052228
158,Other - Left,0.12188410946683635
158,V: Venstre,0.10316192095177798
158,F: SF - Socialistisk Folkeparti,0.11774798931758579
158,Other - Right,0.10576440938476853
158,M: Moderaterne,0.08009127491166367
158,I: Liberal Alliance,0.08749612225835417
158,Æ: Danmarksdemokraterne,0.06365166082247647
158,Other,0.02451154015806926
159,Did not vote,0.04757280687324597
159,A: Socialdemokratiet,0.22713515227197598
159,Other - Left,0.11912813345381613
159,V: Venstre,0.14040224584768232
159,F: SF - Socialistisk Folkeparti,0.09426980020656067
159,Other - Right,0.09778110560775617
159,M: Moderaterne,0.11691617548130838
159,I: Liberal Alliance,0.06960467818261887
159,Æ: Danmarksdemokraterne,0.06573991975904218
159,Other,0.02144998231599781
160,Did not vote,0.04355400018388066
160,A: Socialdemokratiet,0.2545363924538011
160,Other - Left,0.12803409733441082
160,V: Venstre,0.12671497637328832
160,F: SF - Socialistisk Folkeparti,0.09764794577367097
160,Other - Right,0.08615217032405287
160,M: Moderaterne,0.09447890309598576
160,I: Liberal Alliance,0.07803089612671389
160,Æ: Danmarksdemokraterne,0.06373946458920911
160,Other,0.02711115374499249
161,Did not vote,0.04499913353356502
161,A: Socialdemokratiet,0.21643069748798296
161,Other - Left,0.14365554018067037
161,V: Venstre,0.1276974675499249
161,F: SF - Socialistisk Folkeparti,0.09417144893536869
161,Other - Right,0.09175083299827778
161,M: Moderaterne,0.11872322195857947
161,I: Liberal Alliance,0.06266936578282217
161,Æ: Danmarksdemokraterne,0.07136248816542456
161,Other,0.02853980340739057
162,Did not vote,0.048418150253753844
162,A: Socialdemokratiet,0.21523732147130434
162,Other - Left,0.16431462210728254
162,V: Venstre,0.13142552992841366
162,F: SF - Socialistisk Folkeparti,0.10193110462034795
162,Other - Right,0.0989976797581999
162,M: Moderaterne,0.08800316213194716
162,I: Liberal Alliance,0.06243296887464152
162,Æ: Danmarksdemokraterne,0.06798132845617814
162,Other,0.02125813239793313
163,Did not vote,0.0437828541217932
163,A: Socialdemokratiet,0.231001736364326
163,Other - Left,0.1308468583872228
163,V: Venstre,0.13888056993400502
163,F: SF - Socialistisk Folkeparti,0.11020874493511433
163,Other - Right,0.09851631193808819
163,M: Moderaterne,0.09143319876779692
163,I: Liberal Alliance,0.06166679158522672
163,Æ: Danmarksdemokraterne,0.06583930805944074
163,Other,0.02782362590699113
164,Did not vote,0.039143146810487306
164,A: Socialdemokratiet,0.2657521592083487
164,Other - Left,0.1331645768367196
164,V: Venstre,0.12888029321380365
164,F: SF - Socialistisk Folkeparti,0.10028473545839198
164,Other - Right,0.10077373364722352
164,M: Moderaterne,0.09595760601371907
164,I: Liberal Alliance,0.06621270147756853
164,Æ: Danmarksdemokraterne,0.05082866486040253
164,Other,0.019002382473342856
165,Did not vote,0.04548909848606159
165,A: Socialdemokratiet,0.2525942901499329
165,Other - Left,0.15340300736082338
165,V: Venstre,0.12649669052590784
165,F: SF - Socialistisk Folkeparti,0.0956136414855894
165,Other - Right,0.09195357021482954
165,M: Moderaterne,0.09023028713635782
165,I: Liberal Alliance,0.060146763576960166
165,Æ: Danmarksdemokraterne,0.059729856582391924
165,Other,0.024342794481148015
166,Did not vote,0.0426292664946839
166,A: Socialdemokratiet,0.24471239868974026
166,Other - Left,0.122093400791361
166,V: Venstre,0.13340804927682115
166,F: SF - Socialistisk Folkeparti,0.10763608082502278
166,Other - Right,0.09382472812799908
166,M: Moderaterne,0.10325249001594888
166,I: Liberal Alliance,0.06867860026917183
166,Æ: Danmarksdemokraterne,0.0647328214353413
166,Other,0.019032164073916093
167,Did not vote,0.04564289690174855
167,A: Socialdemokratiet,0.20491282976145583
167,Other - Left,0.13507825674380827
167,V: Venstre,0.1406043286948879
167,F: SF - Socialistisk Folkeparti,0.1139112963982742
167,Other - Right,0.09564134962668258
167,M: Moderaterne,0.11021544775453075
167,I: Liberal Alliance,0.06702525907110181
167,Æ: Danmarksdemokraterne,0.06424431939739779
167,Other,0.022724015650116867
168,Did not vote,0.03917770231736433
168,A: Socialdemokratiet,0.22948384031314076
168,Other - Left,0.14671404349652245
168,V: Venstre,0.14079969002099907
168,F: SF - Socialistisk Folkeparti,0.09441325005090365
168,Other - Right,0.09925103061398462
168,M: Moderaterne,0.09818454260622286
168,I: Liberal Alliance,0.056217935131978126
168,Æ: Danmarksdemokraterne,0.07379450414252388
168,Other,0.02196346130636643
169,Did not vote,0.04023653689653054
169,A: Socialdemokratiet,0.2456675705505349
169,Other - Left,0.12487445424338287
169,V: Venstre,0.12237902691914884
169,F: SF - Socialistisk Folkeparti,0.11369526464134459
169,Other - Right,0.0985425784011988
169,M: Moderaterne,0.08638340116994901
169,I: Liberal Alliance,0.07362935817594174
169,Æ: Danmarksdemokraterne,0.07200049528120578
169,Other,0.02259131372077022
170,Did not vote,0.04371606728950934
170,A: Socialdemokratiet,0.220492854851097
170,Other - Left,0.12929106898811046
170,V: Venstre,0.11955800282865801
170,F: SF - Socialistisk Folkeparti,0.10990529767724477
170,Other - Right,0.09481744199867118
170,M: Moderaterne,0.12701977144054735
170,I: Liberal Alliance,0.060457474290962515
170,Æ: Danmarksdemokraterne,0.06948876763681319
170,Other,0.02525325299838972
171,Did not vote,0.048986116415736
171,A: Socialdemokratiet,0.2572732541828728
171,Other - Left,0.12857176736790796
171,V: Venstre,0.1239773384927778
171,F: SF - Socialistisk Folkeparti,0.0945433033547662
171,Other - Right,0.08694762213599165
171,M: Moderaterne,0.09758475177671765
171,I: Liberal Alliance,0.06143551189961625
171,Æ: Danmarksdemokraterne,0.07766501029474815
171,Other,0.02301532407886953
172,Did not vote,0.04547481005631125
172,A: Socialdemokratiet,0.266486591072717
172,Other - Left,0.13035339979503596
172,V: Venstre,0.11961997726181488
172,F: SF - Socialistisk Folkeparti,0.0964673093599343
172,Other - Right,0.09059398775589414
172,M: Moderaterne,0.0993002709628086
172,I: Liberal Alliance,0.06506590364195634
172,Æ: Danmarksdemokraterne,0.06371266029630293
172,Other,0.022925089797228515
173,Did not vote,0.0406250395782512
173,A: Socialdemokratiet,0.22805165793510607
173,Other - Left,0.13390750906937515
173,V: Venstre,0.1236684987782394
173,F: SF - Socialistisk Folkeparti,0.1093104415760906
173,Other - Right,0.09981936595918289
173,M: Moderaterne,0.0890532252418069
173,I: Liberal Alliance,0.07391459458554825
173,Æ: Danmarksdemokraterne,0.07031838338769246
173,Other,0.03133128388871328
174,Did not vote,0.05232128927047684
174,A: Socialdemokratiet,0.2242346039320875
174,Other - Left,0.14908139697325692
174,V: Venstre,0.12442434522128609
174,F: SF - Socialistisk Folkeparti,0.12329797255604254
174,Other - Right,0.09544550882404561
174,M: Moderaterne,0.09061268320363985
174,I: Liberal Alliance,0.060045664481752116
174,Æ: Danmarksdemokraterne,0.0606061177084477
174,Other,0.019930417828966845
175,Did not vote,0.04416878634501869
175,A: Socialdemokratiet,0.22326658761242965
175,Other - Left,0.14416626827772255
175,V: Venstre,0.12256724329151225
175,F: SF - Socialistisk Folkeparti,0.10576336276420584
175,Other - Right,0.09892525197943337
175,M: Moderaterne,0.09377846594691686
175,I: Liberal Alliance,0.062072274895026376
175,Æ: Danmarksdemokraterne,0.07391134642862268
175,Other,0.03138041245911791
176,Did not vote,0.04760873947895542
176,A: Socialdemokratiet,0.25463849483487117
176,Other - Left,0.15235996815954125
176,V: Venstre,0.10251632757797555
176,F: SF - Socialistisk Folkeparti,0.09700191163490636
176,Other - Right,0.10632544223720038
176,M: Moderaterne,0.09047009641478988
176,I: Liberal Alliance,0.0646540575079459
176,Æ: Danmarksdemokraterne,0.062235124343384116
176,Other,0.022189837810434473
177,Did not vote,0.042643651683176236
177,A: Socialdemokratiet,0.24453957916976696
177,Other - Left,0.1330287311899637
177,V: Venstre,0.1335408004226668
177,F: SF - Socialistisk Folkeparti,0.1036200899107126
177,Other - Right,0.1100434708850022
177,M: Moderaterne,0.08310086997296721
177,I: Liberal Alliance,0.07377516416066592
177,Æ: Danmarksdemokraterne,0.05318552670844778
177,Other,0.022522115896634106
178,Did not vote,0.04386396215319856
178,A: Socialdemokratiet,0.22079494646843112
178,Other - Left,0.14438090918797725
178,V: Venstre,0.1102848197097808
178,F: SF - Socialistisk Folkeparti,0.09122710800050035
178,Other - Right,0.10971175162054032
178,M: Moderaterne,0.10231184840519236
178,I: Liberal Alliance,0.07523202610890936
178,Æ: Danmarksdemokraterne,0.07303780704737506
178,Other,0.029154821298099605
179,Did not vote,0.04615729304310047
179,A: Socialdemokratiet,0.24739135407152352
179,Other - Left,0.13347988595431798
179,V: Venstre,0.11400114246475765
179,F: SF - Socialistisk Folkeparti,0.10578473577167502
179,Other - Right,0.10462273333875545
179,M: Moderaterne,0.08550921284961611
179,I: Liberal Alliance,0.06837261434611525
179,Æ: Danmarksdemokraterne,0.06907299683633898
179,Other,0.025608031323803116
180,Did not vote,0.042632270057395415
180,A: Socialdemokratiet,0.2656005430533592
180,Other - Left,0.12113742595910415
180,V: Venstre,0.12864284610003096
180,F: SF - Socialistisk Folkeparti,0.09987158056745302
180,Other - Right,0.11509066525424475
180,M: Moderaterne,0.0733886438665136
180,I: Liberal Alliance,0.06824473541212997
180,Æ: Danmarksdemokraterne,0.0623691019192076
180,Other,0.02302218781056443
181,Did not vote,0.04040847395893571
181,A: Socialdemokratiet,0.24267152633434727
181,Other - Left,0.12259451276659576
181,V: Venstre,0.12606567613050726
181,F: SF - Socialistisk Folkeparti,0.09351311581139482
181,Other - Right,0.1079202421826329
181,M: Moderaterne,0.10202074219916002
181,I: Liberal Alliance,0.06221757338683512
181,Æ: Danmarksdemokraterne,0.07262303894669316
181,Other,0.029965098282902596
182,Did not vote,0.04668523283496678
182,A: Socialdemokratiet,0.24609299461120313
182,Other - Left,0.12466272390238464
182,V: Venstre,0.13421051690729408
182,F: SF - Socialistisk Folkeparti,0.10658282061967773
182,Other - Right,0.09235684622393008
182,M: Moderaterne,0.09112219920551444
182,I: Liberal Alliance,0.07203040121241984
182,Æ: Danmarksdemokraterne,0.0635471840796858
182,Other,0.022709080402927077
183,Did not vote,0.039351832950399554
183,A: Socialdemokratiet,0.23066181154882176
183,Other - Left,0.12342974048989876
183,V: Venstre,0.12984346556273726
183,F: SF - Socialistisk Folkeparti,0.0944538338241907
183,Other - Right,0.11584382901643661
183,M: Moderaterne,0.10624677119555864
183,I: Liberal Alliance,0.07155198841111764
183,Æ: Danmarksdemokraterne,0.06283800036500324
183,Other,0.025778726635841503
184,Did not vote,0.04492215087358628
184,A: Socialdemokratiet,0.2569302125051655
184,Other - Left,0.13259949635437213
184,V: Venstre,0.12577403896625466
184,F: SF - Socialistisk Folkeparti,0.1248531276432041
184,Other - Right,0.08062853788443795
184,M: Moderaterne,0.08140764252654921
184,I: Liberal Alliance,0.06718974586627645
184,Æ: Danmarksdemokraterne,0.05693270840954291
184,Other,0.028762338970614497
185,Did not vote,0.03465076103145546
185,A: Socialdemokratiet,0.24701994092595866
185,Other - Left,0.1400818766897262
185,V: Venstre,0.11777079687521008
185,F: SF - Socialistisk Folkeparti,0.08927859093381278
185,Other - Right,0.10718876953630532
185,M: Moderaterne,0.10141109674037466
185,I: Liberal Alliance,0.0775144594747841
185,Æ: Danmarksdemokraterne,0.06222826498164092
185,Other,0.02285544281073645
186,Did not vote,0.04071328607546474
186,A: Socialdemokratiet,0.22892347349502312
186,Other - Left,0.13376324138188572
186,V: Venstre,0.14441858642320163
186,F: SF - Socialistisk Folkeparti,0.11716933657337952
186,Other - Right,0.08271819080926555
186,M: Moderaterne,0.09192714418079728
186,I: Liberal Alliance,0.07565088520526568
186,Æ: Danmarksdemokraterne,0.06076096025174639
186,Other,0.023954895603973375
187,Did not vote,0.04736832210739037
187,A: Socialdemokratiet,0.23335491914719078
187,Other - Left,0.13080368473438034
187,V: Venstre,0.12684901154278466
187,F: SF - Socialistisk Folkeparti,0.10665116151778714
187,Other - Right,0.0875352284933586
187,M: Moderaterne,0.10366598484746614
187,I: Liberal Alliance,0.07663659668447145
187,Æ: Danmarksdemokraterne,0.06162547163080825
187,Other,0.025509619294365182
188,Did not vote,0.04666996265921889
188,A: Socialdemokratiet,0.2455502327010359
188,Other - Left,0.1295456830837323
188,V: Venstre,0.1182318003574827
188,F: SF - Socialistisk Folkeparti,0.10069180393370318
188,Other - Right,0.10367612086442814
188,M: Moderaterne,0.08759895375641233
188,I: Liberal Alliance,0.08244316432730488
188,Æ: Danmarksdemokraterne,0.0588613413825014
188,Other,0.026730936934184196
189,Did not vote,0.05087846269120561
189,A: Socialdemokratiet,0.25728312367896167
189,Other - Left,0.12781955518080973
189,V: Venstre,0.12858638897731473
189,F: SF - Socialistisk Folkeparti,0.10282690814975601
189,Other - Right,0.10207000990216986
189,M: Moderaterne,0.0794085680547423
189,I: Liberal Alliance,0.06598539608634886
189,Æ: Danmarksdemokraterne,0.05896714897964955
189,Other,0.026174438299047996
190,Did not vote,0.04211413068242866
190,A: Socialdemokratiet,0.24829139456255683
190,Other - Left,0.14285139559881735
190,V: Venstre,0.1228811961618208
190,F: SF - Socialistisk Folkeparti,0.0893409638220846
190,Other - Right,0.10202892896547032
190,M: Moderaterne,0.09122516788626726
190,I: Liberal Alliance,0.0767613938270079
190,Æ: Danmarksdemokraterne,0.059263471685890655
190,Other,0.02524195680765865
191,Did not vote,0.04673831298870166
191,A: Socialdemokratiet,0.25633524631888044
191,Other - Left,0.12236027421247717
191,V: Venstre,0.11382594933364536
191,F: SF - Socialistisk Folkeparti,0.09989973141812453
191,Other - Right,0.09239879661676163
191,M: Moderaterne,0.09774428179605886
191,I: Liberal Alliance,0.07980376462820954
191,Æ: Danmarksdemokraterne,0.06272857459833688
191,Other,0.028165068088806988
192,Did not vote,0.04469791535342467
192,A: Socialdemokratiet,0.24842187468250274
192,Other - Left,0.13766436123138984
192,V: Venstre,0.11534553437901379
192,F: SF - Socialistisk Folkeparti,0.09909223185434968
192,Other - Right,0.10443674552443395
192,M: Moderaterne,0.08962220811055788
192,I: Liberal Alliance,0.0712476271334263
192,Æ: Danmarksdemokraterne,0.05989847558593667
192,Other,0.029573026144967974
193,Did not vote,0.04611830614170318
193,A: Socialdemokratiet,0.22623433785514152
193,Other - Left,0.12433277727288768
193,V: Venstre,0.1317748764774805
193,F: SF - Socialistisk Folkeparti,0.10641331683985251
193,Other - Right,0.09525311340037199
193,M: Moderaterne,0.09891004034712102
193,I: Liberal Alliance,0.07008802849997449
193,Æ: Danmarksdemokraterne,0.0660295034392585
193,Other,0.03484569972621361
194,Did not vote,0.04590401139909839
194,A: Socialdemokratiet,0.23039390536930068
194,Other - Left,0.11580066743889976
194,V: Venstre,0.1336820842908298
194,F: SF - Socialistisk Folkeparti,0.11394717418782634
194,Other - Right,0.11419261733217852
194,M: Moderaterne,0.09287595471488486
194,I: Liberal Alliance,0.06310756491200091
194,Æ: Danmarksdemokraterne,0.061982223307032396
194,Other,0.028113797047950768
195,Did not vote,0.045240654495454134
195,A: Socialdemokratiet,0.25395359677410156
195,Other - Left,0.11687306147149133
195,V: Venstre,0.12520870645649576
195,F: SF - Socialistisk Folkeparti,0.10220935907712796
195,Other - Right,0.10140716200795634
195,M: Moderaterne,0.08530060691431562
195,I: Liberal Alliance,0.0778282867833778
195,Æ: Danmarksdemokraterne,0.06694761544022071
195,Other,0.025030950579461798
196,Did not vote,0.04783233949965203
196,A: Socialdemokratiet,0.21391225388019516
196,Other - Left,0.11504437495542491
196,V: Venstre,0.11587411316799306
196,F: SF - Socialistisk Folkeparti,0.11629186877474089
196,Other - Right,0.10501082204138222
196,M: Moderaterne,0.11824043054664372
196,I: Liberal Alliance,0.06860057412918392
196,Æ: Danmarksdemokraterne,0.06733518087110249
196,Other,0.031858042133683345
197,Did not vote,0.03901143084431678
197,A: Socialdemokratiet,0.24779819359632782
197,Other - Left,0.12587101195801087
197,V: Venstre,0.12432980779989816
197,F: SF - Socialistisk Folkeparti,0.09543359479978289
197,Other - Right,0.10929801125163809
197,M: Moderaterne,0.09288087090224517
197,I: Liberal Alliance,0.07117020252371137
197,Æ: Danmarksdemokraterne,0.06292397351328984
197,Other,0.03128290281078213
198,Did not vote,0.04620954551077365
198,A: Socialdemokratiet,0.25430771663307444
198,Other - Left,0.12718693510046766
198,V: Venstre,0.12201809094376048
198,F: SF - Socialistisk Folkeparti,0.0904310314083051
198,Other - Right,0.11792293419994222
198,M: Moderaterne,0.09990551504478735
198,I: Liberal Alliance,0.06479097721070477
198,Æ: Danmarksdemokraterne,0.057333950902484526
198,Other,0.01989330304570426
199,Did not vote,0.04547639918718137
199,A: Socialdemokratiet,0.26627175516251633
199,Other - Left,0.1424597998352948
199,V: Venstre,0.11578912511225962
199,F: SF - Socialistisk Folkeparti,0.08125199248835636
199,Other - Right,0.10595543597078495
199,M: Moderaterne,0.10047784789600822
199,I: Liberal Alliance,0.06637333531243923
199,Æ: Danmarksdemokraterne,0.055072995499098325
199,Other,0.020871313536066718
200,Did not vote,0.04228715124928211
200,A: Socialdemokratiet,0.24143511060807346
200,Other - Left,0.1401070862001418
200,V: Venstre,0.1305810845656025
200,F: SF - Socialistisk Folkeparti,0.08762959131833194
200,Other - Right,0.12054431325725012
200,M: Moderaterne,0.09103420738347816
200,I: Liberal Alliance,0.06078096562191204
200,Æ: Danmarksdemokraterne,0.06305833117713261
200,Other,0.022542158618797364
201,Did not vote,0.04206007041686787
201,A: Socialdemokratiet,0.23842464448007597
201,Other - Left,0.14369680793008133
201,V: Venstre,0.11859334729778595
201,F: SF - Socialistisk Folkeparti,0.09578176966103055
201,Other - Right,0.09132528285780499
201,M: Moderaterne,0.11391561770685703
201,I: Liberal Alliance,0.06628795725504485
201,Æ: Danmarksdemokraterne,0.07011359736703882
201,Other,0.019800905027417926
202,Did not vote,0.0471099500401411
202,A: Socialdemokratiet,0.2610745956790444
202,Other - Left,0.15708127524772514
202,V: Venstre,0.11819834383846649
202,F: SF - Socialistisk Folkeparti,0.09768433141908395
202,Other - Right,0.09131666116975597
202,M: Moderaterne,0.08555021083091591
202,I: Liberal Alliance,0.051730166270808654
202,Æ: Danmarksdemokraterne,0.06578477519870292
202,Other,0.024469690305361908
203,Did not vote,0.04075681446412213
203,A: Socialdemokratiet,0.21832409007660114
203,Other - Left,0.14193821296973214
203,V: Venstre,0.14829614832320825
203,F: SF - Socialistisk Folkeparti,0.08791264563491481
203,Other - Right,0.0939751108401877
203,M: Moderaterne,0.09439174154536827
203,I: Liberal Alliance,0.06653554964442523
203,Æ: Danmarksdemokraterne,0.08089120355876916
203,Other,0.026978482942674832
204,Did not vote,0.04325270930755917
204,A: Socialdemokratiet,0.22769425522455974
204,Other - Left,0.1345626034078767
204,V: Venstre,0.12886255886007786
204,F: SF - Socialistisk Folkeparti,0.10659410981960044
204,Other - Right,0.11601437681065749
204,M: Moderaterne,0.08183814065523415
204,I: Liberal Alliance,0.07562005850738361
204,Æ: Danmarksdemokraterne,0.06347187609417776
204,Other,0.022089311312875292
205,Did not vote,0.042628924659758954
205,A: Socialdemokratiet,0.23486253816329924
205,Other - Left,0.13852196614211498
205,V: Venstre,0.12746821058367053
205,F: SF - Socialistisk Folkeparti,0.11130408012065218
205,Other - Right,0.09875769108014958
205,M: Moderaterne,0.08757570264360728
205,I: Liberal Alliance,0.06612214162307657
205,Æ: Danmarksdemokraterne,0.06804656238359783
205,Other,0.024712182600077334
206,Did not vote,0.042897491761679105
206,A: Socialdemokratiet,0.249233187073804
206,Other - Left,0.12271171444113471
206,V: Venstre,0.12858992134929448
206,F: SF - Socialistisk Folkeparti,0.10169608441049072
206,Other - Right,0.08252822098466464
206,M: Moderaterne,0.08795637917819857
