municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Ikast-Brande,Æ: Danmarksdemokraterne,0.09643122745570686,0.08210687349256046,0.09122199384330645,0.10224753465635773,0.014631001331663045,250
Ikast-Brande,M: Moderaterne,0.08907066152678828,0.07341002952382894,0.08421559477899687,0.09542103403623932,0.01682430412429128,250
Ikast-Brande,I: Liberal Alliance,0.07565019723472209,0.06655642073502414,0.07365909862630159,0.08273646662246395,0.012372779335834763,250
Ikast-Brande,F: SF - Socialistisk Folkeparti,0.07500989532423785,0.06791817817493193,0.07331696657238047,0.07952850700007708,0.009722472300096133,250
Ikast-Brande,Other - Left,0.07349779908184262,0.070143423999524,0.07494866293244831,0.08090014672393307,0.007501886509531772,250
Ikast-Brande,Did not vote,0.04860031139132703,0.04333451862706332,0.04596077246553555,0.04840838844222223,0.003953020715907359,250
Ikast-Brande,Other,0.024614605765579108,0.016860431828785924,0.019073456214463914,0.021595364087425947,0.003959022907559356,250
Ishøj,A: Socialdemokratiet,0.22392114053852125,0.22389276679205156,0.23724867328689964,0.24800865622147966,0.017973823228794327,250
Ishøj,Other - Left,0.1156856228349314,0.11039499017893632,0.11825767619338926,0.1251145914921371,0.011094346981872689,250
Ishøj,M: Moderaterne,0.10328592552019387,0.07641312769898065,0.08582063011093986,0.09664007879549094,0.01577725488018799,250
Ishøj,Other - Right,0.09712420173782223,0.09646177578810775,0.10647026855850171,0.1172107281661045,0.014525043188605041,250
Ishøj,V: Venstre,0.09620901475921563,0.07810901535000589,0.08539549415384595,0.093827059088631,0.012990092742987073,250
Ishøj,Æ: Danmarksdemokraterne,0.08572599311812955,0.0708018098974379,0.07963772096857938,0.08797917062777874,0.013175819334655444,250
Ishøj,Did not vote,0.07855875293387606,0.07193091597365422,0.08430300556842585,0.0969009796220643,0.02092687641887633,250
Ishøj,F: SF - Socialistisk Folkeparti,0.07840751684508221,0.07095922355071488,0.07814003224396632,0.08385111829696922,0.009755158363382251,250
Ishøj,I: Liberal Alliance,0.0768865063337861,0.07484154890499885,0.08318994776357319,0.09372482237749878,0.013315591856839648,250
Ishøj,Other,0.044195325378442445,0.030986446539382623,0.03571161766037875,0.04032689309060905,0.007013985161951922,250
Jammerbugt,A: Socialdemokratiet,0.28243467929402605,0.296754919772122,0.31231545423352725,0.3279027684151556,0.02548661372033744,250
Jammerbugt,V: Venstre,0.1584720564539921,0.12188372174772032,0.13486984053455106,0.1486167160823456,0.018294809707603877,250
Jammerbugt,Æ: Danmarksdemokraterne,0.10966910782787062,0.09146525682021889,0.1027278299032549,0.11215459531891714,0.016095571102408425,250
Jammerbugt,Other - Right,0.10516738266674719,0.08956537319412872,0.10003192009241525,0.10944913563946027,0.014084162773645095,250
Jammerbugt,I: Liberal Alliance,0.07877937167258497,0.06769187592817161,0.07504176702993609,0.0829990573264368,0.011355611813295705,250
Jammerbugt,F: SF - Socialistisk Folkeparti,0.07348206656002576,0.06636776020221084,0.07291412782138178,0.07929283518817863,0.00961863890949185,250
Jammerbugt,Other - Left,0.07115277676620048,0.062172039775404406,0.06687052747692615,0.07177307070940188,0.006987836702533011,250
Jammerbugt,M: Moderaterne,0.051279547759826766,0.061522385054414534,0.06983194826228364,0.080038692269343,0.01389062305024985,250
Jammerbugt,Did not vote,0.04855170549250853,0.04113134622067886,0.04343212416745039,0.04577417896396707,0.0037190187338286764,250
Jammerbugt,Other,0.021011305506217583,0.015366372969534428,0.017755126538341003,0.020772333716828982,0.0037478511978314387,250
Kalundborg,A: Socialdemokratiet,0.24840623964023756,0.26015754235706323,0.27653238642292255,0.29040379492371293,0.020986983927889377,250
Kalundborg,V: Venstre,0.17073064536071303,0.11154097014709458,0.12019742723417311,0.13172095520013183,0.01603707063244239,250
Kalundborg,Other - Right,0.1107618372598189,0.10986693453012583,0.11958173246643977,0.13216536126016507,0.016928155410204496,250
Kalundborg,M: Moderaterne,0.09829055843022146,0.08554084012702648,0.09616647204714243,0.11149853241601976,0.01875499606486339,250
Kalundborg,Æ: Danmarksdemokraterne,0.09053242554004193,0.07497784742794923,0.08300317476806102,0.09344321276056193,0.01448428608456561,250
Kalundborg,Other - Left,0.07167696218516469,0.0703104793577081,0.07446799531643569,0.08016682832366953,0.007373697153884007,250
Kalundborg,F: SF - Socialistisk Folkeparti,0.06744638142694827,0.07140458708229962,0.07842367228899595,0.08585358839248787,0.010420325517081828,250
Kalundborg,Did not vote,0.05535384845526321,0.04990063372919615,0.05354344375239317,0.0574742885341994,0.006264232455850121,250
Kalundborg,I: Liberal Alliance,0.05417575038127708,0.05803562718817532,0.06525391971767044,0.07262015923913578,0.010252602310274184,250
Kalundborg,Other,0.03262535132031413,0.020296596169221602,0.023037320296906756,0.02631207785379449,0.005009281058447598,250
Kerteminde,A: Socialdemokratiet,0.2854734352477905,0.3027401305257145,0.3272477352524526,0.34421031384989104,0.028864070539300846,250
Kerteminde,V: Venstre,0.13640988056164738,0.09338101240325114,0.10250092789992099,0.11246231298538974,0.015037872154716138,250
Kerteminde,Other - Right,0.1194422056698249,0.1017011609326379,0.11189686793018132,0.12599536983441126,0.016089547751045565,250
Kerteminde,Æ: Danmarksdemokraterne,0.08817182242936654,0.06765930062429659,0.07652211729189376,0.08410383984833303,0.011577970212690705,250
Kerteminde,F: SF - Socialistisk Folkeparti,0.08523904797124296,0.06969456351482238,0.0758167219151052,0.08302594597375618,0.009905748221901883,250
Kerteminde,Other - Left,0.07557262550923487,0.0714230289701262,0.07616855428794361,0.08162006517474717,0.008287723072573966,250
Kerteminde,M: Moderaterne,0.07270391688971235,0.08717627885047746,0.09987526202050942,0.11181592846263207,0.018218870033499316,250
Kerteminde,I: Liberal Alliance,0.05934770637185582,0.054446972769055677,0.06070638382141366,0.06718290526688618,0.009443130727026287,250
Kerteminde,Did not vote,0.04360022354708888,0.039007367086059695,0.041371406065965705,0.04350565478653219,0.0034588383548189404,250
Kerteminde,Other,0.034039135802236095,0.020882178998057162,0.02354292117337431,0.026981868775515686,0.0043216499756947545,250
Kolding,A: Socialdemokratiet,0.1905157860127573,0.21929115785885384,0.22927104179423907,0.24377783862832025,0.01773867946592755,250
Kolding,V: Venstre,0.16166096983806238,0.1209173013752446,0.13282276617505073,0.14599505831800139,0.01788936635363523,250
Kolding,Other - Right,0.13560512315742984,0.10253501107667547,0.11107901630742545,0.12411346344184815,0.016757007920397582,250
Kolding,Other - Left,0.09420603321297928,0.09005949878848603,0.09511223964146727,0.10288814330876328,0.009482445501794445,250
Kolding,M: Moderaterne,0.09260587403194406,0.08578179228277408,0.09782977104344404,0.1117829598509835,0.017921304066654504,250
Kolding,I: Liberal Alliance,0.0893879711127356,0.07292674214709043,0.08075767851245302,0.09270899933917746,0.014378692363170856,250
Kolding,F: SF - Socialistisk Folkeparti,0.08791675828260251,0.07917545273278513,0.08698672213946228,0.09667829488352833,0.011677700381965516,250
Kolding,Æ: Danmarksdemokraterne,0.06538615413222283,0.07310486213779839,0.08116464664232578,0.09054334187751094,0.013091323958458105,250
Kolding,Did not vote,0.05170827130990456,0.043056255972587096,0.0454408280376869,0.047707328302940395,0.003948722806524193,250
Kolding,Other,0.03100705890936125,0.022768024439104875,0.025913763497069708,0.03065527258881466,0.005805961439312372,250
Køge,A: Socialdemokratiet,0.21821476464980544,0.22221239194121098,0.2337811995836805,0.24327757240704628,0.01784442039435061,250
Køge,F: SF - Socialistisk Folkeparti,0.18119688858217925,0.16742354072470605,0.18797340528091366,0.21017889431501127,0.03139584316364924,250
Køge,V: Venstre,0.15408448583197426,0.12817849684569116,0.13871547802966205,0.15363389185960066,0.01927284837537264,250
Køge,M: Moderaterne,0.10035093107013142,0.08073738259204603,0.0918067006658691,0.10325913331507951,0.017805646244314667,250
Køge,Other - Right,0.09978756203628168,0.0736379767631638,0.08319550597098019,0.09297543155060949,0.013746054555446545,250
Køge,Other - Left,0.07966343685166152,0.08534151239995141,0.09136464233566209,0.09697073981098843,0.009110889584106415,250
Køge,I: Liberal Alliance,0.0508963327683773,0.043357481624636,0.05043053590640081,0.0561395366891165,0.00967537591630919,250
Køge,Æ: Danmarksdemokraterne,0.04891305935765527,0.04541491614422996,0.05119548674446919,0.05846622267575905,0.010809284683490385,250
Køge,Did not vote,0.04392625228891437,0.04084404264809252,0.042922688517040175,0.04517224049777747,0.0033638249962567855,250
Køge,Other,0.02296628656301958,0.018763941032279446,0.020862070409618953,0.02361522726417338,0.004062134758736366,250
Langeland,A: Socialdemokratiet,0.3138702219086377,0.3148918146701849,0.33332637184791963,0.34990011650248787,0.02576621596048132,250
Langeland,V: Venstre,0.12638685787174592,0.10644068610634616,0.11672449668167185,0.1261345126039785,0.016190874746380316,250
Langeland,Æ: Danmarksdemokraterne,0.11053123532419476,0.08816588819022594,0.0976718482789875,0.10726218034108757,0.014054820973548167,250
Langeland,M: Moderaterne,0.08645030195251405,0.07215446662501898,0.08106179489946888,0.09071169266218097,0.015415107934065754,250
Langeland,Other - Right,0.08619686094427054,0.0884750672865396,0.09836632538138546,0.10761363027382151,0.01356412727822056,250
Langeland,F: SF - Socialistisk Folkeparti,0.07140862482859547,0.060699450457669904,0.06679163875837996,0.07279669787852343,0.00864852275435071,250
Langeland,Other - Left,0.07037917410133826,0.06508944346616859,0.06945846363436298,0.07547572617247207,0.007436457808423425,250
Langeland,Did not vote,0.055778367704255975,0.04795146259239248,0.0510781773935788,0.05515357167701872,0.005214217217133318,250
Langeland,I: Liberal Alliance,0.04829885070397096,0.05310101429229116,0.059055340223433506,0.0663043163153788,0.009536306596136359,250
Langeland,Other,0.030699504660475944,0.019979872409236182,0.02238568941290235,0.025874020745469985,0.004660825997758747,250
Lejre,A: Socialdemokratiet,0.21510580962195686,0.22595117353375124,0.23857022561992106,0.2513668918246304,0.018232409342689607,250
Lejre,F: SF - Socialistisk Folkeparti,0.16464800813413444,0.16103544038938125,0.1797850654349465,0.20232809614992842,0.02894517949784282,250
Lejre,V: Venstre,0.16348222503721027,0.12059082017019003,0.1331898321621774,0.14511728054695372,0.017457307508188216,250
Lejre,Other - Left,0.11001868682373356,0.10783709504889821,0.11343925637305519,0.12117021775206695,0.011231163897571738,250
Lejre,M: Moderaterne,0.10684676086620314,0.08181753093606695,0.09412506303442338,0.10554836447161778,0.018437245283748557,250
Lejre,Other - Right,0.08376114161167168,0.07550572294621746,0.08380505446197531,0.0932695226562347,0.013539836308530123,250
Lejre,Æ: Danmarksdemokraterne,0.05326167696271999,0.04440362334754756,0.04990973758331382,0.058603339467503665,0.009951279054550292,250
Lejre,I: Liberal Alliance,0.041289800952192965,0.04177025785601818,0.0459724593446829,0.052927057846782394,0.00903478515396712,250
Lejre,Did not vote,0.037101701024970415,0.030819766987093655,0.0327526897328224,0.034595998516400564,0.0029084990965960924,250
Lejre,Other,0.024484188965206145,0.016668333992301772,0.018871447019278453,0.02162265874391922,0.0039048253743814098,250
Lemvig,A: Socialdemokratiet,0.24986650910901634,0.25180146578818635,0.26408267194591595,0.2769910454806637,0.02025905330658882,250
Lemvig,V: Venstre,0.2064547605803223,0.19650790003685711,0.21536697130889515,0.24153479229368804,0.03692103035938367,250
Lemvig,Other - Right,0.10732737493161731,0.0823143639360304,0.09348831786031524,0.10491097471153873,0.016089514949983667,250
Lemvig,Æ: Danmarksdemokraterne,0.09560244842162599,0.08430485359028773,0.09603128014761764,0.10761966316408617,0.016599913947675873,250
Lemvig,F: SF - Socialistisk Folkeparti,0.07795274020830682,0.05910140033003702,0.06420328483156221,0.07003397699532998,0.00901375490334282,250
Lemvig,Other - Left,0.07267593363201366,0.06835788419880066,0.07355681567962385,0.07724724983181416,0.006935150408379204,250
Lemvig,I: Liberal Alliance,0.06417501611335172,0.05972092081053536,0.0667515521016903,0.07529672309981247,0.011169931003925259,250
Lemvig,M: Moderaterne,0.061340443184470794,0.051438831484389436,0.060060351533697,0.06934671150454684,0.014406069710058271,250
Lemvig,Did not vote,0.04184622568334863,0.036876108325715085,0.039188650467230385,0.04113045132086962,0.003410610435746314,250
Lemvig,Other,0.02275854813592703,0.015166337116052201,0.017029400022500182,0.019515561269781722,0.0033982473699484417,250
Lolland,A: Socialdemokratiet,0.3108297093040912,0.3239200680899499,0.34742109443250724,0.3725226082297391,0.03513705850643159,250
Lolland,M: Moderaterne,0.11747815510592001,0.06992738105262765,0.07917062736296296,0.08917248244576664,0.014798391866259463,250
Lolland,Other - Right,0.10465966892968914,0.09552409876186145,0.10532822972012272,0.11598220308830476,0.01495975418432262,250
Lolland,V: Venstre,0.10420084557551985,0.0831531022978915,0.0894196579203368,0.09952320835467936,0.012756550613601102,250
Lolland,Æ: Danmarksdemokraterne,0.09196830087579684,0.08071539494116724,0.0901540789255062,0.10124720463582801,0.014383721995200709,250
Lolland,F: SF - Socialistisk Folkeparti,0.06971758037805777,0.062112447332778556,0.06722425018578235,0.0742843682099209,0.009086663636778576,250
Lolland,Did not vote,0.06242003973126115,0.06015223943688458,0.0671405636292316,0.07466986727945454,0.01191349307869064,250
Lolland,Other - Left,0.060044031328017854,0.054203079439381324,0.05913322219955143,0.06389063693148378,0.007159984200669377,250
Lolland,I: Liberal Alliance,0.04581086940351331,0.054669453634113005,0.061585008695302784,0.06770587491256999,0.009441323427031138,250
Lolland,Other,0.03287079936813297,0.022313245058503975,0.02531606773114081,0.028837217377562056,0.004774870591778071,250
Lyngby-Taarbæk,Other - Left,0.19801730224534209,0.17200954703710028,0.18189025488352173,0.1944250186268417,0.017310613516234172,250
Lyngby-Taarbæk,A: Socialdemokratiet,0.18722680794877242,0.1749583705368013,0.18367537510666632,0.19584092258435537,0.015021145422741317,250
Lyngby-Taarbæk,M: Moderaterne,0.13884784325919847,0.11421869511924487,0.124314605061075,0.14018448749713866,0.020532594567851007,250
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,0.1278338490070619,0.1332294742956372,0.143846088445017,0.15598808918597273,0.017240496789060634,250
Lyngby-Taarbæk,V: Venstre,0.11769631628497915,0.11008946753459475,0.12161948926219368,0.13466517431168532,0.017739902242581013,250
Lyngby-Taarbæk,Other - Right,0.10610285364478177,0.08709107851512421,0.09617549491236808,0.10586966609193989,0.014949753789197912,250
Lyngby-Taarbæk,I: Liberal Alliance,0.047244670339852204,0.04478162285823731,0.05263248104515582,0.06034953756205223,0.011825867074210327,250
Lyngby-Taarbæk,Did not vote,0.03326871029740182,0.030154002129649412,0.03160512854162364,0.033492694484421076,0.002569340717885866,250
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,0.02416344644226659,0.026641040383474993,0.029937193830417,0.03392690892541956,0.005982822269539986,250
Lyngby-Taarbæk,Other,0.019598200530342773,0.01899066795296668,0.02202237306226783,0.024898802488826515,0.004412131112606651,250
Mariagerfjord,A: Socialdemokratiet,0.2690297640113544,0.27777437804432936,0.29548441078713417,0.31073546776161376,0.02225149884586286,250
Mariagerfjord,Æ: Danmarksdemokraterne,0.12877817067105163,0.10245573598657054,0.11526478878590046,0.12599360746014346,0.016623815439802708,250
Mariagerfjord,Other - Right,0.11663857878235998,0.09625763365981428,0.10462482255562836,0.11482729763967349,0.013524838494202721,250
Mariagerfjord,V: Venstre,0.10549478352769343,0.10780025052878342,0.11574744342753968,0.12765716645307268,0.015796683889623766,250
Mariagerfjord,M: Moderaterne,0.08730999900493903,0.06019667211512901,0.07012579553778828,0.08165824602666218,0.015202793386698818,250
Mariagerfjord,F: SF - Socialistisk Folkeparti,0.0871858215485151,0.06926968856881816,0.0757049994018843,0.08221112899248156,0.009857025842948848,250
Mariagerfjord,I: Liberal Alliance,0.06935579621590286,0.07379620900734532,0.08210476342289699,0.09155355213675025,0.012256049650830261,250
Mariagerfjord,Other - Left,0.0660048514147845,0.06913480935443439,0.07364585611963217,0.0777600806331014,0.007316139380561396,250
Mariagerfjord,Did not vote,0.04970937238241139,0.043336743297897364,0.04635626110638266,0.048838234125188215,0.0039750177093987316,250
Mariagerfjord,Other,0.020492862440987615,0.013779139897031781,0.015538227377453088,0.018592850960950567,0.004096345868114503,250
Middelfart,A: Socialdemokratiet,0.25850151095294177,0.2683810677357071,0.2809868769326279,0.29937927789033775,0.0219154463017752,250
Middelfart,V: Venstre,0.14363577683737708,0.11061249690449018,0.11895585574534819,0.12907909990659527,0.01632090067894645,250
Middelfart,M: Moderaterne,0.11659314943014952,0.10606177275744613,0.11999713394246259,0.13470236981158384,0.02075292323277585,250
Middelfart,Other - Right,0.1116014812050221,0.09866114432925013,0.10673277400628034,0.11749069968236867,0.014397908732232805,250
Middelfart,F: SF - Socialistisk Folkeparti,0.09130870371207046,0.07801533247865858,0.08516220838062274,0.09263482481638542,0.010886208159645683,250
Middelfart,Other - Left,0.0797858027740219,0.080184369509189,0.087160556480877,0.09433491787393508,0.009225409291868126,250
Middelfart,Æ: Danmarksdemokraterne,0.06848214482831864,0.06311966723328907,0.070867169656034,0.07943235011897798,0.012659668196260078,250
Middelfart,I: Liberal Alliance,0.06300897476899635,0.0548132014873893,0.06296863575029839,0.07101247171590572,0.01108314175195959,250
Middelfart,Did not vote,0.0382222283197451,0.03603486818250385,0.0383372844377771,0.04030937402683607,0.0031897658767962985,250
Middelfart,Other,0.028860227171356907,0.01803655981241732,0.02059455484516814,0.023532006398872037,0.004164982748986269,250
Morsø,A: Socialdemokratiet,0.3010180494738811,0.30264076701475695,0.3195052230885521,0.33822063472418695,0.026376923498050757,250
Morsø,V: Venstre,0.14594510452826184,0.11562114091182452,0.12696179487151976,0.13945215374820502,0.017425905361899956,250
Morsø,Æ: Danmarksdemokraterne,0.12334983620075676,0.10020477257808998,0.11051439007489658,0.11944752461045217,0.015133013846420374,250
Morsø,Other - Right,0.09488546722860715,0.08837950889666903,0.0980349240891962,0.10722645569754899,0.014076751201113888,250
Morsø,F: SF - Socialistisk Folkeparti,0.07410548497385423,0.06446699053959185,0.0714116932798447,0.07888599006371955,0.009854999519599294,250
Morsø,Other - Left,0.0653228928106844,0.05902126309783255,0.06287537394695689,0.06849614694546269,0.006911135405379624,250
Morsø,I: Liberal Alliance,0.06338518359460205,0.067425922202015,0.07325959093300148,0.08000278007473652,0.009483859973800676,250
Morsø,M: Moderaterne,0.06101912369195696,0.06107492341949952,0.06657115910895438,0.07359563343481086,0.009744606739881563,250
Morsø,Did not vote,0.051974066948563796,0.04503956366785701,0.04757977377885028,0.05120774925258928,0.00416263488742749,250
Morsø,Other,0.018994790548831995,0.01543847518134962,0.01712466420924137,0.019421299508307156,0.0033439779997369683,250
Norddjurs,A: Socialdemokratiet,0.2809211143806641,0.2882189730825494,0.30451467746464983,0.3224355263160816,0.023578912084412287,250
Norddjurs,V: Venstre,0.1391667494389902,0.09953237875405596,0.10892946884699353,0.11826095226349573,0.014163536124817728,250
Norddjurs,Other - Right,0.10883793237575669,0.09637586265721332,0.10602266907629249,0.11504744904953171,0.015182074577156915,250
Norddjurs,Æ: Danmarksdemokraterne,0.09037386948872767,0.09173135366724217,0.1013489784142782,0.11503130458038106,0.017161369829699145,250
Norddjurs,M: Moderaterne,0.078517218436918,0.06116662785408519,0.0721462606647845,0.0817395847065867,0.01472097617575854,250
Norddjurs,I: Liberal Alliance,0.07774673008081366,0.07570898786965273,0.08324629351598026,0.09284991435725659,0.013204012602186095,250
Norddjurs,Other - Left,0.07071154859285893,0.06620296940515244,0.07009657647236758,0.07593841268758864,0.007184471777021073,250
Norddjurs,F: SF - Socialistisk Folkeparti,0.06872281387503368,0.06472669683075558,0.07062144844744471,0.07607444205073227,0.008956319729019306,250
Norddjurs,Did not vote,0.05473903651993358,0.049343820587106554,0.052787825166659766,0.05682809381331302,0.005856370328924781,250
Norddjurs,Other,0.030262986810303056,0.020234423941384232,0.02274954752521282,0.02595635466662473,0.004738666887371083,250
Nordfyns,A: Socialdemokratiet,0.26701675490924887,0.28569765137643566,0.3030334724908912,0.3203461475841194,0.02341289498671286,250
Nordfyns,V: Venstre,0.16126594275604494,0.11849036302694421,0.13075423602301822,0.14353972099230378,0.01785499917894831,250
Nordfyns,Other - Right,0.11095572101024552,0.09821917190889046,0.10804266570719276,0.12037830564288168,0.015260253354204764,250
Nordfyns,Æ: Danmarksdemokraterne,0.10545884109793735,0.07879996160434552,0.08833584241717161,0.09840051162616559,0.013915981172387066,250
Nordfyns,M: Moderaterne,0.07875616512500179,0.08522669031034702,0.09560587661736673,0.10747198651247884,0.017036074668200635,250
Nordfyns,F: SF - Socialistisk Folkeparti,0.07057275326669146,0.06480346379778311,0.07100760490608994,0.0773275028791222,0.008859497158502837,250
Nordfyns,Other - Left,0.06276790293896783,0.06389674491270865,0.06838566895607423,0.07238462412167322,0.007079083607641557,250
Nordfyns,I: Liberal Alliance,0.06215369659661668,0.056883380346215054,0.06433844834609433,0.0722484319565864,0.010980276430270275,250
Nordfyns,Did not vote,0.04995874767278838,0.04224560327708457,0.04443391834593166,0.04732549262329888,0.004010176157972768,250
Nordfyns,Other,0.031093474626456185,0.017928187426957447,0.02049384691396481,0.023588537629570215,0.004274566599999583,250
Nyborg,A: Socialdemokratiet,0.26222953337204385,0.28553717002564716,0.30298578178552016,0.31997921010424524,0.02471154824999697,250
Nyborg,V: Venstre,0.15594591201580324,0.11613710831696392,0.12695574338963012,0.14190364809646153,0.017927771251376987,250
Nyborg,M: Moderaterne,0.10008189604517102,0.08454059351792187,0.0958376336489668,0.10643440676508618,0.01763550990579851,250
Nyborg,Other - Right,0.0914019710410166,0.08869870829804347,0.09779789148804485,0.10596344945343117,0.01315801647739968,250
Nyborg,Æ: Danmarksdemokraterne,0.08814321151668628,0.06888516642905415,0.07685814586388523,0.08680763048695894,0.013225787241189887,250
Nyborg,Other - Left,0.08030902606864954,0.07784341610853956,0.082747081905376,0.08853362906898075,0.008269237283626487,250
Nyborg,F: SF - Socialistisk Folkeparti,0.08020721364187594,0.07266943824863767,0.07920353096093756,0.08674182209308161,0.009913133223755501,250
Nyborg,I: Liberal Alliance,0.06392259685985117,0.05753922452670598,0.06436694368127233,0.07180408370437344,0.01068075703220856,250
Nyborg,Did not vote,0.04663344931680758,0.04259933656626655,0.045195576495481275,0.04765447558583967,0.0038818939968872763,250
Nyborg,Other,0.03112519012209489,0.020312452729592943,0.023245159532031177,0.02632878979598501,0.004801325321208608,250
Næstved,A: Socialdemokratiet,0.2717989776880826,0.26661913302633194,0.2811218304945805,0.29532405905436,0.021366762981991624,250
Næstved,V: Venstre,0.13279519903277923,0.10038612291705937,0.10822775291864067,0.1202785673679713,0.014746416007288151,250
Næstved,M: Moderaterne,0.10946417572245706,0.09468264583947411,0.10586681314796462,0.11883508601092667,0.01836465792472885,250
Næstved,Other - Right,0.10698255163459892,0.10235533991797013,0.11231325588134486,0.123053424336741,0.015692286870552095,250
Næstved,F: SF - Socialistisk Folkeparti,0.08587586828486299,0.08947669451231648,0.097110635213559,0.10392422651433693,0.011738618882956908,250
Næstved,Æ: Danmarksdemokraterne,0.0784120966597312,0.06180000129697909,0.07075045975558422,0.07813161677651245,0.011817953884486462,250
Næstved,Other - Left,0.07230512898601481,0.07469847817622535,0.07995366228827744,0.08557051283241288,0.007969507669291715,250
Næstved,I: Liberal Alliance,0.05634399389963553,0.05844810490566646,0.06516430498926964,0.07250603761584498,0.01137944138008405,250
Næstved,Did not vote,0.04916412428068339,0.04500721631870658,0.047583971494151445,0.050768805889683064,0.004394049696517247,250
Næstved,Other,0.036857883811154686,0.022303905817966138,0.025631252311797532,0.0284240824417891,0.005254520037122783,250
Odder,A: Socialdemokratiet,0.23908248956314884,0.26340453294261496,0.2780789233445889,0.28933205096309494,0.019844045282843965,250
Odder,V: Venstre,0.14161121517832664,0.11991123266675757,0.1299143193043681,0.14056630293719785,0.016947041195993724,250
Odder,F: SF - Socialistisk Folkeparti,0.12271014028668265,0.1031482845131485,0.11306941068700677,0.12296380578354953,0.01436139038817814,250
Odder,Other - Left,0.11128938334459328,0.101865118415432,0.10865304622082583,0.11701072936127241,0.011672708779924256,250
Odder,M: Moderaterne,0.10422601488394535,0.07929573705212162,0.09011782797469073,0.10215974408731623,0.017452857052966522,250
Odder,Other - Right,0.08300172128133211,0.08402443390095357,0.09324552163416883,0.10085086098123888,0.012721450531161482,250
Odder,Æ: Danmarksdemokraterne,0.06947130924213522,0.05819428382824919,0.0651194043146503,0.07309957536493093,0.01085067531530814,250
Odder,I: Liberal Alliance,0.0624305295082385,0.05432871198167036,0.06015808982344882,0.06552438638904456,0.009132229104578914,250
Odder,Did not vote,0.03765898661259512,0.03285280389523764,0.03508032949203971,0.036900638644024916,0.0030966958456345745,250
Odder,Other,0.028518210099001833,0.020280728308432614,0.022332814714684526,0.02436671739716514,0.0037910775417873445,250
Odense,A: Socialdemokratiet,0.20451546786177088,0.2145851584325966,0.22554484883570286,0.2357655862627153,0.016815585167356907,250
Odense,Other - Left,0.14023469585965026,0.1317056159636452,0.14010340571149044,0.1494290084184664,0.013638787769350973,250
Odense,M: Moderaterne,0.13902919688823936,0.09849387410168972,0.10989549229358761,0.12655568080529758,0.018696828311634488,250
Odense,V: Venstre,0.11590864990732085,0.09259329778988822,0.10149401917326978,0.10992098465637966,0.012680580446308017,250
Odense,F: SF - Socialistisk Folkeparti,0.10839922802553327,0.10682309038537532,0.11520266223638276,0.12567892472548767,0.014100969836712511,250
Odense,Other - Right,0.08867226253127675,0.09243817827967633,0.10075139105493763,0.11004295087542115,0.012776225098248644,250
Odense,I: Liberal Alliance,0.07223857395609255,0.06731946392021346,0.07421702126301019,0.08341579288198092,0.012135054003996884,250
Odense,Did not vote,0.05087177291160734,0.04461569205908252,0.047608295450059734,0.05075374976286968,0.004429148249506599,250
Odense,Æ: Danmarksdemokraterne,0.04887925515735277,0.04378147727309128,0.049067530655737386,0.05462927497204978,0.008324861191647945,250
Odense,Other,0.03125089690115586,0.023636386482606783,0.02727526188129403,0.031357591801031225,0.0053683871128169195,250
Odsherred,A: Socialdemokratiet,0.30273718020393076,0.2959028279488494,0.3125684762452312,0.32638260939532626,0.023348271033321488,250
Odsherred,V: Venstre,0.14869408541842322,0.09760224111062124,0.10726106503116054,0.11546207579643354,0.014945195829008677,250
Odsherred,Other - Right,0.09384804244707276,0.09416528437539094,0.10608496880065746,0.11520069140395373,0.01574074598826714,250
Odsherred,M: Moderaterne,0.08798062086030772,0.08169123845731409,0.09364304137362851,0.1046947090221507,0.017042523450062606,250
Odsherred,F: SF - Socialistisk Folkeparti,0.08521878200356861,0.07701968047513313,0.08447670002433989,0.09161859144226525,0.01112435267885137,250
Odsherred,Æ: Danmarksdemokraterne,0.07976560668906307,0.07628135982314535,0.0860526215798787,0.09400100295725991,0.01326280675521388,250
Odsherred,Other - Left,0.07835791785713024,0.07144606621909999,0.07684199982439677,0.08212039081415407,0.007859305353516506,250
Odsherred,Did not vote,0.04912840027813185,0.045238651621741656,0.0483131447524338,0.051597531170703655,0.004658250023713282,250
Odsherred,I: Liberal Alliance,0.03990939873064325,0.05369295009240027,0.05936940910817186,0.06546712062740685,0.009355592929934785,250
Odsherred,Other,0.034359965511728215,0.020276482265043676,0.02334397903701778,0.027572784444026683,0.0053501002995332714,250
Randers,A: Socialdemokratiet,0.24208232532075183,0.2629440786785344,0.2778410700291879,0.2926357543555432,0.022034279420478756,250
Randers,V: Venstre,0.1569833259083844,0.11668172585072804,0.1285509591999971,0.14118528301181327,0.017927669992829527,250
Randers,M: Moderaterne,0.11596421221935335,0.06538361924124635,0.07512956522349926,0.08486085333794521,0.015188203633799002,250
Randers,Æ: Danmarksdemokraterne,0.08265843876962554,0.0760620774501187,0.08671186236793438,0.09579509538019129,0.01360946783985956,250
Randers,Other - Left,0.08225401464265743,0.07696581294446106,0.08219812248676747,0.08805227176222352,0.007902573970237036,250
