Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.03142229616408026,0.194839653958571,0.1291736917215273,0.15089548600605893,0.2301716840731613,0.04931106932676272,0.10843100764209702,0.021483437773088594,0.03035070133142451,0.053920972003228484
0.01852828815010919,0.19222626438783932,0.15090913113328003,0.15971617169798277,0.12014488879227189,0.08642510985688229,0.1251536445999293,0.0746701416956935,0.030496426678864475,0.04172993300714729
0.024564153640887716,0.1478894353999226,0.20454274852167906,0.12891014207201,0.17410050202382082,0.06808259611057754,0.1323590418780383,0.06231235833158681,0.02921746601346512,0.028021556008012257
0.0615558001338721,0.2551346137559509,0.11988429008653417,0.1317997771180457,0.10908123882604841,0.07254463763523161,0.09620136763283824,0.026937729075966844,0.0448474382499658,0.08201310748554606
0.026934940154502138,0.39113778934356547,0.0807435428787309,0.09664236038095118,0.12330549317097163,0.0901651595818756,0.10993776106254999,0.04475892467819536,0.03166577908555623,0.004708249663101726
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04189040329527215,0.3356636270635884,0.08825782832604298,0.15103758294890418,0.09339199107659239,0.10845442168774942,0.08945757516205027,0.02896062001616053,0.06112544085886505,0.0017605095647745287
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027825428033088302,0.2905281570230041,0.12451646909851458,0.1328064240175614,0.24327569480171043,0.055151350696996754,0.08524308958503495,0.013014535691055373,0.02117444199523788,0.0064644090577963016
0.017207171566515186,0.23179548243212214,0.1617591695663176,0.1365840045717046,0.17207753609074364,0.07434851616369373,0.13112377639774506,0.05050826475586559,0.019913594778201912,0.00468248367709057
0.02443755292491177,0.2040411384246346,0.272366637857048,0.10436020466410333,0.18203791213346246,0.057215239595007114,0.09147596692808835,0.0469214398820503,0.014718229598485027,0.002425677992209088
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.025668722501284855,0.5279071140502446,0.058013985310122466,0.07955424861583539,0.06422305608759606,0.07196581943382363,0.05507401901761783,0.03016702735289829,0.05017596980219246,0.03725003782838449
0.10630659706553211,0.5149376308103395,0.054062103549709674,0.08292082933286883,0.04610919490198485,0.06732799645478862,0.059899542483398405,0.004043551222731751,0.021498520574306672,0.042894033604339694
0.04020089408798872,0.41319032629766417,0.14375949011550918,0.07991238337360469,0.10391801332102255,0.0705498410563811,0.07615485784981223,0.005204158854374884,0.04088661307641354,0.02622342196722901
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03732427772250116,0.43216598873906575,0.07037208118958639,0.15793082406809586,0.05324936919940014,0.09026162246930095,0.06287317366195688,0.010568339784657719,0.07453562765650124,0.010718695508933982
0.022937666119892956,0.4033593510502677,0.050079307318193725,0.1637885582523599,0.05699103537625157,0.08071391579908724,0.13511158404383733,0.008333156358245317,0.04057302077099173,0.03811240491087253
0.026841678926075578,0.3888915470414323,0.13041947089564382,0.10219295035014869,0.17055758918160135,0.049872163535944154,0.07260248172209664,0.008421973474091696,0.019886536269606278,0.030313608603359604
0.015916773403736092,0.34456849517334937,0.14394602359194486,0.15040352986507916,0.10191974344337072,0.08969864736530705,0.06583236353184069,0.03139409202582847,0.025905667315823815,0.030414664283719844
0.019146570010011122,0.299094936881183,0.19041309131103082,0.09854769496264991,0.15025666879287275,0.08318624638754919,0.08075759790178559,0.04326293434103522,0.019383700574519575,0.015950558837362905
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.029025214879142235,0.44814232208229765,0.08220616414415775,0.09780448567375138,0.050982557617342605,0.07127835028742274,0.08097354573616233,0.06219515938634594,0.045447663955773855,0.03194453623760347
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03656000208564337,0.35661242022802175,0.17476242663161248,0.08469209946073547,0.08522578709151447,0.06464718608694796,0.08179509558897397,0.014247873535691282,0.06312494618265257,0.03833216310820681
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04208780117653436,0.38404491046573325,0.08293033556883075,0.1687447116939006,0.04363577833461164,0.09100380862828841,0.0684873644509199,0.023223355257469953,0.08435642490052134,0.0114855095231899
0.023373986885457377,0.34584257557271947,0.0595946457698386,0.13588946066760593,0.05290419827917284,0.10237434601140154,0.1329914995399367,0.028438397327248555,0.06276738329905866,0.05582350664756039
0.02748021334989919,0.34434004700569526,0.12579454186157069,0.12703693352560944,0.14421085998237737,0.05064537448760257,0.10597060564315071,0.016301778535283928,0.023829062866020115,0.0343905827427907
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02271880365702661,0.2694069854718117,0.25451060905616624,0.09162765187845712,0.11794229187235984,0.07398078572956697,0.08483502692719949,0.05122339177408467,0.01897276752238562,0.01478168611094192
0.06527197309749866,0.37964622224655936,0.12092283690775034,0.10996169261921027,0.06693250273055557,0.0663453974015043,0.06738726346620688,0.023727845845378324,0.040153687787511216,0.059650577897825074
0.030470737211395784,0.4987120909611617,0.06111249933552805,0.0920961590473755,0.07190346193285209,0.06994522842066549,0.0839456865937557,0.018526152039902776,0.05011613803289805,0.02317184642446485
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04312308589988387,0.43496667947988443,0.0615702015769697,0.11291831123781472,0.0716090055770523,0.10003860982720869,0.08015666584292369,0.008646726040777524,0.07982162571656587,0.007149088800919242
0.024033483231331466,0.36467387832730946,0.04680327240547134,0.14966079312582592,0.06803054792619842,0.11407639535709652,0.128629316838121,0.008960195709951397,0.06001897535967404,0.035113141719020524
0.02546526014823732,0.2975895700346939,0.13812127670564942,0.11424283841304025,0.2080688965275807,0.06323222884019056,0.07002320800792844,0.008382158196565152,0.038409832595811974,0.03646473053030244
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.022448715496126814,0.2517227721678158,0.24395504598832474,0.10182742799948002,0.16829618705522298,0.07298250159154454,0.05477979205496837,0.03494849208316228,0.03242258736706169,0.016616478196292698
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.026273097358526336,0.4083432600787353,0.058396289325363754,0.12487779681765943,0.0863885667550135,0.15203667163985363,0.07040789812472605,0.013951704652885463,0.03551368135899606,0.023811033888240733
0.1088143932722579,0.4646648444751567,0.04524612959898065,0.08935791570658505,0.06854942704910397,0.11274618185128313,0.0522966540220424,0.003839019161062843,0.019445622269825935,0.035039812593701376
0.03831891586577901,0.33292297572158674,0.12815144687884333,0.1224004900728079,0.16225512396295838,0.094983161955309,0.06246256955994953,0.0026578392899046397,0.03536347574857086,0.020484000944290592
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04075612909730916,0.35716093086555545,0.061960995810126256,0.1578401939582194,0.0807591680667338,0.1719298641767309,0.057592117913221184,0.005024498594122388,0.059277379574683806,0.00769872194329764
0.021553375310032076,0.34009837182598335,0.033422576397263086,0.16721801731140631,0.07733836372274651,0.1746285948469962,0.09222446073418966,0.008804084576097434,0.04583096126121395,0.038881194014071384
0.02807405515945935,0.2931783759669613,0.09228194115057478,0.1432796050877232,0.22204805830219512,0.10137355690032017,0.06486052695181906,0.0032317017114543776,0.021741411651001387,0.029930767118491353
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020998548183503198,0.21773769893681763,0.17741387533245911,0.12647239314435813,0.20396682210861558,0.13294863206905647,0.0719810528395152,0.013585944133540775,0.02001809474484665,0.014876938507287487
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04362610984910887,0.23188538866532885,0.20735119291640958,0.09242455382029988,0.18728401263012148,0.07371905792514852,0.10300967744300392,0.00513756781326084,0.049005158227956556,0.006557280709361548
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04132552492130854,0.26122453271207785,0.11075929737816885,0.13356251058281185,0.12000661045429736,0.13338596393291002,0.11330880724960465,0.009143223142549768,0.07503239945456563,0.0022511301717053783
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030986104202872965,0.222283094118894,0.17149992135321926,0.11966837578904868,0.24257550400841196,0.07110112603176388,0.09606703456523126,0.005087463678234656,0.03090349597605313,0.009827880276270249
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023362220688663796,0.1517306270967672,0.2694327099482516,0.10351008076467079,0.21543959524422382,0.08611506391009878,0.10183060976257455,0.018846392926060933,0.025376184006975465,0.0043565156517130655
0.06341369024066161,0.2551512759982434,0.1350800012497709,0.09580815654799402,0.15211392286729528,0.11333000336063964,0.10941278624840367,0.008589818261561008,0.05055221068012836,0.01654813454530219
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04056602660592066,0.2661257311686315,0.10408979062226052,0.17210779929481254,0.04987191064102324,0.1131657385534553,0.10613565903901666,0.0783497563428859,0.06532361122358595,0.004263976508407947
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019073811807615155,0.1723640506095482,0.27168044691193993,0.11309343153990271,0.1254800787896439,0.1030023283971641,0.10858923840039438,0.07476983380003832,0.008697973080819746,0.003248806662933538
0.06511736803096269,0.28315802669179707,0.1284776538815122,0.12090916141529397,0.07767731770150581,0.12815360513255297,0.10149676231405569,0.05135377847072812,0.02549721770757973,0.01815910865401185
0.04938572679472328,0.17354513578699235,0.10306832533640103,0.0938778649615146,0.05334425696393203,0.19629921928392544,0.09302340350483299,0.2086832215232092,0.019928869938667472,0.008843975905801653
0.14627487627576075,0.1532627417253434,0.10895081232146535,0.09074970715253265,0.04873314261315748,0.1418841569706891,0.09387800814581299,0.1322543771095944,0.03831491844747385,0.04569725923817027
0.057406594630859134,0.10818320381476451,0.20337799758878408,0.09664756565417636,0.09412191535475237,0.16496018018280284,0.09903036946076209,0.14047358142522967,0.025877417314311157,0.009921174573557625
0.14446453058712902,0.056394351287122765,0.06619613480737342,0.11879562593588658,0.08472639532883522,0.21924003231503433,0.10415125136738548,0.16022372833006607,0.03500696008824506,0.010800989952922103
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.08533350455244865,0.1251362096872908,0.13515759954887938,0.10424882356657682,0.07518294402732859,0.2088375560557902,0.05644135156392454,0.14347160117098992,0.034155263455144066,0.032035146371627105
0.041442432173641824,0.12353491040600177,0.10867858527733223,0.09832809058388078,0.046495243457929276,0.09365384657628707,0.1711109166384078,0.24124653589747627,0.018443485657898804,0.05706595333114426
0.12841113188051337,0.15443187619474522,0.11658831024892721,0.07854309047436533,0.04029033421620202,0.08588226769509037,0.1665207628319635,0.10002517328951051,0.013880761683672405,0.11542629148501016
0.052064861271406145,0.0988568707215834,0.19514991751070906,0.08720692271020634,0.07138831493883552,0.07623435987001975,0.1301058479167853,0.15129009714987512,0.037489775846658066,0.10021303206392125
0.13478632871215043,0.04285541141977213,0.05411501819312936,0.11354451081796356,0.07779055745567487,0.1119781388943067,0.19999243794084573,0.18782124511123166,0.024472152196055752,0.052644199258869866
0.058142300842003336,0.0991335394479494,0.075842799814993,0.14589802836388094,0.04437048159640645,0.10518642741550442,0.14987653842093623,0.1892683581281221,0.08270950859929155,0.04957201737091266
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035166239856728135,0.08655837020758637,0.18010408236468428,0.08675600636938535,0.13298594014158915,0.09287272091522224,0.14688790829494516,0.15818545096527756,0.010945578346360922,0.06953770253822077
0.020507976280024858,0.08688335721458237,0.19769585227314843,0.09621160752421445,0.06540470792984014,0.0768164854562764,0.11049057441789982,0.2977766906892727,0.008181106186543658,0.04003164202819721
0.02169464260662043,0.06984618566925027,0.2857815775606236,0.06911266969923704,0.0970371845613587,0.09242254854276362,0.16130508624404136,0.1866429027581368,0.003647560693009516,0.012509641664958585
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12244922160276642,0.2413736980350178,0.0850681387609539,0.12194604028358441,0.042333549681163644,0.08277677142744723,0.083864541436815307,0.09251631168706773,0.009923763932359941,0.11774796315282354
0.05389748900538035,0.14983151455500562,0.14843168641632748,0.11178138537588524,0.0653346612294479,0.10116372392983539,0.12059723554854289,0.14405313207004028,0.02179187177529407,0.08311730009424091
0.12950628720149399,0.08140130769886082,0.04864002797930628,0.13219657318887493,0.09059279494682389,0.14300120879967942,0.10222103853214068,0.198667286108362,0.018128506031470166,0.05564496951298777
0.0550165055996189,0.15289435721791875,0.05354093823017037,0.1856672917514765,0.042663446444362686,0.11525091002718418,0.12225330631451135,0.1359567067647004,0.07371533182672081,0.06304120582333599
0.03408118559977856,0.16645244793936198,0.043701873843391754,0.16618591923311346,0.03688016481427838,0.12466493400923984,0.12539481913294848,0.16876384928111376,0.020326515060632922,0.11354829108614091
0.03515964531495615,0.13937437239595576,0.13445974360672464,0.12027551768773544,0.13148575548324204,0.14612744001674713,0.10120630652962898,0.09385904299081729,0.009741908417796779,0.08831026755639587
0.021129953592190633,0.12574972061613754,0.12801792113480565,0.15209137233344053,0.06905508283714001,0.11674683625416926,0.1086679960864834,0.23596812014235055,0.0053336568176287754,0.03723934018565383
0.02357012824943236,0.11549572772782521,0.20932460043143952,0.12348769427953887,0.1028094504931736,0.09661994095162912,0.11348661023422484,0.1981060612553257,0.002901419453656146,0.014198366923754497
0.0671733229228722,0.1476839308684515,0.11369246552320059,0.13777680987009366,0.0674416243788093,0.12824530008532917,0.12216395687188526,0.1082494100759386,0.010412753902106756,0.09716042550131297
0.044914814433019416,0.16455075938749486,0.11177187477389738,0.06989630988747453,0.05783059979737512,0.17428100641183286,0.15965523302642345,0.14712033768529992,0.05462624470648527,0.015352819890697146
0.14097286241157728,0.17366113670980254,0.11650818811648186,0.07288114074039855,0.054417601676671756,0.13662294288145935,0.12231018842222334,0.050226003413343906,0.07542681943775818,0.056973116190283314
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1471413188649569,0.06406359338077834,0.05848741864650544,0.10792416364967349,0.10122488509354038,0.15696125930068913,0.15563977179183922,0.11573366052460127,0.07765074489314613,0.01517318385426951
0.06160034713908637,0.11457693095180245,0.07313568155888592,0.12357022992813374,0.057050125471367695,0.17076475972826236,0.12373947874888185,0.12748808614128163,0.14042912134533234,0.0076452389869657265
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03391598639471734,0.10951802469823542,0.17188316815218518,0.09760152768354793,0.14826174046462193,0.11842387549536933,0.15804296452842098,0.08180036218908741,0.05107696715505701,0.02947538323875764
0.022532886558059344,0.10118326097107327,0.2007664458909091,0.09545120442154267,0.07734521371189237,0.154298411320719,0.1108567315788562,0.19021891301606333,0.03277802721013817,0.014568905320746565
0.02503426155193665,0.07525207529494488,0.27267816025726804,0.07024297017988788,0.10127910914332297,0.14350363691558254,0.18607448577863847,0.1072636808657488,0.014236555022379445,0.004435064990290305
0.07858580233370539,0.12303156986122989,0.12616516977528508,0.084777420233664,0.06881450970372008,0.16844403709562783,0.13572259757794217,0.09649872169005273,0.07400232762969214,0.043957844099080844
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.12412291090222986,0.23506899561207809,0.10218793147960895,0.10202915957665251,0.03729796411580015,0.1407610230096675,0.06423651806416755,0.07618293770214622,0.019568092746476865,0.09854446679117251
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1401680668665483,0.07685761720291397,0.06257506726303275,0.11581497176109434,0.0736045133788692,0.19078048141258783,0.06284065135436083,0.19714009585311051,0.03483553748876496,0.04538299741871732
0.05333358599857568,0.15075154021582232,0.06258202390952211,0.17772498256021815,0.043862620316989606,0.1835515112520318,0.04696024508065711,0.1566322615042229,0.09141875547499112,0.03318247368696925
0.031205545193769224,0.14339042804336635,0.05765140434569649,0.13026977850748947,0.039752740099270115,0.22062540345673493,0.0768042491241684,0.1436913476153579,0.04645829340362658,0.11015081021052046
0.03172477040197123,0.14241633631870385,0.165924310625575,0.10408601110149569,0.1488547973504213,0.13365409992199914,0.07151902661301354,0.12747414334389306,0.01533721369229099,0.059009290630636146
0.018859448919997357,0.1366867271531827,0.16873435152595526,0.13357173509529893,0.07868326828085974,0.13377553086845106,0.04317525800584185,0.22677227093740682,0.015073444033119932,0.044667965179886256
0.02043210320037135,0.10001898154579283,0.28451064059568165,0.08360892096519446,0.1066415051211098,0.13604547299126943,0.04585040652765513,0.20170272640702092,0.006886351530466596,0.014302891115437793
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0405689697863852,0.2340783544234003,0.11373839326079414,0.10124036380325453,0.06449878670875983,0.16601822290024296,0.10667258504920173,0.06267437569707437,0.053476301388035725,0.05703364698285123
0.1129112663301204,0.2588023935079474,0.13692778125313332,0.09525822131110147,0.04855515927070726,0.12058737281707177,0.07473386151269278,0.013735526436322197,0.03581902998597732,0.1026693875749261
0.05692496144253488,0.184298508402955,0.204926426962528,0.08615082587681631,0.09503412530829614,0.12466238828995696,0.08973532404233299,0.04414783797846943,0.059394059390343146,0.054725542305767164
0.13315385200120827,0.09557358787123267,0.08060581683096249,0.12566866543566696,0.11051567856204728,0.17059001352456518,0.08699541615169877,0.06759052262804234,0.07424982948365066,0.05505661751092552
0.05465154495278251,0.19933038407967285,0.08901542220576794,0.1416089508152223,0.05036934352797446,0.16283864055392266,0.08293943804926047,0.07299498297333157,0.12121006866136866,0.025041224180696445
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.028790334731051255,0.17846232597046482,0.19528934998325262,0.09173666937107257,0.14333239750114116,0.11933776953775829,0.11049554103548745,0.03292963678339089,0.031232035522540322,0.0683939395638407
0.01948099509217559,0.1600436924951397,0.20508952629179214,0.12116884932584951,0.10228807664328927,0.11648327635218175,0.07601837996533671,0.10885308531646551,0.033712557342886085,0.056861561174883786
0.020878335659249406,0.1159041177478408,0.33840878591228146,0.08288675096473537,0.11536693565924813,0.1260501425733457,0.08791382938062929,0.08417631525616845,0.01302137489807985,0.015393411948421507
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.045606200488094426,0.29717787226026826,0.059473153877210964,0.13000654975234477,0.050239233589236695,0.12778245924086223,0.1190943562837099,0.07343822056946266,0.05231949817790204,0.04486245576090814
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0679925544517993,0.2110568103183288,0.04749967231906266,0.18089133480951272,0.046222335369749575,0.14092598071529075,0.10498133572261042,0.05798861222391262,0.12215205214957703,0.020289311920156164
0.04373215386534498,0.21922756831018886,0.03725336930639,0.18054069908787074,0.03567763150622517,0.14684964536132783,0.17269098807589006,0.03845280450306184,0.0602287651178264,0.06534637486587408
0.0392504161340144,0.20560336093963286,0.10817023186081981,0.12397074919563976,0.13843432824292218,0.12072713537508568,0.11513385583205708,0.04557682451603802,0.037358595940104496,0.06577450196368555
0.02206725040056437,0.19341832852533816,0.11797503940881347,0.1742537635160277,0.06342747531261135,0.12151341369303435,0.11926827575378174,0.11082630613239337,0.03278794493216953,0.04446220232526596
0.026595499490027517,0.14815150781911274,0.19896486013757872,0.15891021007829476,0.09401097037271632,0.12290529075331738,0.12323573984027947,0.08165052691104525,0.023366645146083373,0.02220874945154471
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.042151025625762964,0.29164635439102643,0.06803311251899177,0.09044764527731097,0.053903789983088674,0.1165524843444193,0.13475901822692407,0.07249662102275158,0.07065878210920114,0.05935116650052311
0.14986812965934543,0.30714928603462743,0.07829919246378439,0.09691983171004535,0.04218008302124728,0.09141525592173246,0.07988004717154056,0.021707801888407506,0.04070051013724418,0.09187986199202541
0.055102547398190246,0.19912178649671036,0.14573197717615305,0.0885730476802292,0.08727626559943576,0.11458398974649858,0.09477324552102176,0.052821379378991486,0.09388560304706603,0.06813015795570362
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05847826962819378,0.2211884542643018,0.049638399597712594,0.15901803451095878,0.05263670296425,0.13425698956445933,0.07746242659327227,0.0471432718557623,0.17216478107656902,0.028012669944520143
0.034247245542143576,0.23317195367321567,0.048351832220705944,0.13883417288031932,0.043119774391329094,0.14772605885428522,0.11757621450925625,0.04519530981661785,0.0929684149525073,0.09880902315961981
0.037293492817326676,0.1933976212979967,0.1359154622711973,0.11074625583776121,0.1537286694421644,0.09384306746317417,0.09586068524384891,0.048361069858008726,0.048025187843355896,0.08282848792516596
0.023128738650195012,0.20210855458702967,0.13901473917517365,0.13315133609733923,0.06484597505708264,0.11468461083753542,0.09188466934809833,0.12645670462340397,0.044977596128360324,0.05974707549578174
0.027589864081784078,0.15168993372643522,0.20917261793581712,0.10344326391339555,0.10957434113393648,0.1059381842084689,0.1210583545742328,0.11315615903735037,0.030230903753410514,0.02814637763516874
0.07365070161422539,0.23860030380325442,0.10886592639271082,0.10581399726896408,0.06374291614458728,0.11113911708331602,0.08132403489541458,0.04437467791076331,0.06215164289786002,0.11033668198890399
0.03875200396167327,0.35125763569867935,0.06984374971290971,0.08249997004877356,0.06596487962257803,0.14880954064419039,0.09152905468178157,0.07465446417646258,0.06701557754884009,0.009673123904111534
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05750192155218241,0.3106080773912541,0.0497834066044549,0.13208012480525214,0.05437127117776906,0.15671990770222172,0.07236944874256215,0.06553611830785049,0.09828176003025897,0.0027479636861939085
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0321225019417169,0.2798257875988335,0.11098562245242281,0.09147577023503478,0.166727369179952,0.11669933802243108,0.08385829566218915,0.0452589194495947,0.056346745370147014,0.01669965008767814
0.020878386152958242,0.2350940079415889,0.1260985021493482,0.10639274064734427,0.09262947252069446,0.11048775076433749,0.1065428865588409,0.13833206939422832,0.05173471540870505,0.011809468461954024
0.02667552331052212,0.2017211177411547,0.241968856118904,0.08044499069187815,0.1171228107623931,0.10117937554198435,0.0856557453974798,0.11845120121443518,0.02308668579565103,0.0036936934255976227
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03284549183941058,0.4607360225490274,0.07347045548442573,0.07399219881411233,0.045211150860981604,0.11717606833302369,0.05136468699355451,0.03363930119683046,0.06483688517418987,0.046727738754444
0.10859037773275108,0.46124532718648237,0.07467223865444386,0.07305511098383655,0.03672278139286793,0.09410364688223818,0.051656254566452696,0.00550005199534285,0.03216105756216781,0.062293153043416725
0.04684977580133875,0.361572912561419,0.14461359220536285,0.07290006301809998,0.07482896244584568,0.11144577727781971,0.09144721047055543,0.011616066151461867,0.05221501527346446,0.03251062479463224
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04569802840850109,0.3817778451941796,0.057693860964388055,0.15038324314386942,0.04201737145544717,0.13130088388435676,0.06331089275723488,0.02066613783959954,0.09402536388627429,0.013126372466149281
0.028416492940232217,0.3735899832210991,0.055904938625563665,0.1341828679178566,0.037551535869879145,0.12213505901910623,0.1116851248746287,0.016425458535590683,0.06282131946909295,0.05728721952695077
0.0275290919122708,0.3532030771875375,0.16056880636736448,0.07177361705786575,0.13298746581216334,0.0902814689620019,0.06786727184385549,0.018778089892657238,0.031055493451998806,0.04595561751228454
0.017136685393021836,0.32557845078323133,0.15386754042462467,0.12161568193543741,0.06778718493159878,0.12247568818642067,0.05313792180221149,0.05465949444099459,0.03913602946356843,0.044605322638890894
0.018552578834999046,0.27509306345942175,0.2223206343645581,0.07392634091244572,0.1096472898643128,0.1221490736321932,0.07453492742683135,0.0711996203903607,0.018109690071796657,0.014466781043080773
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03272966275723208,0.40125273301971126,0.09692835058584304,0.08369043474404164,0.033776734325043134,0.08814637365437505,0.08619178408414666,0.04982680496660597,0.07576139367168887,0.05169572819131228
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03763200628404419,0.32537218251487143,0.16775174335526874,0.0724637090080761,0.05812954231645004,0.0773257011662038,0.10823719309578389,0.01858984370030741,0.08461658273495604,0.04988149582403858
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04548392154891054,0.35377104622484634,0.06468193798484344,0.15132741202065683,0.03357461170740008,0.10459323104049016,0.08017362584888185,0.028863544079812575,0.12147459943595078,0.016056070108207265
0.025514504969822886,0.33493907716811944,0.06320806099268146,0.10182243133364961,0.03297199752407008,0.1164818416253622,0.11243319879884821,0.03126411029719997,0.09733078506787858,0.08403399222236775
0.024833246657332542,0.32718675104092854,0.14851154621957435,0.08513625698421161,0.10686214343412048,0.07000521077083317,0.11265975129619796,0.02305219563110198,0.04237846509084224,0.05937443287485726
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.019384688869797054,0.2612616119718512,0.2830127339577211,0.06438543509276559,0.08260474112096283,0.08469044741013183,0.08931611712464736,0.0693537375399097,0.026185466729301814,0.019805020182911578
0.06004636894119147,0.3474366172699698,0.1270703723802057,0.08317699161093145,0.04691460798008559,0.08061590217838435,0.07251466886937591,0.025236491524483203,0.06428265275352778,0.09270532649184486
0.03940076156104767,0.44970429364182823,0.04336933340219241,0.09780634616030755,0.03424241413740271,0.11628142790739074,0.06960798998405031,0.02870645526565548,0.08343215418139506,0.03744882375872977
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05334616950404244,0.4016162904741381,0.027749825223286284,0.11708430606529059,0.03655239244340486,0.14200608924904115,0.06626039783453258,0.02215577509263759,0.12257159070987587,0.010657163403750341
0.030124457634215906,0.35312257691175486,0.02877439319184791,0.1347244669092965,0.028525602038308326,0.16233421971641854,0.08000902982973329,0.02109018453227959,0.1028706609816497,0.05842440825449534
