municipality,past_vote,expected_N,total_N,point_estimate
Ringkøbing-Skjern,Other - Right,3690.603389899112,37949.00000000001,0.09725166380929962
Ringkøbing-Skjern,V: Venstre,9583.436095059948,37949.00000000001,0.25253461474768624
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,3341.2337396249713,37949.00000000001,0.08804536982858496
Ringsted,A: Socialdemokratiet,5689.941600071812,24519.999999999993,0.23205308320031867
Ringsted,Did not vote,1215.798416743788,24519.999999999993,0.04958394848057865
Ringsted,F: SF - Socialistisk Folkeparti,2189.2014214462406,24519.999999999993,0.08928227656795437
Ringsted,I: Liberal Alliance,1554.2729745750364,24519.999999999993,0.06338796796798682
Ringsted,M: Moderaterne,2803.6728246848434,24519.999999999993,0.11434228485664127
Ringsted,Other,663.8795424485725,24519.999999999993,0.027075022122698723
Ringsted,Other - Left,1850.8021400926582,24519.999999999993,0.07548132708371365
Ringsted,Other - Right,2456.5884735040054,24519.999999999993,0.10018713187210465
Ringsted,V: Venstre,4632.715495223658,24519.999999999993,0.18893619474811008
Ringsted,Æ: Danmarksdemokraterne,1463.1271112093923,24519.999999999993,0.059670763099893664
Roskilde,A: Socialdemokratiet,14738.322100348816,65336.99999999999,0.2255739030005788
Roskilde,Did not vote,2438.984266952276,65336.99999999999,0.03732929682954951
Roskilde,F: SF - Socialistisk Folkeparti,9510.497870336756,65336.99999999999,0.1455606757325368
Roskilde,I: Liberal Alliance,3458.241382151322,65336.99999999999,0.05292929553164857
Roskilde,M: Moderaterne,8520.725748647617,65336.99999999999,0.13041195262481622
Roskilde,Other,1445.5433399877775,65336.99999999999,0.022124421690432338
Roskilde,Other - Left,8483.084087708698,65336.99999999999,0.12983583708631707
Roskilde,Other - Right,5387.778852673924,65336.99999999999,0.08246137491274354
Roskilde,V: Venstre,8791.736895213815,65336.99999999999,0.13455984962905881
Roskilde,Æ: Danmarksdemokraterne,2562.085455978966,65336.99999999999,0.039213392962317926
Rudersdal,A: Socialdemokratiet,6037.086754632986,38454.99999999998,0.1569909440809515
Rudersdal,Did not vote,1070.1690640001113,38454.99999999998,0.02782912661552755
Rudersdal,F: SF - Socialistisk Folkeparti,3825.3603059129837,38454.99999999998,0.09947627892115422
Rudersdal,I: Liberal Alliance,2070.910886202906,38454.99999999998,0.05385283802373963
Rudersdal,M: Moderaterne,5323.44119650966,38454.99999999998,0.13843300472005363
Rudersdal,Other,696.9073934941343,38454.99999999998,0.018122673085272
Rudersdal,Other - Left,6814.79289705806,38454.99999999998,0.1772147418296207
Rudersdal,Other - Right,4720.78730251991,38454.99999999998,0.12276133929319756
Rudersdal,V: Venstre,6956.1502340147745,38454.99999999998,0.1808906574961586
Rudersdal,Æ: Danmarksdemokraterne,939.3939656544857,38454.99999999998,0.024428395934325477
Rødovre,A: Socialdemokratiet,6586.716600584764,28263.000000000007,0.2330508651093218
Rødovre,Did not vote,1605.5880899549581,28263.000000000007,0.05680883451703491
Rødovre,F: SF - Socialistisk Folkeparti,3105.3707984036437,28263.000000000007,0.10987406851373326
Rødovre,I: Liberal Alliance,1799.6657151156817,28263.000000000007,0.06367567898367764
Rødovre,M: Moderaterne,2276.9896266058563,28263.000000000007,0.08056432886126227
Rødovre,Other,1151.721448621417,28263.000000000007,0.04075014855540519
Rødovre,Other - Left,3709.2714685111982,28263.000000000007,0.13124125069918965
Rødovre,Other - Right,2553.3589752469816,28263.000000000007,0.09034281481962216
Rødovre,V: Venstre,3138.9284848639354,28263.000000000007,0.11106140483543625
Rødovre,Æ: Danmarksdemokraterne,2335.388792091565,28263.000000000007,0.08263060510531664
Silkeborg,A: Socialdemokratiet,15323.642267534013,71953.00000000007,0.21296738520331324
Silkeborg,Did not vote,2923.419866823796,71953.00000000007,0.04062957579008232
Silkeborg,F: SF - Socialistisk Folkeparti,7598.818588398575,71953.00000000007,0.10560808567257192
Silkeborg,I: Liberal Alliance,4525.63907555667,71953.00000000007,0.06289715613743228
Silkeborg,M: Moderaterne,9034.8473392509,71953.00000000007,0.12556595748962365
Silkeborg,Other,1770.2493576695952,71953.00000000007,0.02460285683251002
Silkeborg,Other - Left,6971.942709198461,71953.00000000007,0.09689578904560552
Silkeborg,Other - Right,6135.934581077979,71953.00000000007,0.08527698054393802
Silkeborg,V: Venstre,13514.265080349845,71953.00000000007,0.18782073131557867
Silkeborg,Æ: Danmarksdemokraterne,4154.241134140163,71953.00000000007,0.057735481969343305
Skanderborg,A: Socialdemokratiet,9910.462515647556,45360.99999999996,0.21847980678661325
Skanderborg,Did not vote,1358.1416505829084,45360.99999999996,0.029940734344104176
Skanderborg,F: SF - Socialistisk Folkeparti,5101.710595939317,45360.99999999996,0.11246909450716079
Skanderborg,I: Liberal Alliance,3536.669066145249,45360.99999999996,0.07796717590320433
Skanderborg,M: Moderaterne,5801.283164584378,45360.99999999996,0.12789143018417545
Skanderborg,Other,1168.0243761585948,45360.99999999996,0.025749528805771384
Skanderborg,Other - Left,5848.678256790415,45360.99999999996,0.1289362724981905
Skanderborg,Other - Right,3209.919004088798,45360.99999999996,0.07076385009344592
Skanderborg,V: Venstre,7107.189656528919,45360.99999999996,0.15668062116198772
Skanderborg,Æ: Danmarksdemokraterne,2318.9217135338513,45360.99999999996,0.051121485715346957
Skive,A: Socialdemokratiet,7625.568609009087,32766.00000000001,0.2327280903683417
Skive,Did not vote,1555.4287290829266,32766.00000000001,0.04747081514627742
Skive,F: SF - Socialistisk Folkeparti,2640.5701469471373,32766.00000000001,0.08058872449939378
Skive,I: Liberal Alliance,2626.655571624741,32766.00000000001,0.08016405944041811
Skive,M: Moderaterne,1952.306068711476,32766.00000000001,0.059583289651207814
Skive,Other,688.6608893349182,32766.00000000001,0.02101754530107178
Skive,Other - Left,2273.148278815084,32766.00000000001,0.0693752145155064
Skive,Other - Right,3712.9319175951464,32766.00000000001,0.11331660616477889
Skive,V: Venstre,4684.544787632863,32766.00000000001,0.142969687713876
Skive,Æ: Danmarksdemokraterne,5006.185001246629,32766.00000000001,0.152785967199128
Slagelse,A: Socialdemokratiet,13730.705288817075,58836.99999999998,0.23336854851228103
Slagelse,Did not vote,3493.4814620575758,58836.99999999998,0.059375587845362225
Slagelse,F: SF - Socialistisk Folkeparti,4704.385065981299,58836.99999999998,0.07995623614360522
Slagelse,I: Liberal Alliance,2959.534580578501,58836.99999999998,0.050300569039524484
Slagelse,M: Moderaterne,8330.315970862595,58836.99999999998,0.14158294900934104
Slagelse,Other,1674.6010606032173,58836.99999999998,0.028461700300885802
Slagelse,Other - Left,4658.490000293886,58836.99999999998,0.07917619865550397
Slagelse,Other - Right,5679.320266841957,58836.99999999998,0.09652634000445229
Slagelse,V: Venstre,9481.841382956147,58836.99999999998,0.16115439915284854
Slagelse,Æ: Danmarksdemokraterne,4124.324921007756,58836.99999999998,0.07009747133619589
Solrød,A: Socialdemokratiet,3182.9027030615543,17053.00000000001,0.1866476692113735
Solrød,Did not vote,626.1839771746104,17053.00000000001,0.03671987199757286
Solrød,F: SF - Socialistisk Folkeparti,1586.2925046372927,17053.00000000001,0.09302131616943012
Solrød,I: Liberal Alliance,1187.0742633393306,17053.00000000001,0.06961087570159678
Solrød,M: Moderaterne,2361.0665671580227,17053.00000000001,0.138454616029908
Solrød,Other,369.18113538635754,17053.00000000001,0.02164904329949905
Solrød,Other - Left,1509.1241222608746,17053.00000000001,0.08849610756235698
Solrød,Other - Right,1984.953378451355,17053.00000000001,0.11639907221317973
Solrød,V: Venstre,3548.9173133974823,17053.00000000001,0.2081110252388131
Solrød,Æ: Danmarksdemokraterne,697.3040351331144,17053.00000000001,0.04089040257626893
Sorø,A: Socialdemokratiet,4811.734674470449,22481.000000000007,0.2140356156074217
Sorø,Did not vote,976.0382728433189,22481.000000000007,0.043416141312366825
Sorø,F: SF - Socialistisk Folkeparti,2314.543613027774,22481.000000000007,0.10295554526167756
Sorø,I: Liberal Alliance,1345.1876521162328,22481.000000000007,0.05983664659562441
Sorø,M: Moderaterne,2619.822375716172,22481.000000000007,0.11653495732912997
Sorø,Other,683.6702598667721,22481.000000000007,0.030411025304335745
Sorø,Other - Left,2215.987311396082,22481.000000000007,0.09857156315982747
Sorø,Other - Right,2526.691148989989,22481.000000000007,0.11239229344735502
Sorø,V: Venstre,3615.4518697153158,22481.000000000007,0.16082255547864038
Sorø,Æ: Danmarksdemokraterne,1371.872821857894,22481.000000000007,0.06102365650362055
Stevns,A: Socialdemokratiet,4167.460160830941,17558.999999999996,0.2373404043983679
Stevns,Did not vote,736.6388638459023,17558.999999999996,0.04195221048157084
Stevns,F: SF - Socialistisk Folkeparti,1888.9828923149537,17558.999999999996,0.10757918402613782
Stevns,I: Liberal Alliance,663.7180615451304,17558.999999999996,0.03779930870466031
Stevns,M: Moderaterne,2194.3225155257446,17558.999999999996,0.12496853553879748
Stevns,Other,411.98122075281765,17558.999999999996,0.02346268128895824
Stevns,Other - Left,1375.4647909527062,17558.999999999996,0.07833389093642613
Stevns,Other - Right,2151.337626329063,17558.999999999996,0.1225205095010572
Stevns,V: Venstre,3022.1080865550653,17558.999999999996,0.17211162859815854
Stevns,Æ: Danmarksdemokraterne,946.98578134767,17558.999999999996,0.05393164652586538
Struer,A: Socialdemokratiet,4000.0242005574623,14759.999999999998,0.2710043496312644
Struer,Did not vote,625.6452993992857,14759.999999999998,0.042387892913230744
Struer,F: SF - Socialistisk Folkeparti,1015.0334639174994,14759.999999999998,0.06876920487245931
Struer,I: Liberal Alliance,1025.5124514449826,14759.999999999998,0.06947916337703135
Struer,M: Moderaterne,850.0409849279449,14759.999999999998,0.05759085263739465
Struer,Other,412.14822350203514,14759.999999999998,0.02792332137547664
Struer,Other - Left,947.4255792777259,14759.999999999998,0.06418872488331477
Struer,Other - Right,1510.5189077161876,14759.999999999998,0.10233867938456558
Struer,V: Venstre,2844.294173890238,14759.999999999998,0.19270285730963677
Struer,Æ: Danmarksdemokraterne,1529.35671536664,14759.999999999998,0.10361495361562603
Svendborg,A: Socialdemokratiet,11448.614448479386,43977.00000000001,0.26033186548603554
Svendborg,Did not vote,1860.7766109915149,43977.00000000001,0.04231249541786649
Svendborg,F: SF - Socialistisk Folkeparti,3617.1278116060867,43977.00000000001,0.08225044481447316
Svendborg,I: Liberal Alliance,2507.6310520346365,43977.00000000001,0.057021421471101626
Svendborg,M: Moderaterne,4502.5712132375675,43977.00000000001,0.10238468320343741
Svendborg,Other,1390.605526735795,43977.00000000001,0.031621200325983916
Svendborg,Other - Left,4841.75025072066,43977.00000000001,0.1100973293021502
Svendborg,Other - Right,3903.4762967561473,43977.00000000001,0.08876176857803277
Svendborg,V: Venstre,6802.225578998227,43977.00000000001,0.154676889715038
Svendborg,Æ: Danmarksdemokraterne,3102.2212104399778,43977.00000000001,0.07054190168588075
Syddjurs,A: Socialdemokratiet,7180.090554862378,32290.99999999999,0.22235578194736552
Syddjurs,Did not vote,1409.9127795931613,32290.99999999999,0.043662716533806996
Syddjurs,F: SF - Socialistisk Folkeparti,2868.856063252454,32290.99999999999,0.08884382841201743
Syddjurs,I: Liberal Alliance,1733.5798963433697,32290.99999999999,0.053686163214002984
Syddjurs,M: Moderaterne,3179.6830404449242,32290.99999999999,0.09846963675466618
Syddjurs,Other,890.2871783216908,32290.99999999999,0.027570752789374472
Syddjurs,Other - Left,3671.2977563634818,32290.99999999999,0.1136941487214234
Syddjurs,Other - Right,2880.191133861741,32290.99999999999,0.08919485720051228
Syddjurs,V: Venstre,5689.843407932903,32290.99999999999,0.17620524009578226
Syddjurs,Æ: Danmarksdemokraterne,2787.2581890239067,32290.99999999999,0.08631687433104913
Sønderborg,A: Socialdemokratiet,12882.096011734662,50482.999999999985,0.25517691127180764
Sønderborg,Did not vote,2672.804875623858,50482.999999999985,0.05294465217249092
Sønderborg,F: SF - Socialistisk Folkeparti,3620.887249938212,50482.999999999985,0.07172488263253397
Sønderborg,I: Liberal Alliance,2859.217872528271,50482.999999999985,0.056637241695784164
Sønderborg,M: Moderaterne,5170.740703965795,50482.999999999985,0.10242538486155332
Sønderborg,Other,1476.8577449920474,50482.999999999985,0.029254555889944096
Sønderborg,Other - Left,3778.818261508086,50482.999999999985,0.0748532825210088
Sønderborg,Other - Right,5570.1255739041935,50482.999999999985,0.11033665934877473
Sønderborg,V: Venstre,8376.548416776814,50482.999999999985,0.16592810286189047
Sønderborg,Æ: Danmarksdemokraterne,4074.9032890280923,50482.999999999985,0.08071832674421278
Thisted,A: Socialdemokratiet,8242.739249812998,30482.999999999993,0.2704044631372568
Thisted,Did not vote,1449.430956639287,30482.999999999993,0.04754882907323056
Thisted,F: SF - Socialistisk Folkeparti,2411.531720707149,30482.999999999993,0.0791107082868205
Thisted,I: Liberal Alliance,2144.332389775859,30482.999999999993,0.07034518878640093
Thisted,M: Moderaterne,1646.7753797772082,30482.999999999993,0.05402274644153163
Thisted,Other,800.7772992473833,30482.999999999993,0.026269635509870534
Thisted,Other - Left,2170.045479717994,30482.999999999993,0.07118871107561574
Thisted,Other - Right,3053.0533592972524,30482.999999999993,0.10015593476026813
Thisted,V: Venstre,4213.074589979987,30482.999999999993,0.1382106285464025
Thisted,Æ: Danmarksdemokraterne,4351.239575044881,30482.999999999993,0.14274315438260285
Tårnby,A: Socialdemokratiet,7825.370972710589,29507.00000000001,0.2652038828993319
Tårnby,Did not vote,1501.8415321664825,29507.00000000001,0.05089780500106693
Tårnby,F: SF - Socialistisk Folkeparti,2921.613813287576,29507.00000000001,0.09901426147312756
Tårnby,I: Liberal Alliance,1719.378914511304,29507.00000000001,0.058270204172274485
Tårnby,M: Moderaterne,2981.059369378018,29507.00000000001,0.10102888702267315
Tårnby,Other,1277.890108207689,29507.00000000001,0.043308032270569306
Tårnby,Other - Left,2800.6551510488835,29507.00000000001,0.09491494055813476
Tårnby,Other - Right,2857.984028489131,29507.00000000001,0.0968578313108459
Tårnby,V: Venstre,3440.638614766785,29507.00000000001,0.11660414866868145
Tårnby,Æ: Danmarksdemokraterne,2180.567495433543,29507.00000000001,0.07390000662329421
Tønder,A: Socialdemokratiet,6213.990937980296,24631.999999999993,0.25227309751462723
Tønder,Did not vote,1306.7253590165292,24631.999999999993,0.05304990902145703
Tønder,F: SF - Socialistisk Folkeparti,1644.4667230833793,24631.999999999993,0.06676139668250161
Tønder,I: Liberal Alliance,1117.9845691726453,24631.999999999993,0.045387486569204515
Tønder,M: Moderaterne,2973.872735514773,24631.999999999993,0.12073208572242505
Tønder,Other,482.29180195212325,24631.999999999993,0.01957988802988484
Tønder,Other - Left,1509.3074979800579,24631.999999999993,0.061274256981977034
Tønder,Other - Right,3482.8804015394758,24631.999999999993,0.14139657362534414
Tønder,V: Venstre,4315.742607810874,24631.999999999993,0.1752087775174925
Tønder,Æ: Danmarksdemokraterne,1584.7373659498514,24631.999999999993,0.06433652833508655
Vallensbæk,A: Socialdemokratiet,2237.0130714769657,10523,0.21258320550004425
Vallensbæk,Did not vote,538.6075230498165,10523,0.051183837598576115
Vallensbæk,F: SF - Socialistisk Folkeparti,1167.6648247136927,10523,0.11096311172799513
Vallensbæk,I: Liberal Alliance,545.8684405384373,10523,0.05187384211141664
Vallensbæk,M: Moderaterne,1471.6565073046265,10523,0.1398514213916779
Vallensbæk,Other,247.72208520982173,10523,0.023541013514190034
Vallensbæk,Other - Left,1218.4327893102284,10523,0.11578758807471523
Vallensbæk,Other - Right,1570.7516065496352,10523,0.14926842217520053
Vallensbæk,V: Venstre,1063.284785072216,10523,0.10104388340513314
Vallensbæk,Æ: Danmarksdemokraterne,461.9983667745662,10523,0.04390367450105162
Varde,A: Socialdemokratiet,7607.946072599282,34385,0.2212577016896694
Varde,Did not vote,1507.5142381639205,34385,0.043842205559514916
Varde,F: SF - Socialistisk Folkeparti,2339.8403072041547,34385,0.06804828579916111
Varde,I: Liberal Alliance,1858.1955212294122,34385,0.05404087599911043
Varde,M: Moderaterne,3319.9033324414927,34385,0.09655091849473586
Varde,Other,888.604217604616,34385,0.025842786610574844
Varde,Other - Left,2308.1910920300975,34385,0.06712784912113123
Varde,Other - Right,3258.472456889843,34385,0.09476435820531753
Varde,V: Venstre,8326.72764988002,34385,0.2421616300677627
Varde,Æ: Danmarksdemokraterne,2969.6051119571757,34385,0.08636338845302241
Vejen,A: Socialdemokratiet,6212.8117136379415,29072.000000000004,0.21370431045810198
Vejen,Did not vote,1377.184079317016,29072.000000000004,0.04737149419775096
Vejen,F: SF - Socialistisk Folkeparti,2293.5882103516383,29072.000000000004,0.07889337542486372
Vejen,I: Liberal Alliance,1735.4513120030892,29072.000000000004,0.05969494056147114
Vejen,M: Moderaterne,2716.7639177389633,29072.000000000004,0.09344950184847836
Vejen,Other,840.8250760428772,29072.000000000004,0.02892216139387992
Vejen,Other - Left,2173.2905237126456,29072.000000000004,0.0747554527969402
Vejen,Other - Right,4247.690102312614,29072.000000000004,0.1461093183239066
Vejen,V: Venstre,4942.930960169008,29072.000000000004,0.17002376720449255
Vejen,Æ: Danmarksdemokraterne,2531.464104714206,29072.000000000004,0.0870756777901144
Vejle,A: Socialdemokratiet,17583.189573934418,82619.00000000006,0.21282259012980556
Vejle,Did not vote,3969.854852619685,82619.00000000006,0.04805014406637314
Vejle,F: SF - Socialistisk Folkeparti,6621.661399482561,82619.00000000006,0.08014695650495111
Vejle,I: Liberal Alliance,6819.082344017854,82619.00000000006,0.08253649092845289
Vejle,M: Moderaterne,10231.247685957404,82619.00000000006,0.12383649869833085
Vejle,Other,2491.417210199908,82619.00000000006,0.03015549946380259
Vejle,Other - Left,8318.814442811652,82619.00000000006,0.10068887837920631
Vejle,Other - Right,8095.408929121679,82619.00000000006,0.09798483313912869
Vejle,V: Venstre,12940.729161282283,82619.00000000006,0.15663139424687147
Vejle,Æ: Danmarksdemokraterne,5547.594400572568,82619.00000000006,0.06714671444307682
Vesthimmerlands,A: Socialdemokratiet,6077.100828898765,25675.000000000004,0.2366933136864173
Vesthimmerlands,Did not vote,1432.2741709344566,25675.000000000004,0.05578477783581135
Vesthimmerlands,F: SF - Socialistisk Folkeparti,2036.1538412653085,25675.000000000004,0.0793049207893012
Vesthimmerlands,I: Liberal Alliance,1717.6414603760556,25675.000000000004,0.06689937528241696
Vesthimmerlands,M: Moderaterne,1320.1106472999547,25675.000000000004,0.05141618879454545
Vesthimmerlands,Other,566.4867931886042,25675.000000000004,0.02206375046498945
Vesthimmerlands,Other - Left,1756.312610769445,25675.000000000004,0.06840555446034838
Vesthimmerlands,Other - Right,2499.4095734253383,25675.000000000004,0.0973479872804416
Vesthimmerlands,V: Venstre,4621.838707828821,25675.000000000004,0.18001319212575734
Vesthimmerlands,Æ: Danmarksdemokraterne,3647.6713660132464,25675.000000000004,0.14207093927997064
Viborg,A: Socialdemokratiet,16337.526752310605,69280.99999999996,0.2358154003595591
Viborg,Did not vote,3198.4288768001284,69280.99999999996,0.046166032199306165
Viborg,F: SF - Socialistisk Folkeparti,6521.2381477051395,69280.99999999996,0.09412736749909995
Viborg,I: Liberal Alliance,4459.075032312616,69280.99999999996,0.06436216325273335
Viborg,M: Moderaterne,4554.912274611942,69280.99999999996,0.06574547530509006
Viborg,Other,2079.825816224981,69280.99999999996,0.03002014717202382
Viborg,Other - Left,5116.741604628296,69280.99999999996,0.07385490400872244
Viborg,Other - Right,11278.682195431118,69280.99999999996,0.16279618070511576
Viborg,V: Venstre,10441.050289566201,69280.99999999996,0.1507058254004158
Viborg,Æ: Danmarksdemokraterne,5293.519010408968,69280.99999999996,0.07640650409793408
Vordingborg,A: Socialdemokratiet,9605.24832161843,33915,0.2832153419318423
Vordingborg,Did not vote,1655.7356698163617,33915,0.04882015833160436
Vordingborg,F: SF - Socialistisk Folkeparti,3748.3674561365915,33915,0.11052240767025186
Vordingborg,I: Liberal Alliance,1460.1404765032505,33915,0.04305294048365769
Vordingborg,M: Moderaterne,4806.593726250717,33915,0.1417247155020114
Vordingborg,Other,944.5059259576889,33915,0.027849209080279783
Vordingborg,Other - Left,2565.9920643972437,33915,0.07565950359419854
Vordingborg,Other - Right,3205.0206809388064,33915,0.09450156806542256
Vordingborg,V: Venstre,3836.633888110319,33915,0.11312498564382482
Vordingborg,Æ: Danmarksdemokraterne,2086.7617902705915,33915,0.06152916969690672
